sk_id_curr,actual_target,predicted_probability,predicted_class
158645,0,0.5373575753962335,1
169279,0,0.2574756349647172,0
327082,0,0.14276286611328942,0
217967,0,0.08774326709197344,0
286246,0,0.34787201192084194,0
398510,1,0.445789831760069,0
126622,0,0.5712755715190327,1
222632,0,0.2938507938205325,0
142611,0,0.5081253691942933,1
192090,1,0.6613527147305481,1
276286,0,0.4900051345223512,0
359532,0,0.11852762183167376,0
243293,0,0.3523067265315119,0
415127,0,0.6590610908520694,1
403751,0,0.2214310131816398,0
309451,0,0.3213162762048449,0
244826,0,0.6996205565158314,1
236823,0,0.2959819231725242,0
159074,0,0.2370899541353005,0
152947,0,0.37550553178460155,0
287164,0,0.4125736939833937,0
262761,0,0.9049597635323962,1
308962,0,0.40836982305699954,0
220016,1,0.5295307022238035,1
348332,0,0.6832166632409931,1
363634,0,0.13086334099778865,0
343798,1,0.6911549366892447,1
300376,1,0.7761856513885118,1
150339,0,0.31373968139910136,0
439407,0,0.4405853346548471,0
182883,0,0.19640020175853318,0
256944,0,0.5428917443271466,1
237192,0,0.17822613244382746,0
181180,0,0.20491509390732857,0
264068,0,0.6964648547739816,1
152234,0,0.4445265367337563,0
205989,0,0.1968937064104882,0
180234,0,0.7001540685297959,1
438455,0,0.5803694138565287,1
345090,0,0.6389727338369436,1
268188,0,0.49406509831623296,0
236576,0,0.5710109066734801,1
313229,0,0.796505694977159,1
109867,0,0.24383516104508693,0
222609,1,0.8265764182367168,1
279923,0,0.23172079689857558,0
200466,0,0.6032220934499949,1
295673,0,0.7599975001853976,1
179612,0,0.4385246063528961,0
287230,0,0.49528351114587377,0
123935,0,0.38873928659348167,0
253408,0,0.22125540677851432,0
158992,0,0.18448424504702218,0
232822,0,0.4957316518098946,0
275446,0,0.608980255713153,1
290088,0,0.41004744328791787,0
193931,1,0.775307148067274,1
163537,0,0.3750504657310197,0
384618,0,0.2500809783022631,0
147512,0,0.32178592228241143,0
428125,0,0.44306107410602014,0
288680,0,0.41588907622826055,0
216363,0,0.19627511093788044,0
205091,0,0.28513231637848496,0
419484,0,0.48079439284875475,0
303266,0,0.33214483036141346,0
145594,0,0.4041573507984921,0
291999,0,0.48556905872726513,0
116554,0,0.24176618505815053,0
122073,0,0.2239653551405136,0
136349,0,0.2999380683075926,0
160332,0,0.518421265729724,1
326286,0,0.30459159073586856,0
272609,0,0.0761370319061242,0
278258,0,0.42072104807305294,0
111972,0,0.3830879952306586,0
453199,0,0.3799981577344484,0
372019,0,0.10568048105548776,0
228448,0,0.38439308049590276,0
395184,0,0.11134718302489248,0
200298,0,0.40168399249179526,0
308649,0,0.7450219169060348,1
216182,0,0.27391350595826,0
164492,1,0.9068137242477865,1
185914,0,0.20350530631249167,0
388461,0,0.13660256231838078,0
243692,0,0.21790413064907063,0
369634,0,0.548497911385419,1
214815,0,0.3133424444339814,0
232004,0,0.33405487604585815,0
145022,0,0.15287624365392774,0
238381,0,0.32422794264080596,0
143114,0,0.5500861984457183,1
198910,0,0.371665746795706,0
380097,0,0.25892779923775583,0
329175,0,0.42194701446606175,0
254942,1,0.7225924471630283,1
242030,0,0.3558493764341522,0
388991,0,0.3817003918586311,0
354376,0,0.055785688261662573,0
343096,0,0.5924273369679286,1
247254,0,0.39665144738277885,0
286858,0,0.7129702304710576,1
326086,0,0.14011952748449907,0
281649,0,0.34546675359383566,0
326983,0,0.20778970432981614,0
351748,0,0.4950587151809459,0
235640,0,0.7403498200956324,1
335386,0,0.7190011851642975,1
126339,0,0.3998295713044986,0
392677,0,0.3868868961345211,0
250294,0,0.31174139804328505,0
294932,1,0.7682212919779972,1
241303,0,0.2968866875911503,0
209494,0,0.3239732532147108,0
156694,0,0.7405751824668314,1
252183,0,0.7793878573967743,1
322052,1,0.6866081363260015,1
412124,0,0.29397799370187216,0
445412,0,0.7889787834552069,1
317099,0,0.4171370910527314,0
431961,0,0.6022099541258138,1
141996,0,0.12450012248978362,0
167738,0,0.42035247908815143,0
256136,0,0.6471226261801706,1
191445,0,0.6524759640781698,1
398984,0,0.6124636392845434,1
288816,0,0.13868397808072333,0
416237,0,0.20716573321895726,0
276493,0,0.02253759456576188,0
114877,0,0.6446992665840603,1
116192,0,0.6677342419783562,1
109994,0,0.2418064257294057,0
342741,0,0.22050623189998592,0
165317,0,0.327527951436614,0
312607,1,0.5354545473847285,1
145463,0,0.43209163529274813,0
290471,1,0.8460773412781545,1
316420,0,0.7298230303483718,1
186039,0,0.3296905890737556,0
404775,0,0.29945120081714915,0
128505,0,0.542199233643194,1
268293,1,0.6984942672084968,1
197465,0,0.29021750537743385,0
407050,0,0.21272324198896628,0
169273,0,0.798580828694799,1
260194,1,0.8650179137530766,1
184650,0,0.2990162544836512,0
151809,0,0.25955575036345324,0
343737,0,0.17845043524504575,0
264595,0,0.47243931507940545,0
385983,0,0.45123799955010485,0
164788,0,0.2527428930540398,0
280695,0,0.763278961026825,1
172188,0,0.32144368799876655,0
372377,0,0.3632110330631267,0
168480,0,0.19722792304831038,0
230264,0,0.06803794556207833,0
106945,0,0.7337853600516717,1
296545,0,0.058974169868015625,0
278081,0,0.21205346688238402,0
248220,0,0.23662876609726496,0
221145,0,0.338938792943428,0
190918,0,0.3137610048130536,0
402583,0,0.13768428999446128,0
163518,1,0.5404561240669883,1
313812,0,0.3803214680495995,0
314403,0,0.2627230204714875,0
181740,0,0.41627793231701177,0
200837,0,0.6954437949861635,1
257702,0,0.6794957588085648,1
293592,0,0.41977636441433486,0
246015,0,0.206544324166552,0
258588,0,0.3017068598147878,0
405172,0,0.38394385573036877,0
238574,0,0.38680668073829727,0
396707,0,0.5167374666725667,1
130411,0,0.11599070677490368,0
243638,0,0.3109846684758843,0
369859,0,0.5375427738512645,1
106746,0,0.3039820677226061,0
156549,0,0.3090870769699461,0
238014,0,0.24345430113865227,0
128525,0,0.4902008120750209,0
434239,0,0.29417774317934625,0
196478,0,0.6932964875252005,1
295217,0,0.6319380158387455,1
284923,0,0.30183947394417265,0
197796,0,0.19701760691245365,0
340139,1,0.33481112102125515,0
383353,0,0.7796412579674487,1
222494,1,0.27497828264099716,0
133548,1,0.7905313483905432,1
135296,0,0.4336617465792751,0
305078,0,0.23390701703635358,0
361009,0,0.39677823518280614,0
150801,0,0.4357910333232397,0
393106,0,0.17356107791971717,0
312679,1,0.5175408794327385,1
122156,0,0.611200516519236,1
178896,0,0.41637832667335,0
370343,0,0.12824211475731967,0
256430,0,0.6229153654374242,1
359918,0,0.5365947999036494,1
162663,0,0.2672588707525843,0
410544,0,0.1684255201087791,0
141684,0,0.3812821043356354,0
404605,0,0.3576261070841295,0
256381,0,0.4309452543552367,0
298263,0,0.3096948654581743,0
423104,0,0.4277951318946512,0
285361,0,0.41968360426577006,0
376058,0,0.609122458454173,1
100764,0,0.17981117063372298,0
226606,0,0.47164686765460345,0
363010,0,0.5352309092562801,1
447161,0,0.39074650551932794,0
250036,0,0.13320673186377147,0
128090,1,0.6139256449710689,1
164978,0,0.49447953082369484,0
114391,0,0.4072893241605426,0
308705,1,0.8812735707088797,1
417276,0,0.4006376458647056,0
194010,0,0.593002456290056,1
235366,0,0.5799179356603835,1
397324,0,0.36377776576688364,0
381998,0,0.5043468828437029,1
109585,0,0.22311050973934532,0
402804,0,0.6465824748302867,1
122574,0,0.14794953846090106,0
257856,0,0.23609672582674623,0
393238,0,0.208188953771597,0
258075,0,0.782397753597086,1
451988,0,0.1278658450072599,0
112342,0,0.17587576074277853,0
425035,0,0.5184096080071927,1
179816,0,0.5334086832101627,1
135000,0,0.5387003050658372,1
254429,0,0.155314518149306,0
252399,0,0.8171667720883136,1
323834,0,0.22414990150239622,0
171444,0,0.1934997290315511,0
199019,0,0.5239627627301332,1
337393,0,0.05008062701227414,0
383274,0,0.5144965435382054,1
306671,0,0.30630420348175164,0
362958,1,0.9087410576389612,1
373694,0,0.6084604367202178,1
347170,0,0.48690200276970574,0
278582,0,0.41186978688707243,0
368962,0,0.4055181554748616,0
306052,0,0.7320483937848684,1
205224,0,0.5730576037568738,1
126173,0,0.3968770755371465,0
295863,0,0.4314773478094458,0
271962,0,0.5965467057205863,1
416128,0,0.21547316889331672,0
390975,0,0.6133519699054086,1
154172,0,0.4573556374405059,0
334981,1,0.3488988087241988,0
106332,0,0.4927117712006079,0
215836,0,0.48499737165547124,0
157082,0,0.42500924481544006,0
249802,0,0.49648068317017974,0
321584,0,0.22827802491224303,0
304250,0,0.5923757446281002,1
435888,0,0.6284114758427202,1
431966,0,0.12398942810683579,0
250971,0,0.2732463262362661,0
281155,0,0.39466205030848545,0
154504,0,0.28839556637182273,0
318812,0,0.5495533525301753,1
435795,0,0.27068365273174116,0
204283,0,0.17205208440843625,0
338252,0,0.3948414638248221,0
287722,0,0.4338022750702227,0
259128,0,0.5202484464534927,1
140155,0,0.33286613882169724,0
341889,0,0.3516588063303718,0
331494,0,0.28610362890524615,0
148685,0,0.3607281283956375,0
439907,0,0.17933506736314286,0
356768,0,0.2266576031167112,0
284658,0,0.3745411651629464,0
128826,0,0.1812354259123909,0
203925,1,0.709290505386356,1
332848,0,0.48543297357292486,0
319467,0,0.08054321966780348,0
362903,0,0.304983304437033,0
343618,0,0.23425083099987035,0
318416,0,0.6248212899909884,1
393984,0,0.4189118306916968,0
287209,0,0.1966267186982324,0
272647,0,0.25559578796711746,0
455853,0,0.3367260000722322,0
268490,0,0.21244234816365634,0
245243,0,0.22130894679427865,0
440078,1,0.4194544582158276,0
166673,0,0.4149025918897693,0
111767,0,0.5779515199862112,1
228998,0,0.47709906179132416,0
334102,0,0.5948567086542178,1
391804,0,0.5991746765049936,1
166213,0,0.40652701679263603,0
313266,0,0.4637285636849625,0
338592,0,0.2532591894838604,0
418261,0,0.32700241347571873,0
327186,0,0.2377921205744521,0
202395,0,0.26102646625192466,0
162159,0,0.4672168640135861,0
323536,0,0.44802012291612187,0
306718,0,0.2472280867669034,0
190000,0,0.2819939116463938,0
405008,0,0.13792658087466858,0
217154,1,0.6526556408152651,1
131389,0,0.13658205710575444,0
138852,0,0.42800680570498845,0
381407,0,0.29832274992965047,0
231908,0,0.3863087919497256,0
403774,0,0.32215485398339694,0
348757,0,0.20546162703781917,0
109552,0,0.180068470329666,0
175235,0,0.6449894507403041,1
431194,0,0.24454059992429786,0
386395,1,0.5214658530783212,1
369926,0,0.5578073140109581,1
143516,0,0.22322750540647257,0
244585,0,0.32883059534943243,0
204704,0,0.2835885458445823,0
383188,0,0.4566695297079374,0
332736,0,0.5762171609183044,1
190885,0,0.6606583560749423,1
101455,0,0.6852395258771883,1
186323,1,0.4201886412595394,0
341972,0,0.6788226220445591,1
178898,0,0.6772216413795775,1
164849,0,0.6348200807931307,1
422201,0,0.27255435197319805,0
217588,0,0.13671359239793887,0
126387,0,0.26812299354362296,0
229846,0,0.19331628382487842,0
109591,0,0.8956982510877965,1
225236,0,0.6148235066716697,1
104112,0,0.5993434523735172,1
409912,0,0.7397532690229928,1
229465,0,0.45560968506102356,0
215264,0,0.20147475050319497,0
283527,1,0.4785885860705728,0
125088,0,0.5348359483306924,1
408081,0,0.27161672937068265,0
361292,0,0.4688054024433395,0
312467,0,0.5147278204121584,1
292664,0,0.7346863139386856,1
193215,0,0.6134860512697258,1
304408,0,0.4709540097956751,0
281575,0,0.27652885211048817,0
113083,0,0.5911402800550629,1
328445,0,0.5557581346634609,1
226643,0,0.5711547759155545,1
292418,0,0.15965176453287303,0
342028,1,0.536838687432388,1
247671,0,0.3751593553213074,0
331354,0,0.5767068059401601,1
310953,0,0.5071160322721169,1
389971,0,0.47256012669693265,0
426575,0,0.5800435172028208,1
378248,0,0.847906157837449,1
402945,0,0.6106468145233707,1
411346,0,0.4264520419850299,0
315934,0,0.21886055932242535,0
134507,0,0.39783889537366324,0
192659,0,0.26915321982617474,0
423803,0,0.3290483843936308,0
149468,0,0.7335316957986941,1
385240,0,0.6229249274596069,1
324519,0,0.23419924288630467,0
251168,0,0.12999812021910442,0
159558,0,0.700541239307832,1
211018,0,0.45207543118021365,0
332346,0,0.4535032889587388,0
397413,0,0.6254975473717463,1
276112,0,0.1732946833156659,0
438992,0,0.5055146560320916,1
338447,0,0.30814501437015374,0
364303,0,0.496350543550864,0
430029,0,0.6459615634070962,1
381032,0,0.6234045877583194,1
131313,0,0.499275883068262,0
118281,0,0.15031643212216392,0
144110,0,0.2657548695183343,0
184085,0,0.15454363883169606,0
128310,0,0.27080100083184705,0
405154,0,0.29078304571191893,0
164927,0,0.17864839109733738,0
136339,0,0.5485611050011181,1
329396,0,0.34968866601656046,0
285846,0,0.6024232937439126,1
205854,1,0.4114525350743263,0
421305,0,0.4361701627245967,0
209534,0,0.4064933942839022,0
355317,0,0.5316578275269395,1
369217,0,0.26356331912218356,0
364869,0,0.6878839896357095,1
119291,0,0.2825617194307489,0
391030,0,0.795222537498295,1
259275,0,0.5240532392804456,1
341014,0,0.5371037761908449,1
323639,1,0.6100180388730103,1
405249,0,0.09153202912538311,0
170717,0,0.11533217441217708,0
241571,0,0.5503043239981903,1
105449,0,0.5470296168988991,1
366756,0,0.2630086054466519,0
169776,0,0.25034444226729047,0
177966,0,0.13683022902313413,0
334908,0,0.5316647684753021,1
253335,0,0.08263587610565697,0
160389,0,0.7289483725173347,1
348053,0,0.37037313066915334,0
364406,0,0.47914160738961764,0
304699,1,0.5933031612323258,1
383826,0,0.1509191347909506,0
252409,0,0.32569808277825196,0
197142,0,0.34359192603166044,0
109143,0,0.07979577614969845,0
354754,0,0.7339178211751315,1
210035,0,0.43241272412821724,0
356751,0,0.7941433533490538,1
133640,1,0.4316352942074091,0
301798,0,0.3914970270688701,0
353640,0,0.20293152486411928,0
132474,0,0.3253197120373206,0
140345,1,0.8796213846657396,1
216832,0,0.5346862973139304,1
103065,0,0.420298839641749,0
389103,0,0.19384607419431227,0
191332,0,0.20072238990832564,0
413947,0,0.3022489395568671,0
400918,0,0.3236726903572585,0
148200,0,0.216560793566944,0
450206,1,0.4935067919951895,0
295754,0,0.43996720605369155,0
143368,0,0.48925002750917185,0
157181,0,0.39981599593781364,0
142159,0,0.3831911104498727,0
337325,0,0.5721539481746349,1
193611,0,0.23107894024803163,0
420224,0,0.21033189968521399,0
251949,0,0.6098137048759162,1
437064,0,0.09320039111704925,0
232470,0,0.4103462851026407,0
119263,0,0.3691450054134496,0
131021,0,0.2703805795898425,0
181586,0,0.16883908120790966,0
220813,0,0.32814456322320706,0
156575,0,0.11433566320869631,0
142661,0,0.3234646705513043,0
327167,0,0.5347118083232411,1
205096,0,0.3042107877635987,0
424227,0,0.7659867136018359,1
309581,0,0.4548156986330554,0
437106,0,0.33774566548946033,0
411066,1,0.4443743655724821,0
448249,0,0.19271889091249728,0
191280,0,0.2511152424936668,0
385944,1,0.7410097159141843,1
448504,0,0.4706280915278088,0
384691,0,0.35370731291209273,0
415323,1,0.5363764956810309,1
222069,0,0.5068346820285357,1
196553,0,0.5476262069340337,1
350709,0,0.44251749402405344,0
109275,1,0.6346881638345899,1
251055,0,0.5794704368877174,1
314860,0,0.38472255361348084,0
159080,0,0.24096099440149982,0
143623,0,0.5749225585828717,1
312571,0,0.2142444646055838,0
101313,0,0.35400320356937,0
409330,0,0.2501649907040808,0
395622,0,0.31198800233830337,0
194321,0,0.8574853271052135,1
253630,0,0.4939584316404967,0
324849,0,0.3206800533667627,0
375919,0,0.5009039682244913,1
184487,0,0.5408590098510385,1
193121,0,0.5345462547102369,1
202282,0,0.7569478477153675,1
329124,0,0.14495524425680417,0
338145,0,0.3467726556519154,0
373238,0,0.2172374326649127,0
435020,0,0.29694973979513567,0
206577,0,0.5768248322689391,1
327724,0,0.19642232393077058,0
235855,1,0.8594775778886468,1
289822,0,0.33222830732785236,0
287881,0,0.5932729151230763,1
292134,0,0.4517785260513258,0
265420,0,0.2569978185551383,0
193846,0,0.6332862068982942,1
275038,0,0.39752669117429085,0
293514,0,0.25333874107728516,0
370796,0,0.2506379792894755,0
341722,0,0.6060105474223991,1
416014,1,0.43219943918335796,0
219824,0,0.819069275692056,1
231276,0,0.4547290893088266,0
386140,0,0.2938403980373346,0
378733,0,0.20158059456783595,0
150416,0,0.5325327829440845,1
308961,1,0.2521283043539378,0
197686,0,0.262156498946492,0
391375,0,0.49634189619352387,0
170890,0,0.3237173527726861,0
451123,0,0.18163263695875637,0
394631,0,0.49626251304085345,0
155746,0,0.41855013636333244,0
368368,0,0.2353998433597557,0
138142,1,0.9061313603594383,1
202965,0,0.35115063816501446,0
367359,0,0.21250918852449988,0
185164,0,0.2012282810652522,0
114416,0,0.2339928758261239,0
266699,0,0.3647945995995094,0
367432,0,0.4330705463183466,0
318933,0,0.20314422111613906,0
393967,0,0.5883043555612932,1
333772,0,0.16984661759750627,0
198731,0,0.36297141186614484,0
150653,0,0.3219195616018413,0
153993,1,0.3575786818448299,0
284610,1,0.2723186940367131,0
302473,0,0.37842732309646415,0
371716,0,0.4958371301009089,0
324142,0,0.057770060447490036,0
187223,0,0.06164673699029286,0
181799,0,0.4357633212866242,0
409283,0,0.5659121671086917,1
106061,0,0.28912072139177497,0
182892,0,0.2192998744557106,0
122176,0,0.38298716299801616,0
437871,0,0.2409542723671616,0
156927,0,0.29160195323236265,0
192662,0,0.614310338125074,1
146885,0,0.14525875391980023,0
180725,0,0.24651992121466088,0
440597,0,0.11817926678534849,0
233038,0,0.335550069766127,0
177796,0,0.2984235616532788,0
444894,0,0.5444539858823806,1
260340,0,0.3700727866102112,0
318064,0,0.2627269683722572,0
438531,0,0.22778401709073617,0
184503,0,0.3098595675243231,0
186382,0,0.3132550277107312,0
207388,0,0.22344026768938047,0
281800,0,0.3684370881678518,0
438017,1,0.7859002177603533,1
400157,0,0.2854229978227248,0
209611,0,0.7533010242433692,1
371764,0,0.5081112427039269,1
232151,0,0.3450218572534994,0
415721,0,0.4985922902616095,0
378009,0,0.3168876780510481,0
145762,0,0.18898939383912314,0
134818,1,0.28540700960300575,0
360174,0,0.12791745684179415,0
437720,0,0.1210678029829989,0
230962,1,0.7569455123919694,1
134243,1,0.39136438316240363,0
257725,0,0.1859152076668429,0
288239,0,0.5107580963534845,1
198760,0,0.27708704796123346,0
265829,0,0.3139287335290578,0
278429,1,0.430232894417101,0
310657,0,0.69653436379707,1
405658,0,0.17960448501297216,0
415778,0,0.7018931424838122,1
215482,0,0.14406178855579835,0
390387,0,0.3264905867651462,0
437092,0,0.10193572819020624,0
156137,0,0.08999045347838204,0
399305,0,0.2987604075605213,0
131847,0,0.5003044802090687,1
122430,0,0.5705262261964276,1
190434,0,0.15567267819390318,0
225452,0,0.35762556155258635,0
347153,0,0.6641920885263541,1
145213,0,0.22195109667222573,0
172321,0,0.526893733342607,1
358878,0,0.9135091877789027,1
132945,0,0.5108656480396734,1
258854,0,0.2928096091287237,0
354062,0,0.5391966076528738,1
338357,0,0.5176855665862615,1
410145,0,0.4003311054772049,0
295641,0,0.35578521587963974,0
392228,0,0.7972752833762679,1
282891,0,0.33985039394064004,0
349189,0,0.3764912139311494,0
228875,0,0.4283362509052663,0
403045,0,0.16296594517672278,0
188186,0,0.4891805917962344,0
155302,0,0.3899413627468556,0
415834,0,0.3143157929599268,0
393771,0,0.34529495441007974,0
214180,0,0.22854291601049614,0
193884,0,0.7736571658937106,1
361456,0,0.44769402086127164,0
