SK_ID_CURR,TARGET
190844,0.7175287
190855,0.549043
190860,0.46395987
190861,0.334929
190865,0.18657716
190884,0.28239143
190886,0.568875
190887,0.46797118
190893,0.49642825
190899,0.4199986
190900,0.37357864
190901,0.35349378
190903,0.10242248
190909,0.32663724
190911,0.7745771
190916,0.4623138
190922,0.5254756
190926,0.15277551
190927,0.26217684
190929,0.4161155
190931,0.721722
190948,0.22149535
190954,0.07433746
190957,0.11087496
190965,0.09357777
190978,0.7040507
190986,0.44708484
190990,0.16599642
190993,0.46058142
190998,0.3042689
190999,0.055323035
191028,0.52363783
191033,0.19870152
191042,0.782561
191076,0.12627019
191114,0.36171997
191137,0.74343127
191138,0.3784754
191140,0.48123232
191141,0.15119115
191143,0.4159363
191145,0.3967592
191161,0.71718156
191167,0.40296835
191192,0.42110166
191199,0.56721246
191200,0.117686726
191205,0.32484624
191206,0.13530904
191214,0.20644596
191217,0.16766842
191222,0.32836923
191224,0.21817072
191232,0.716345
191238,0.48188722
191243,0.40442252
191247,0.56577784
191250,0.1700162
191266,0.3429582
191278,0.15879953
191279,0.27195662
191282,0.5965121
191287,0.28576776
191290,0.54518896
191291,0.536191
191296,0.6839198
191301,0.59809476
191304,0.14889047
191305,0.31568202
191306,0.7284193
191324,0.6500672
191359,0.2467186
191360,0.32131162
191362,0.18828449
191371,0.6090907
191379,0.5699709
191394,0.28896976
191413,0.7231554
191430,0.23941086
191435,0.43438768
191449,0.4362874
191452,0.11942167
191464,0.6493092
191465,0.22897138
191466,0.57247716
191469,0.6267358
191490,0.7071091
191494,0.6873418
191498,0.7629032
191506,0.6908674
191508,0.27234948
191509,0.16567963
191515,0.749659
191524,0.20578218
191548,0.51610357
191562,0.18495944
191568,0.52129555
191596,0.6186776
191609,0.3291547
191619,0.23126824
191624,0.6020179
191628,0.08241648
191630,0.511482
191648,0.7639187
191649,0.43631774
191654,0.47798184
191655,0.14619753
191659,0.5603638
191674,0.60763675
191675,0.12392192
191680,0.37430382
191681,0.27406788
191684,0.41613486
191686,0.07690725
191721,0.6060678
191722,0.28168494
191726,0.6995456
191727,0.24793679
191732,0.41735584
191735,0.17980808
191738,0.82793486
191745,0.70827043
191746,0.2831633
191751,0.43848613
191761,0.6178454
191772,0.2619402
191785,0.46131894
191794,0.22812699
191799,0.30847877
191806,0.7156983
191807,0.17462635
191809,0.71209747
191824,0.55063623
191826,0.3029044
191834,0.5848382
191837,0.3344971
191841,0.47710887
191845,0.13152778
191847,0.543274
191850,0.49770766
191869,0.44653973
191873,0.4043479
191876,0.35551932
191878,0.69324774
191880,0.29393268
191881,0.3171696
191883,0.31837073
191898,0.5144063
191907,0.40374845
191910,0.35609275
191918,0.24761459
191920,0.504823
191923,0.23050596
191942,0.45339563
191943,0.5036844
191951,0.54229814
191952,0.22967179
191958,0.3074842
191963,0.698832
191971,0.6500822
191992,0.5522817
192000,0.6728714
192001,0.4890136
192008,0.31811675
192018,0.22923362
192029,0.23060332
192030,0.28069332
192031,0.14153942
192043,0.49495336
192045,0.23291303
192052,0.64526135
192056,0.12737858
192071,0.31150466
192082,0.47500262
192088,0.18190196
192103,0.2593923
192105,0.6256555
192119,0.2285526
192144,0.4762496
192151,0.2518733
192158,0.12102935
192163,0.28944755
192172,0.7752866
192176,0.3103014
192177,0.22140746
192212,0.41447428
192221,0.81099766
192223,0.59733295
192224,0.46282184
192238,0.3180472
192239,0.3562475
192252,0.76663953
192259,0.19518119
192268,0.25547516
192274,0.3374979
192276,0.64702654
192277,0.35516882
192289,0.16270283
192296,0.5391939
192308,0.5866403
192309,0.08247579
192315,0.32332262
192322,0.6301092
192324,0.4116048
192343,0.5318269
192345,0.10524659
192367,0.5283126
192375,0.30456558
192382,0.6347684
192389,0.25880444
192390,0.6641882
192391,0.599296
192423,0.17046328
192427,0.3322124
192431,0.37413493
192433,0.13831371
192451,0.48300847
192453,0.37548336
192455,0.29377308
192468,0.3183937
192469,0.24059756
192474,0.1725889
192481,0.42080516
192482,0.35960057
192483,0.20753899
192486,0.5080714
192490,0.60021317
192491,0.59588367
192494,0.47804725
192507,0.13521358
192508,0.2354199
192509,0.71137446
192525,0.5537254
192526,0.47797757
192528,0.12861459
192535,0.20123106
192545,0.7200914
192548,0.6430079
192572,0.77142686
192594,0.34235024
192607,0.27869603
192625,0.44721973
192626,0.36461106
192631,0.2744789
192632,0.50788903
192636,0.2365847
192637,0.27364695
192655,0.25194404
192657,0.1155125
192674,0.5452818
192675,0.15109324
192680,0.69343156
192682,0.6313997
192686,0.5168816
192698,0.6619616
192703,0.13846163
192705,0.13919546
192717,0.38253903
192720,0.35769033
192721,0.59819406
192722,0.4541739
192728,0.15758641
192734,0.17187566
192739,0.2825441
192740,0.4882714
192752,0.2852817
192761,0.22100493
192770,0.13363995
192780,0.27207142
192782,0.21958964
192783,0.68633974
192789,0.6329808
192796,0.13491966
192800,0.3186208
192802,0.55495554
192811,0.5322536
192812,0.31358954
192815,0.17436449
192838,0.7180065
192861,0.21774769
192868,0.32300112
192872,0.21618626
192876,0.48115575
192877,0.29304558
192897,0.46943453
192898,0.30891585
192903,0.2588974
192904,0.47972536
192905,0.24260566
192911,0.7675874
192920,0.27195248
192921,0.23768546
192922,0.50134057
192942,0.24245928
192946,0.56264126
192963,0.42017606
192978,0.53025484
192979,0.65960383
192981,0.59406054
192991,0.4873252
192995,0.44147742
192998,0.76074326
193019,0.27066678
193027,0.27509654
193028,0.14575091
193032,0.20119993
193036,0.32418275
193044,0.23836787
193046,0.27888048
193049,0.27053985
193050,0.43868926
193054,0.27775034
193057,0.29304057
193060,0.74301565
193075,0.1755294
193088,0.13224322
193091,0.2862938
193112,0.2505565
193122,0.23008323
193123,0.59830874
193128,0.41807383
193133,0.26242858
193143,0.46515855
193150,0.66514885
193151,0.27871007
193160,0.8573056
193180,0.6611567
193198,0.28621072
193204,0.5961576
193207,0.2623642
193210,0.82582605
193225,0.23603126
193232,0.4518873
193248,0.39931202
193249,0.7527457
193262,0.27352703
193270,0.43910715
193273,0.457643
193275,0.18174754
193286,0.1811778
193289,0.80584955
193290,0.3492117
193311,0.7080775
193321,0.18198268
193322,0.23105879
193340,0.32166222
193349,0.27122954
193368,0.529603
193369,0.24489574
193375,0.17961398
193385,0.60265744
193389,0.17747912
193394,0.37096277
193396,0.30889958
193398,0.16962658
193402,0.6061176
193409,0.16326715
193421,0.19211003
193426,0.09996224
193430,0.31019363
193436,0.59949565
193437,0.28353727
193440,0.14641717
193441,0.58524877
193449,0.46880817
193462,0.13482302
193464,0.24562337
193468,0.16495536
193474,0.13031976
193475,0.2647989
193479,0.57150096
193484,0.5942084
193488,0.3930676
193496,0.16818784
193507,0.29310197
193510,0.45778582
193512,0.22589055
193514,0.16749838
193515,0.3795669
193516,0.53538066
193520,0.1482604
193522,0.6277473
193541,0.18899044
193545,0.10007832
193549,0.39199784
193554,0.3674225
193558,0.73014677
193568,0.27548122
193569,0.7633093
193579,0.21171767
193587,0.319975
193589,0.18426369
193613,0.31995052
193642,0.65836626
193643,0.3399536
193647,0.27313957
193648,0.34580305
193663,0.37781933
193664,0.7376872
193665,0.53400326
193672,0.17788005
193675,0.59933317
193686,0.81090343
193692,0.3332464
193706,0.33225995
193725,0.2458184
193726,0.43423036
193727,0.37821823
193733,0.33820912
193738,0.64591354
193739,0.14306226
193745,0.57070154
193759,0.23037454
193767,0.25852495
193774,0.6659043
193776,0.23972021
193777,0.8617971
193787,0.84037465
193789,0.46444738
193793,0.32644033
193805,0.16802232
193808,0.10621636
193816,0.20229642
193817,0.31486678
193821,0.55361485
193831,0.6397735
193832,0.23788545
193874,0.6799816
193879,0.35669896
193882,0.40922594
193910,0.12214156
193915,0.2917435
193916,0.61583185
193921,0.725088
193924,0.5367091
193926,0.19921193
193927,0.24887808
193949,0.41531742
193954,0.6596169
193966,0.57689226
193970,0.4855639
193971,0.40446874
193975,0.4007562
193980,0.3364118
193982,0.7581108
193983,0.45196053
193987,0.33605456
193997,0.13020565
194000,0.60352856
194013,0.43650195
194014,0.8533446
194026,0.36197367
194039,0.3305442
194042,0.19395289
194054,0.34763056
194057,0.6035758
194058,0.15785016
194068,0.3413568
194071,0.59362644
194073,0.2596557
194075,0.43039188
194093,0.08069715
194098,0.66439146
194105,0.30502412
194106,0.8125946
194110,0.29622224
194128,0.24551117
194137,0.34430146
194149,0.39724582
194150,0.30533352
194155,0.5630395
194157,0.4668942
194158,0.5027366
194164,0.3160906
194165,0.48949152
194166,0.17136566
194170,0.29541397
194171,0.25734717
194177,0.29292294
194187,0.41799775
194188,0.073167756
194213,0.5982365
194229,0.7578427
194230,0.508851
194241,0.05853716
194243,0.25462723
194244,0.47435245
194276,0.14225681
194279,0.1855541
194280,0.28909978
194281,0.6212527
194291,0.34497833
194293,0.74346733
194306,0.14670733
194307,0.371847
194308,0.2009638
194310,0.6454865
194314,0.39473173
194326,0.779523
194330,0.54039896
194338,0.2372474
194366,0.5513318
194370,0.2237952
194371,0.32215366
194379,0.1303561
194382,0.34160998
194383,0.65769446
194395,0.7619932
194402,0.3146818
194406,0.22918954
194408,0.8728006
194413,0.41721365
194414,0.29779243
194419,0.37588733
194423,0.5713352
194424,0.44318527
194429,0.43599427
194436,0.33013824
194468,0.35538286
194469,0.23006316
194478,0.34152275
194480,0.7325405
194484,0.4502509
194505,0.60471165
194514,0.31879848
194516,0.20779814
194523,0.6229803
194526,0.30019823
194533,0.11576674
194534,0.4033421
194536,0.31488645
194548,0.37796417
194552,0.78131175
194558,0.40766582
194561,0.4375447
194563,0.33296314
194569,0.7129153
194581,0.7790103
194586,0.24608785
194590,0.25357285
194598,0.47920522
194600,0.25602955
194603,0.3862145
194604,0.19931792
194605,0.38979152
194607,0.6647692
194610,0.54641545
194620,0.3361784
194627,0.55138016
194650,0.67087394
194652,0.12358436
194659,0.123076275
194660,0.5063014
194662,0.25119317
194665,0.3234304
194675,0.5199117
194677,0.5412692
194679,0.15320441
194691,0.77061886
194696,0.3041405
194713,0.5761113
194716,0.34930447
194717,0.40888366
194725,0.17781025
194732,0.22051357
194737,0.6408448
194738,0.60462505
194769,0.4892709
194791,0.17281473
194802,0.5097097
194806,0.47970665
194810,0.13105166
194812,0.31606314
194813,0.39538804
194816,0.21438786
194827,0.38595918
194844,0.14441612
194856,0.25312957
194860,0.15630944
194866,0.34877858
194867,0.41804132
194877,0.5394326
194879,0.66263574
194880,0.17999502
194881,0.19732556
194887,0.20564814
194900,0.2333791
194906,0.52195084
194907,0.5986811
194908,0.6617385
194914,0.407443
194934,0.7815208
194955,0.6101775
194956,0.39639324
194965,0.24022312
194966,0.5701477
194980,0.43271473
194985,0.52379847
194986,0.41340637
194995,0.42240915
194999,0.21446122
195000,0.44502768
195010,0.50771993
195013,0.5616727
195044,0.32198063
195048,0.41472757
195050,0.94392514
195051,0.5724178
195055,0.49635065
195070,0.25065312
195074,0.8242994
195075,0.62083197
195077,0.54608256
195081,0.21444009
195088,0.25784183
195089,0.094032824
195091,0.1967809
195096,0.77429813
195100,0.47686177
195103,0.5327079
195116,0.23016065
195117,0.29337552
195129,0.5381854
195151,0.06892563
195158,0.52618307
195164,0.39501166
195176,0.6538502
195186,0.49151132
195187,0.7408907
195198,0.3028325
195201,0.27670917
195207,0.2611089
195214,0.67167616
195215,0.32617766
195234,0.46287972
195235,0.26204845
195239,0.33793798
195240,0.49366254
195253,0.40615615
195255,0.10762682
195280,0.18068896
195291,0.14653954
195293,0.41457507
195300,0.23453155
195306,0.25463656
195307,0.6281163
195322,0.44529963
195326,0.7188331
195330,0.16301703
195341,0.4923442
195343,0.46861526
195367,0.3171755
195369,0.3128196
195371,0.19030856
195372,0.18277043
195389,0.6390041
195415,0.16346626
195435,0.6107794
195439,0.31940982
195440,0.24893235
195444,0.12736154
195447,0.39612463
195450,0.19535452
195451,0.3495038
195456,0.45619467
195457,0.39990604
195461,0.569785
195462,0.5908872
195463,0.1695522
195466,0.5570668
195468,0.12970626
195469,0.64129615
195489,0.1747193
195495,0.4016497
195496,0.6421849
195504,0.46089754
195505,0.5898172
195506,0.5558261
195511,0.44854176
195518,0.28510025
195519,0.51024526
195529,0.100118116
195531,0.15887652
195546,0.3461637
195547,0.22088788
195552,0.33565432
195577,0.58151674
195579,0.29432064
195588,0.24518
195597,0.41975996
195607,0.079236045
195617,0.26369932
195626,0.39749587
195632,0.8168962
195634,0.85673803
195635,0.22346814
195645,0.33685732
195648,0.23522471
195674,0.83369243
195691,0.16625933
195695,0.7643646
195703,0.69578534
195710,0.7120167
195711,0.3881089
195727,0.5944458
195729,0.14421302
195734,0.5919376
195739,0.3900904
195740,0.16049355
195746,0.8009132
195750,0.7969878
195769,0.5618648
195772,0.5547281
195785,0.20993432
195789,0.5702739
195793,0.59980804
195801,0.2764715
195803,0.29666182
195810,0.68713915
195818,0.49355668
195819,0.8211246
195823,0.55708456
195828,0.63253194
195836,0.3400809
195843,0.42667848
195858,0.3285271
195876,0.45349783
195890,0.67668986
195891,0.2853794
195900,0.37402022
195905,0.59978575
195910,0.5616087
195911,0.5338621
195912,0.2534409
195917,0.4652827
195918,0.735093
195923,0.80898726
195937,0.5061031
195940,0.85254735
195945,0.24310604
195946,0.34026724
195948,0.46133748
195955,0.19836606
195957,0.65652716
195958,0.20220236
195959,0.85790354
195970,0.22837842
195974,0.066937506
195979,0.62062544
195990,0.5495683
196004,0.34297946
196007,0.7193194
196012,0.66370654
196019,0.468105
196029,0.8129846
196034,0.44465253
196042,0.35206217
196066,0.7455178
196067,0.56808126
196071,0.19571301
196074,0.6605883
196075,0.332921
196079,0.20105882
196080,0.84073836
196082,0.21350539
196083,0.22506018
196085,0.7639983
196115,0.3397069
196118,0.61542517
196128,0.35389876
196149,0.38040847
196150,0.29464427
196162,0.56512076
196194,0.7409184
196198,0.14105576
196204,0.38566294
196206,0.47315252
196210,0.7864271
196220,0.45425904
196221,0.23131773
196230,0.13408156
196236,0.4345467
196242,0.61202896
196256,0.7751349
196261,0.77542365
196274,0.41305095
196281,0.2476136
196303,0.080684595
196305,0.48303032
196322,0.22694746
196343,0.12720087
196346,0.5074275
196354,0.20478784
196357,0.3230284
196359,0.11048137
196360,0.6797403
196361,0.39575768
196364,0.848564
196371,0.14213678
196375,0.27410075
196377,0.44644633
196378,0.20797384
196381,0.24020554
196384,0.22956143
196385,0.6456421
196388,0.7720124
196394,0.7671272
196400,0.74796796
196401,0.4865108
196404,0.6511773
196411,0.4013062
196436,0.44839078
196443,0.28986463
196444,0.5977209
196446,0.45417368
196475,0.42134026
196476,0.8405151
196486,0.1468389
196489,0.4675913
196492,0.47726727
196498,0.66692036
196500,0.09986024
196505,0.6801812
196507,0.30294895
196510,0.39213324
196514,0.19516276
196530,0.34449235
196544,0.06647111
196551,0.28570807
196578,0.25418237
196585,0.6033279
196587,0.30956644
196588,0.5469603
196594,0.59262234
196598,0.30102783
196605,0.26548108
196618,0.43398684
196619,0.41535372
196623,0.43326637
196624,0.1909643
196643,0.28363106
196649,0.4691232
196650,0.12396186
196656,0.097756095
196663,0.81392354
196667,0.64808774
196669,0.61959606
196681,0.74597985
196717,0.24845836
196726,0.61147594
196728,0.14185809
196729,0.39760473
196731,0.18390352
196736,0.31953835
196738,0.2756084
196745,0.3364545
196747,0.29392081
196748,0.18917584
196753,0.269255
196757,0.1395805
196760,0.5255542
196777,0.8200885
196788,0.3543052
196799,0.33917078
196808,0.19715169
196819,0.4816788
196825,0.112290606
196826,0.61384094
196834,0.27853405
196841,0.7649811
196847,0.52458763
196849,0.39565516
196851,0.4190087
196867,0.39213184
196884,0.19799526
196889,0.5209557
196898,0.26190892
196901,0.06848433
196917,0.4761999
196930,0.41608495
196936,0.4677975
196956,0.04082101
196959,0.21106508
196962,0.33354428
196963,0.4955585
196971,0.3449071
196972,0.56836975
196977,0.2732612
196984,0.13188933
196985,0.86669594
197010,0.7416769
197029,0.64423794
197040,0.3315097
197058,0.7572999
197060,0.29506144
197064,0.8362872
197075,0.33500636
197083,0.7262851
197102,0.71315217
197103,0.73226005
197107,0.53222144
197129,0.52181077
197135,0.17269997
197140,0.19785476
197150,0.3743918
197152,0.32570842
197153,0.43286094
197154,0.23898838
197156,0.6998088
197166,0.24759741
197167,0.3236898
197177,0.37576628
197178,0.2831222
197187,0.41380024
197191,0.33466658
197205,0.6872081
197206,0.6523011
197219,0.7109242
197224,0.22410999
197245,0.64568204
197246,0.45882273
197273,0.7656341
197275,0.14198768
197278,0.43230167
197288,0.38417011
197290,0.40175825
197294,0.40643764
197295,0.3757096
197311,0.3939797
197314,0.7828812
197320,0.50026774
197321,0.78776205
197324,0.7272705
197327,0.35261795
197332,0.22689211
197333,0.85482246
197335,0.30150235
197348,0.15025844
197362,0.514717
197363,0.6310634
197368,0.16979216
197378,0.35616213
197381,0.5751281
197384,0.15826762
197386,0.50282276
197393,0.60209024
197396,0.3407454
197400,0.2339311
197408,0.23172256
197412,0.3466398
197413,0.73939687
197415,0.21318422
197418,0.5849505
197427,0.22812247
197443,0.57470715
197448,0.60386735
197449,0.27773917
197470,0.5974937
197478,0.5610253
197482,0.63708955
197488,0.2569902
197491,0.4642728
197495,0.3521184
197498,0.5362448
197502,0.6661676
197507,0.6720342
197509,0.5340142
197510,0.6099843
197512,0.3546721
197513,0.25964397
197524,0.5277808
197525,0.5463524
197529,0.7660372
197533,0.11200867
197534,0.7533531
197540,0.6614218
197541,0.26733282
197559,0.19868937
197566,0.38369024
197582,0.1281813
197585,0.47203392
197587,0.6273279
197595,0.286699
197598,0.2630681
197601,0.3420561
197603,0.36420524
197607,0.36698467
197611,0.56330645
197625,0.6904845
197631,0.2834268
197633,0.3089013
197638,0.44249627
197640,0.54953265
197644,0.09991038
