sk_id_curr,actual_target,predicted_probability,predicted_class
114886,0,0.275168,0
214292,0,0.09265637,0
151511,0,0.280891,0
243526,0,0.1616331,0
283273,0,0.51537144,1
396800,0,0.529367,1
401212,0,0.70649374,1
354324,0,0.14350991,0
163978,0,0.5735392,1
297473,0,0.087783076,0
411913,0,0.3072546,0
187898,0,0.45401216,0
261657,1,0.70297056,1
412945,0,0.40509778,0
189459,0,0.27741706,0
138166,0,0.32875124,0
354467,0,0.30442256,0
163337,0,0.07188539,0
415200,0,0.37243026,0
159927,0,0.50282335,1
228000,0,0.4178072,0
177282,1,0.6619348,1
232878,1,0.57345533,1
455559,0,0.11328616,0
182291,0,0.12964934,0
194488,0,0.23259582,0
116099,0,0.0814121,0
416368,0,0.26599762,0
102972,0,0.25918615,0
428192,0,0.6020385,1
405403,0,0.2758264,0
322763,0,0.2940942,0
182439,0,0.46487996,0
391330,0,0.25451738,0
412745,0,0.39486727,0
187225,0,0.66880864,1
106968,0,0.60792303,1
341162,0,0.32602438,0
175398,0,0.39004502,0
430134,0,0.56460685,1
191765,0,0.23045123,0
378517,1,0.68944657,1
426496,0,0.44494635,0
333923,0,0.21357489,0
183875,0,0.28325012,0
175301,0,0.20468658,0
311944,0,0.180853,0
377493,0,0.5456786,1
104775,0,0.24814945,0
441176,0,0.51284975,1
159391,0,0.7046742,1
169976,0,0.51380104,1
428308,0,0.27529937,0
387446,0,0.41071105,0
387576,0,0.2640571,0
193555,1,0.59783596,1
164181,0,0.3732711,0
206498,0,0.5174366,1
170363,0,0.6497256,1
240264,0,0.42801028,0
419659,1,0.7034383,1
197092,0,0.35127804,0
433137,0,0.11713004,0
193245,0,0.2672494,0
374525,0,0.437997,0
258798,0,0.5485091,1
152414,1,0.53768766,1
399509,0,0.24945842,0
417060,0,0.21755002,0
149280,0,0.35729343,0
428583,0,0.11811036,0
298475,0,0.30883783,0
442800,0,0.6616782,1
190170,0,0.33085948,0
296663,0,0.3347819,0
409047,0,0.525512,1
114388,0,0.12286778,0
451790,0,0.40648484,0
386335,0,0.3019411,0
241596,0,0.24495462,0
267120,0,0.56033206,1
423716,0,0.36822847,0
253381,0,0.2491232,0
447809,0,0.18883374,0
371453,1,0.5409807,1
234637,0,0.51302457,1
216500,1,0.7200722,1
151122,0,0.8392576,1
425006,0,0.7107858,1
262083,0,0.14678165,0
349366,0,0.08313636,0
309698,0,0.13717279,0
191074,0,0.44489953,0
256714,0,0.48611474,0
115636,0,0.59722525,1
153632,0,0.5471946,1
368745,0,0.8236279,1
371413,0,0.200176,0
316229,0,0.22600038,0
206788,0,0.1636182,0
128427,0,0.32968292,0
160467,1,0.3162814,0
345514,0,0.31809294,0
181835,0,0.34206483,0
355561,0,0.17526414,0
282870,0,0.22965623,0
245388,0,0.24219853,0
228789,0,0.17968501,0
268433,0,0.6220531,1
382949,0,0.11297183,0
164285,1,0.5672855,1
451514,0,0.77124983,1
213907,0,0.12780994,0
220510,0,0.2782617,0
231825,0,0.15758334,0
433926,0,0.6994405,1
269444,0,0.74799734,1
268972,0,0.12576109,0
345426,0,0.33333546,0
275642,0,0.60197127,1
366946,0,0.20818257,0
321387,0,0.4143436,0
227303,1,0.68834686,1
268883,0,0.5523979,1
181539,0,0.28566688,0
395369,0,0.22789648,0
256002,0,0.3482781,0
449114,0,0.6343576,1
150192,0,0.5614868,1
345747,0,0.6029798,1
253633,0,0.4602682,0
284959,0,0.2327282,0
283406,0,0.4008686,0
454432,0,0.6143379,1
320521,0,0.46339315,0
104253,0,0.32012606,0
240568,0,0.18183798,0
340138,0,0.40012768,0
447891,0,0.42743248,0
349825,0,0.21873897,0
454032,0,0.27640918,0
300978,0,0.37938645,0
373081,0,0.60084075,1
152623,0,0.36901805,0
133703,1,0.63673425,1
255677,0,0.65221715,1
386333,0,0.3908289,0
377075,0,0.77777153,1
113766,1,0.21137597,0
119756,0,0.37019506,0
437541,0,0.6424424,1
190658,0,0.18606044,0
343732,0,0.40088353,0
169076,0,0.40624908,0
119831,0,0.42313316,0
161969,0,0.22562723,0
374614,0,0.18736827,0
149175,0,0.19441588,0
308812,0,0.2525925,0
251351,0,0.3970395,0
391336,0,0.1260632,0
173263,0,0.4200722,0
415598,0,0.30167097,0
254485,0,0.33908093,0
369346,0,0.7185409,1
151902,0,0.24307403,0
135468,1,0.28163847,0
202076,1,0.49869278,0
252490,0,0.26219016,0
179316,0,0.22910146,0
148094,0,0.14831974,0
330039,0,0.2556224,0
421397,0,0.10835702,0
415317,0,0.39065185,0
423312,0,0.2783983,0
173556,0,0.48012036,0
173719,0,0.25276205,0
122035,0,0.29731846,0
296659,0,0.27294433,0
402452,0,0.4336559,0
132131,0,0.32522663,0
295020,0,0.31042495,0
177446,0,0.41205016,0
180574,0,0.50358564,1
228500,0,0.69445133,1
350994,0,0.4940937,0
251121,1,0.40141353,0
249556,0,0.24454814,0
342864,0,0.3197761,0
105987,0,0.20614,0
436596,1,0.49029928,0
316126,0,0.16739912,0
188364,0,0.6911468,1
222522,0,0.4340057,0
385821,0,0.50344396,1
361600,0,0.16612083,0
245859,0,0.37162712,0
292833,0,0.38546196,0
291594,0,0.7337981,1
275451,0,0.24432091,0
437133,0,0.67612684,1
359153,0,0.18555658,0
242453,0,0.13565604,0
147197,0,0.35243946,0
358905,0,0.15739179,0
205476,0,0.49597597,0
399954,0,0.3147331,0
398869,1,0.3236031,0
410522,0,0.22657275,0
417719,0,0.34624803,0
111844,0,0.48398992,0
269892,0,0.31121108,0
303959,0,0.27213126,0
414839,0,0.536705,1
436206,0,0.19499247,0
109396,1,0.3834821,0
366405,0,0.21114832,0
262029,0,0.19559105,0
106762,0,0.34268597,0
165460,0,0.52933186,1
194893,0,0.3256663,0
350371,1,0.5920741,1
224665,0,0.56228894,1
169130,0,0.67544574,1
277236,0,0.69921833,1
340664,1,0.41318095,0
420235,0,0.70951205,1
309346,0,0.5332679,1
131732,0,0.1303535,0
171732,0,0.41764355,0
129092,0,0.136668,0
105730,0,0.78224576,1
123648,0,0.32083246,0
301030,0,0.2375292,0
275274,0,0.43419495,0
193621,0,0.21491943,0
182386,0,0.21456909,0
151515,1,0.7977919,1
244269,0,0.25237903,0
270366,0,0.673894,1
218904,0,0.117201485,0
324924,0,0.2853129,0
326907,0,0.14949754,0
211094,0,0.14657791,0
174776,0,0.23372182,0
110903,0,0.042630255,0
262247,0,0.25991476,0
267995,0,0.36708087,0
334425,0,0.3676281,0
109048,0,0.32548258,0
429324,0,0.4215925,0
179999,1,0.76912653,1
277967,0,0.5217866,1
357649,0,0.2237451,0
340013,0,0.49955204,0
278997,0,0.36112306,0
229664,0,0.33600563,0
131945,0,0.4881466,0
270512,0,0.47406238,0
195869,0,0.7560703,1
317114,0,0.31161496,0
209395,1,0.7236803,1
243452,0,0.27038687,0
139176,0,0.83598644,1
324706,0,0.3379373,0
362777,0,0.4547789,0
245759,0,0.28631356,0
349241,0,0.361991,0
317752,1,0.3512566,0
323656,0,0.22702686,0
148725,0,0.5144863,1
151408,0,0.4184521,0
343809,0,0.7063453,1
303501,0,0.6907711,1
285873,0,0.28104317,0
227269,0,0.46363965,0
322364,0,0.105829895,0
205004,0,0.54727435,1
387813,0,0.64214474,1
364960,0,0.4971863,0
147154,0,0.12061852,0
394684,0,0.6906502,1
308182,0,0.7398301,1
201837,0,0.1877821,0
431478,1,0.3682816,0
423057,0,0.70488995,1
217152,0,0.20279658,0
209088,0,0.6843138,1
134021,0,0.2311466,0
412850,0,0.4931789,0
187741,0,0.44759953,0
384724,0,0.18794408,0
173112,0,0.4388615,0
104421,0,0.47626874,0
287462,0,0.39498293,0
434482,0,0.592731,1
106284,0,0.3804759,0
148262,1,0.80578434,1
260170,0,0.28820488,0
195820,0,0.3514669,0
411487,1,0.8906003,1
228076,0,0.6309261,1
207207,0,0.5155643,1
382415,0,0.48835406,0
390710,0,0.27912295,0
296565,0,0.20917578,0
265831,1,0.8052445,1
274800,0,0.47628734,0
327075,0,0.70140195,1
414182,0,0.407248,0
281317,0,0.30557546,0
329638,1,0.6861616,1
354120,1,0.47934228,0
123802,0,0.22333106,0
294601,0,0.4921467,0
296497,0,0.4232711,0
374256,0,0.31976685,0
408959,0,0.77312833,1
408559,0,0.87496704,1
250571,0,0.36961278,0
268025,0,0.15018077,0
213631,0,0.6617203,1
150893,0,0.17071219,0
196421,0,0.6135119,1
178562,0,0.8375414,1
344450,0,0.22104411,0
138800,0,0.14977007,0
359763,0,0.4382462,0
117032,0,0.38255808,0
365280,0,0.7995438,1
193728,1,0.5789131,1
258897,0,0.43269998,0
140720,0,0.46121988,0
326270,0,0.61000097,1
434583,0,0.38550752,0
263117,0,0.5192242,1
419751,0,0.23743643,0
111524,0,0.21777013,0
249035,0,0.39647317,0
275960,0,0.46358594,0
455620,0,0.2586122,0
372493,0,0.26466516,0
321798,1,0.715323,1
270319,0,0.691346,1
149016,0,0.26323107,0
101908,0,0.6295094,1
235690,0,0.5262004,1
288616,0,0.6711898,1
389614,0,0.740776,1
302062,0,0.25302982,0
258609,0,0.75463957,1
338423,0,0.3262478,0
447798,0,0.13973275,0
407802,0,0.43080026,0
270786,0,0.19623849,0
382002,0,0.4863427,0
318819,0,0.1808931,0
446860,0,0.23427092,0
215956,0,0.28568742,0
241228,0,0.17715898,0
355405,0,0.5299185,1
207894,0,0.2045213,0
316833,0,0.7608376,1
446870,0,0.40010834,0
220925,0,0.6606857,1
172901,1,0.33320877,0
450417,0,0.31462136,0
289871,0,0.11384128,0
393504,0,0.6411209,1
334088,0,0.75220287,1
382914,0,0.5212214,1
420511,0,0.38833165,0
351352,0,0.6684069,1
282685,0,0.3577093,0
431403,0,0.18899357,0
126234,0,0.22252268,0
294352,1,0.3038383,0
252671,0,0.23978734,0
252644,0,0.3124257,0
377565,0,0.5504081,1
369417,0,0.25533077,0
114449,0,0.11726386,0
326570,0,0.39298746,0
193377,0,0.26968703,0
214854,0,0.11942933,0
392434,0,0.5505001,1
105974,0,0.21478747,0
206156,0,0.14311218,0
130937,0,0.4542257,0
284439,0,0.24564052,0
357168,0,0.13861348,0
294036,0,0.15888765,0
109590,0,0.5767173,1
249546,0,0.6417093,1
331061,0,0.050583124,0
453760,0,0.5956479,1
452391,1,0.49832702,0
248426,0,0.429854,0
399447,0,0.7611646,1
116314,0,0.5170555,1
209539,0,0.2849659,0
417084,0,0.39175,0
263269,0,0.27293867,0
138248,0,0.273909,0
148496,0,0.21917574,0
325361,0,0.4725185,0
408428,0,0.5528057,1
326716,0,0.30323455,0
276410,0,0.3795595,0
217833,0,0.42296588,0
260157,0,0.285536,0
415948,0,0.535046,1
335634,0,0.2894657,0
237463,0,0.3228313,0
117382,0,0.8142424,1
229759,0,0.30384064,0
113473,0,0.60387224,1
444423,0,0.24867673,0
348518,0,0.21321769,0
449674,0,0.18317166,0
255530,0,0.17361252,0
276184,0,0.4391135,0
368467,0,0.297731,0
293616,0,0.18401471,0
307164,0,0.5434782,1
325810,0,0.81914234,1
130503,0,0.6678694,1
248881,1,0.5355656,1
417221,1,0.39151096,0
421378,0,0.2736865,0
141820,0,0.20536478,0
126701,0,0.16121465,0
357776,1,0.5652178,1
305149,0,0.38478595,0
249150,0,0.19377187,0
127840,0,0.35564005,0
294508,0,0.1204188,0
152869,1,0.7128292,1
397180,0,0.3031647,0
125050,0,0.4034672,0
288607,0,0.46081397,0
380549,0,0.14925139,0
320057,0,0.16736679,0
207786,0,0.6615248,1
335658,0,0.24642938,0
266896,0,0.23960222,0
126241,1,0.24721879,0
177337,0,0.38202927,0
189784,0,0.55016226,1
208289,0,0.29347444,0
252058,1,0.67227477,1
122724,0,0.46865186,0
115807,0,0.3326404,0
192842,0,0.38670066,0
103531,1,0.81615704,1
333671,0,0.82163733,1
372632,0,0.5465671,1
191065,0,0.33851275,0
385059,0,0.19845206,0
412648,0,0.39024812,0
298764,0,0.5378224,1
444335,0,0.48236483,0
223057,0,0.3089696,0
258300,0,0.21260993,0
157832,0,0.11690153,0
238169,0,0.38826376,0
100914,0,0.07585268,0
202802,0,0.33291328,0
187288,1,0.70951265,1
380076,0,0.3519105,0
201667,0,0.5389948,1
395145,0,0.06801949,0
136800,0,0.22484808,0
134852,0,0.09287815,0
395915,0,0.37195238,0
166348,0,0.17415792,0
112069,0,0.57263017,1
400211,0,0.14800838,0
218374,1,0.63300866,1
268132,0,0.2643827,0
214165,0,0.12417726,0
132255,0,0.17961872,0
118881,0,0.72822464,1
242716,0,0.62762374,1
448439,0,0.2771176,0
392556,1,0.5435743,1
333758,0,0.50259084,1
180968,1,0.8578178,1
165257,0,0.22879367,0
200786,0,0.65063286,1
253590,0,0.33204696,0
420452,1,0.4251795,0
440947,0,0.62432665,1
418087,0,0.2129695,0
199547,1,0.59683603,1
109023,1,0.4839248,0
170227,0,0.522228,1
216191,0,0.18476011,0
435211,0,0.38968012,0
267904,0,0.25530118,0
446567,0,0.21700779,0
139128,0,0.79184693,1
378332,0,0.33483192,0
367012,0,0.20778736,0
326179,0,0.5816061,1
414762,0,0.33758333,0
274315,0,0.37213773,0
311519,0,0.54796994,1
307369,0,0.357275,0
438441,0,0.2773555,0
107482,0,0.34114495,0
201136,0,0.22399198,0
277885,0,0.40911347,0
297159,0,0.13826859,0
280567,0,0.3837007,0
359988,0,0.21806087,0
308657,0,0.14474428,0
139279,0,0.750299,1
206327,0,0.20577464,0
149581,0,0.15709694,0
118463,0,0.39208257,0
191631,0,0.6050637,1
222453,0,0.78748184,1
192323,1,0.718456,1
241650,0,0.2339188,0
117727,1,0.81739914,1
432172,1,0.5083313,1
134994,0,0.14183031,0
377033,0,0.17287761,0
208276,0,0.833618,1
383118,0,0.76085895,1
311826,0,0.1914013,0
420946,0,0.4060007,0
251784,0,0.300976,0
314645,0,0.49626538,0
176501,0,0.2551955,0
351202,0,0.5899166,1
432179,0,0.2597358,0
422221,0,0.30182642,0
224508,0,0.5731258,1
418404,0,0.1878975,0
395358,0,0.55736893,1
393124,0,0.55238557,1
298900,0,0.20633754,0
273535,0,0.1540808,0
344923,0,0.52972233,1
380686,0,0.45506036,0
331807,0,0.05866686,0
128337,1,0.78581506,1
110564,0,0.3010794,0
340876,0,0.6679414,1
446432,0,0.123757735,0
240005,0,0.74739546,1
454260,0,0.31724444,0
281223,0,0.15119343,0
333696,0,0.3013846,0
117300,0,0.5349582,1
436979,0,0.4186655,0
259936,0,0.1995897,0
211642,0,0.6975369,1
228807,0,0.24301706,0
288120,0,0.25007436,0
332765,0,0.3214201,0
271668,0,0.22032043,0
235934,0,0.37826207,0
455553,0,0.56843644,1
395176,0,0.34450507,0
397817,0,0.6706818,1
195319,1,0.83419365,1
197474,0,0.25707254,0
167322,1,0.5883748,1
183473,0,0.57245535,1
382506,0,0.52214843,1
186793,0,0.37898633,0
301378,0,0.3970495,0
132335,1,0.7394678,1
366517,0,0.36278763,0
343266,0,0.5752796,1
335593,0,0.7893341,1
375062,0,0.51890135,1
330342,0,0.69298756,1
186121,0,0.51818323,1
442495,0,0.3242963,0
185056,0,0.550379,1
325573,0,0.5244489,1
189452,0,0.58787507,1
340362,0,0.41927698,0
224513,0,0.41942242,0
342397,0,0.2798381,0
221300,1,0.75461924,1
205556,0,0.2656337,0
298242,0,0.20694214,0
359638,0,0.08488571,0
195247,0,0.20922883,0
189232,0,0.23522238,0
420756,0,0.25014877,0
138182,0,0.35231367,0
139391,0,0.21488902,0
358371,0,0.5000433,1
247207,0,0.35096046,0
160224,0,0.5836338,1
112581,0,0.09668395,0
115453,0,0.42070708,0
138253,0,0.23982207,0
235139,0,0.8881234,1
237480,0,0.48962957,0
365209,0,0.33652678,0
308677,0,0.4976688,0
420371,0,0.20429383,0
144652,1,0.5844286,1
130192,0,0.12454296,0
190642,0,0.5894012,1
202866,0,0.22061189,0
209297,0,0.7096431,1
375520,0,0.51613426,1
414876,0,0.5254709,1
189937,0,0.26595646,0
149602,0,0.10434423,0
246070,0,0.08289102,0
401745,0,0.5257801,1
454011,0,0.37878394,0
220425,0,0.34779602,0
242932,0,0.34388128,0
249013,0,0.7112893,1
115594,0,0.2742191,0
367020,0,0.23433934,0
200936,0,0.29240927,0
213863,0,0.6733733,1
335040,0,0.5363157,1
127729,1,0.7344669,1
365183,0,0.24453269,0
113459,0,0.475448,0
104126,0,0.2801205,0
249232,0,0.27176267,0
399364,0,0.50617635,1
210929,0,0.8435282,1
132937,0,0.3701362,0
443543,1,0.6698337,1
455720,0,0.8190113,1
176009,0,0.69597876,1
306594,0,0.6595767,1
153553,0,0.6526008,1
377617,0,0.5307283,1
316464,0,0.6037504,1
190424,0,0.48142272,0
230350,0,0.41604462,0
234856,0,0.5918243,1
333053,1,0.56336075,1
294764,1,0.37696207,0
411323,0,0.51511246,1
186968,0,0.2703942,0
248110,0,0.18060198,0
381096,0,0.21368328,0
166718,1,0.40473276,0
141702,0,0.7375572,1
406867,0,0.23853397,0
454677,0,0.43823203,0
240224,0,0.3753315,0
299780,0,0.6403115,1
182156,0,0.54982674,1
423438,0,0.4426237,0
296940,0,0.32740152,0
306508,0,0.30002317,0
447589,0,0.46767116,0
133902,1,0.4342025,0
355654,0,0.5254607,1
211059,0,0.37716568,0
132315,1,0.82995653,1
137122,1,0.35747552,0
212251,0,0.34470534,0
389276,0,0.7530719,1
224702,0,0.08437962,0
455075,0,0.68855673,1
319344,1,0.46776858,0
454537,1,0.7506936,1
387380,0,0.4631503,0
129578,0,0.44840747,0
334544,0,0.20330484,0
131556,0,0.54275954,1
324365,0,0.19836317,0
356011,0,0.10754214,0
214954,0,0.5592769,1
328867,0,0.3732362,0
146912,0,0.44647458,0
449622,0,0.39439029,0
356060,0,0.43517774,0
167462,0,0.66013443,1
257885,0,0.24298288,0
414208,0,0.2962219,0
123505,0,0.4249763,0
261948,0,0.44583264,0
209138,0,0.41301894,0
339580,0,0.5726144,1
342629,0,0.5464422,1
123643,0,0.44813737,0
252525,0,0.58186215,1
399884,0,0.206055,0
452119,0,0.25689244,0
227292,0,0.4194442,0
426877,0,0.07764726,0
126412,0,0.117478795,0
130923,0,0.78519523,1
147233,0,0.3944755,0
152604,0,0.663888,1
299710,0,0.3460679,0
162681,0,0.36577347,0
147566,0,0.1819709,0
315290,0,0.7937983,1
147907,0,0.62508667,1
445600,0,0.16087085,0
126346,0,0.6805465,1
250000,0,0.44417936,0
403593,0,0.21053046,0
150533,0,0.3645521,0
225264,0,0.3731977,0
337712,1,0.8393137,1
142640,0,0.61709183,1
114333,0,0.24711828,0
266373,0,0.22474459,0
117122,0,0.2235746,0
129371,0,0.78626263,1
325427,0,0.68197936,1
362733,0,0.65387654,1
332112,0,0.59381497,1
357836,0,0.37478012,0
240091,0,0.25443754,0
341011,0,0.64964163,1
119693,0,0.5410186,1
214226,0,0.26120472,0
431125,0,0.36523196,0
135955,0,0.70707595,1
232708,0,0.4866691,0
125503,0,0.35176697,0
302474,0,0.23814084,0
194763,0,0.6228546,1
104076,0,0.29174048,0
223996,0,0.15709256,0
410755,1,0.75383574,1
168471,0,0.36879632,0
111797,0,0.4930262,0
296533,0,0.45900232,0
432576,0,0.2644007,0
186361,0,0.40729418,0
368411,0,0.15408659,0
266735,0,0.1607261,0
353136,0,0.8521761,1
154637,0,0.19831419,0
199526,0,0.4116286,0
310021,0,0.29710892,0
108854,0,0.54567647,1
207908,0,0.36667717,0
146669,0,0.28056678,0
419238,0,0.36650068,0
316577,0,0.59766394,1
299669,0,0.353587,0
261493,0,0.42166972,0
322213,0,0.5884884,1
255524,0,0.21331455,0
323575,0,0.87749946,1
177691,0,0.6623775,1
330884,0,0.5240116,1
440306,0,0.4357615,0
444416,0,0.47211885,0
219800,0,0.53944737,1
232995,0,0.13058037,0
289261,0,0.7418902,1
366968,1,0.69693965,1
310216,0,0.4324236,0
312426,0,0.6685998,1
286035,0,0.7757268,1
419285,0,0.32132417,0
216502,0,0.45745188,0
236858,0,0.13659468,0
186523,0,0.095817305,0
165715,0,0.3604281,0
135003,0,0.28646278,0
287875,0,0.37445372,0
452842,0,0.4227448,0
289226,0,0.51624036,1
252344,0,0.49087143,0
355146,0,0.6227287,1
264981,0,0.19077261,0
224576,0,0.4619908,0
214439,0,0.6020391,1
376954,0,0.12299507,0
406334,0,0.5418926,1
413415,0,0.047960747,0
178316,0,0.050804794,0
395713,0,0.24053758,0
233230,0,0.16234793,0
253554,0,0.4086784,0
289031,0,0.41122276,0
102064,0,0.427244,0
274157,0,0.43656087,0
247503,0,0.2326762,0
399726,0,0.4782616,0
194381,1,0.5991582,1
205717,0,0.26064175,0
243941,0,0.521335,1
203263,0,0.21538885,0
197437,0,0.44171706,0
136737,0,0.35562968,0
280748,0,0.59113896,1
237014,0,0.4445836,0
375284,0,0.5002213,1
190220,0,0.17676541,0
133316,0,0.47408137,0
180357,0,0.1479086,0
283263,0,0.42704016,0
120611,0,0.25474572,0
422338,0,0.6206947,1
139081,0,0.25512227,0
221218,1,0.6208739,1
316805,0,0.37050873,0
373409,0,0.40443507,0
180831,0,0.7804581,1
358111,0,0.6155314,1
278887,0,0.3009438,0
112050,0,0.7264875,1
339102,0,0.16330326,0
453548,0,0.2404485,0
446599,0,0.49703118,0
418885,1,0.35781723,0
312113,0,0.7376189,1
310084,0,0.2550013,0
292275,0,0.03473826,0
259426,0,0.3014078,0
301829,0,0.29112425,0
358406,0,0.2516863,0
177477,0,0.12370605,0
139065,0,0.73461586,1
290086,0,0.37280598,0
131054,0,0.52167934,1
425730,0,0.7080883,1
204954,0,0.26983607,0
282918,0,0.38496974,0
333898,0,0.4299997,0
174282,0,0.36046106,0
106546,1,0.34442985,0
332828,0,0.28897023,0
305900,0,0.6030389,1
155468,0,0.51074874,1
409866,0,0.38103884,0
330694,0,0.6197697,1
212941,0,0.23376301,0
241199,0,0.4692976,0
252276,0,0.48265392,0
157916,0,0.48186952,0
101375,0,0.1239624,0
187695,0,0.69130796,1
411000,0,0.5541761,1
319950,0,0.5433707,1
368175,0,0.3232844,0
109835,0,0.40960017,0
388556,0,0.46736732,0
356145,0,0.082568355,0
105286,0,0.49040473,0
411562,0,0.36506245,0
266324,0,0.24623914,0
215405,1,0.7124276,1
385219,0,0.58403975,1
183653,0,0.37371498,0
441916,0,0.17974558,0
393686,0,0.24495713,0
147799,0,0.14685623,0
240038,0,0.20654035,0
378278,0,0.73696727,1
165987,0,0.4660648,0
398605,0,0.35156658,0
188683,0,0.737833,1
163391,0,0.44872582,0
343366,0,0.30635226,0
388645,0,0.47815794,0
418533,0,0.19366713,0
339513,0,0.14033937,0
154945,0,0.465469,0
288498,0,0.34357,0
434014,1,0.63991964,1
377966,0,0.7956134,1
117437,0,0.18685934,0
242644,0,0.6333068,1
335695,0,0.44077075,0
365079,0,0.48058087,0
429687,0,0.23384741,0
118810,0,0.32902253,0
265437,1,0.5822182,1
318820,0,0.37545678,0
362521,0,0.6002054,1
320710,0,0.65032816,1
281098,0,0.63826275,1
277152,0,0.29448935,0
314838,0,0.6241795,1
193313,0,0.35509065,0
109073,0,0.3676977,0
105395,0,0.3819623,0
207996,0,0.5736001,1
214735,0,0.4054155,0
257133,0,0.3722631,0
213359,0,0.571237,1
341083,0,0.3005028,0
412260,0,0.64762706,1
158657,0,0.34410012,0
429087,1,0.41026676,0
197884,0,0.5524258,1
388513,0,0.2510734,0
145999,0,0.3960962,0
345971,0,0.3928449,0
232068,0,0.6537662,1
382908,0,0.3203089,0
192830,0,0.44182482,0
119639,0,0.42305034,0
254425,0,0.30847764,0
145378,0,0.1848014,0
114184,0,0.38423622,0
312172,0,0.8315001,1
312956,0,0.56190145,1
390880,0,0.50196344,1
325994,0,0.4114554,0
180016,1,0.8826676,1
194923,1,0.61161906,1
303770,0,0.41347724,0
330054,0,0.30258828,0
189431,0,0.21775626,0
310312,0,0.31159985,0
378977,0,0.38541558,0
148060,0,0.085480705,0
221187,0,0.45751065,0
324268,1,0.67882794,1
369299,0,0.39216352,0
210277,0,0.539292,1
206667,0,0.24248305,0
448047,0,0.27554414,0
385258,0,0.4798159,0
229461,1,0.5759811,1
107705,0,0.24889205,0
401669,0,0.22901063,0
111588,0,0.5046185,1
171940,0,0.14476724,0
443619,0,0.46790603,0
164366,0,0.33668095,0
354270,0,0.7002572,1
177200,0,0.5625701,1
408764,0,0.4360091,0
107009,0,0.43913972,0
341949,0,0.6605697,1
144473,0,0.4925624,0
251405,0,0.60123134,1
128190,0,0.24126977,0
451084,0,0.47745982,0
272173,0,0.6503653,1
231084,0,0.08413042,0
184549,0,0.67876756,1
312013,0,0.24041668,0
401993,0,0.5713141,1
217080,0,0.19744977,0
167812,0,0.27851084,0
385356,0,0.56786484,1
139845,0,0.41539255,0
450308,0,0.23435873,0
250224,0,0.48449677,0
288429,0,0.21170108,0
216178,0,0.2432438,0
111873,0,0.4047101,0
247979,0,0.3349028,0
164650,0,0.3417234,0
260096,0,0.63272655,1
338716,0,0.50835764,1
193986,0,0.28498915,0
172189,0,0.6834333,1
112513,0,0.285764,0
379299,0,0.51708806,1
186160,0,0.40453237,0
141394,0,0.21837597,0
179441,0,0.5143971,1
297158,0,0.24579382,0
282725,0,0.7633861,1
240248,0,0.5045078,1
378602,0,0.27422288,0
373129,0,0.33498016,0
338048,1,0.7003686,1
448491,0,0.2834245,0
260433,0,0.10770703,0
361959,0,0.6563628,1
103756,0,0.26732725,0
331232,0,0.78450423,1
391080,0,0.6328814,1
147910,0,0.3277276,0
236814,0,0.45490292,0
122239,0,0.57724416,1
342633,0,0.45278263,0
242200,0,0.12879932,0
435283,0,0.25140572,0
165206,0,0.41039726,0
235895,0,0.20092201,0
243572,0,0.23899642,0
448686,0,0.5811181,1
148851,1,0.6945105,1
399808,0,0.48538792,0
307594,0,0.62301815,1
228513,0,0.26232138,0
360991,0,0.8395435,1
412919,0,0.38105193,0
400913,0,0.20971826,0
353049,0,0.40962347,0
425240,0,0.34180722,0
426176,0,0.13751414,0
