sk_id_curr,actual_target,predicted_probability,predicted_class
173000,0,0.15619409,0
422750,0,0.22717865,0
256165,0,0.5094074,1
329414,0,0.4224419,0
359138,0,0.15547499,0
203694,0,0.20664358,0
143863,0,0.6996395,1
189908,0,0.28590658,0
342732,0,0.60690385,1
284868,0,0.10071222,0
427423,0,0.83463037,1
277558,0,0.28122935,0
218862,0,0.17714414,0
430619,0,0.32253486,0
443703,0,0.7515607,1
158524,0,0.1724057,0
260647,0,0.3306047,0
416341,0,0.80080336,1
429558,0,0.14079426,0
454820,0,0.58543605,1
424344,1,0.63685346,1
299056,0,0.34863603,0
118777,0,0.72880745,1
430630,0,0.6464184,1
327912,0,0.7138619,1
437952,0,0.86344856,1
123191,0,0.29253066,0
444217,0,0.51458764,1
301499,1,0.51460177,1
137819,0,0.13296007,0
254043,0,0.82344824,1
202534,0,0.5471533,1
392454,0,0.5236079,1
345430,0,0.32258564,0
170650,0,0.3984486,0
308159,0,0.3148073,0
178920,0,0.16194458,0
118401,1,0.35061675,0
182098,0,0.5179346,1
450203,0,0.7528776,1
320120,0,0.34171492,0
231808,0,0.16228168,0
189448,0,0.69647086,1
220008,0,0.3793503,0
127005,0,0.20901492,0
206227,0,0.42596558,0
237934,0,0.22238187,0
369275,0,0.2964531,0
276710,0,0.150006,0
200830,0,0.18487392,0
414821,0,0.3571249,0
424145,0,0.24676156,0
168136,0,0.51199114,1
241737,0,0.5964929,1
273967,0,0.17632072,0
243832,0,0.26384336,0
364128,1,0.570235,1
323460,0,0.81203115,1
381162,1,0.5740711,1
436261,0,0.5796908,1
128187,0,0.5969418,1
111876,0,0.23422703,0
123955,1,0.26137272,0
314453,0,0.2517498,0
200186,0,0.31404302,0
151340,0,0.40885606,0
409611,0,0.40475535,0
451957,0,0.16342358,0
282265,0,0.58461547,1
443846,0,0.19079909,0
159220,0,0.47051117,0
288805,0,0.31686762,0
136685,0,0.67714155,1
423593,0,0.42421222,0
424114,0,0.16275536,0
208425,0,0.21112393,0
288516,0,0.52645975,1
351912,0,0.37183046,0
323304,0,0.5404137,1
384600,0,0.79903793,1
121751,0,0.14378655,0
182629,0,0.42667022,0
184412,0,0.45761338,0
257597,0,0.7498158,1
262094,0,0.7286545,1
238479,0,0.31962988,0
200959,0,0.3765692,0
408684,0,0.7605282,1
193743,0,0.33879396,0
296043,0,0.4185486,0
321093,0,0.429453,0
388536,0,0.20728262,0
369027,0,0.20195064,0
142262,0,0.3185778,0
424476,0,0.36646396,0
270490,0,0.09420238,0
440876,0,0.20838408,0
388241,0,0.22316419,0
134492,0,0.28448144,0
120345,0,0.20141102,0
191821,0,0.23677504,0
360340,0,0.20168559,0
427342,0,0.13068329,0
300725,0,0.51330805,1
380209,0,0.4006981,0
147071,0,0.15964945,0
387684,0,0.3747334,0
323179,0,0.1459969,0
173712,0,0.70060384,1
437674,0,0.24314919,0
317829,0,0.14026392,0
227503,0,0.6628129,1
221340,0,0.5161328,1
448339,0,0.36225498,0
355368,0,0.4565424,0
138951,0,0.17750998,0
272338,0,0.28768325,0
113818,0,0.6102859,1
439416,0,0.30980322,0
123198,0,0.31174117,0
111549,1,0.78140074,1
200961,0,0.6714217,1
221452,1,0.85970277,1
156203,0,0.30656382,0
189334,0,0.5684699,1
163529,0,0.69813806,1
131794,0,0.39624822,0
201898,0,0.70218784,1
264403,1,0.72271675,1
183547,0,0.3916713,0
365625,0,0.25114742,0
367878,0,0.44231564,0
425158,0,0.52949655,1
173036,1,0.74187076,1
386937,0,0.20160496,0
384895,0,0.28741443,0
139828,0,0.2604016,0
273128,0,0.24228567,0
443286,0,0.06437687,0
154854,0,0.14989676,0
221920,0,0.42134932,0
368979,0,0.26128817,0
217565,0,0.26675132,0
107769,0,0.54404455,1
437203,0,0.62076163,1
225607,0,0.27697012,0
323502,1,0.8549262,1
139898,0,0.22420129,0
374804,0,0.14068128,0
255705,0,0.5043301,1
143724,0,0.10967525,0
140661,0,0.30458796,0
287741,0,0.53935105,1
326812,0,0.42212653,0
340654,0,0.108896226,0
377366,0,0.45240337,0
360177,0,0.39279366,0
180481,0,0.3646541,0
334383,0,0.27005145,0
173407,0,0.30785465,0
437466,0,0.490134,0
433402,1,0.6633091,1
349758,1,0.651051,1
319318,0,0.49801248,0
226767,0,0.64738154,1
379807,0,0.16120961,0
373011,0,0.18720973,0
366113,0,0.4072216,0
420716,0,0.11075978,0
420070,0,0.40316522,0
191559,0,0.15978545,0
407911,0,0.14241491,0
155669,0,0.2600431,0
387238,0,0.83010244,1
190832,0,0.32094714,0
315265,1,0.86200696,1
313486,1,0.7223347,1
439093,0,0.3995165,0
238719,0,0.46693558,0
321639,0,0.5791395,1
180538,1,0.7746246,1
450508,0,0.12691033,0
299298,0,0.21804994,0
413560,0,0.36710244,0
393659,0,0.4497904,0
432980,0,0.4148297,0
149846,0,0.69697624,1
422652,0,0.5916952,1
439390,0,0.645681,1
202936,0,0.3759491,0
335883,0,0.15813798,0
370823,0,0.25803316,0
421874,0,0.11875839,0
337198,0,0.3222766,0
343773,0,0.42476907,0
351650,0,0.54216456,1
376399,0,0.2599472,0
345115,0,0.06496165,0
147607,0,0.12042786,0
217100,0,0.3265557,0
130492,0,0.6707724,1
215786,0,0.21654107,0
105499,0,0.098573945,0
174240,0,0.22429742,0
166990,0,0.28472266,0
332064,1,0.642422,1
295312,0,0.24051806,0
129198,0,0.38521868,0
368151,0,0.08871785,0
416211,0,0.18232003,0
430338,0,0.30720228,0
424531,0,0.101081364,0
150975,0,0.6421137,1
112761,0,0.3811574,0
279489,0,0.48611614,0
212461,0,0.7612589,1
258032,0,0.18019293,0
109108,0,0.78647244,1
313101,0,0.409812,0
371240,0,0.616809,1
390802,0,0.2671308,0
201031,0,0.18968338,0
375491,0,0.38202748,0
335120,1,0.61704105,1
353512,0,0.38394478,0
217614,0,0.42033163,0
280821,0,0.78385544,1
104270,0,0.20391135,0
287771,0,0.31615037,0
336848,0,0.4348566,0
307992,0,0.54219085,1
255618,0,0.27008036,0
170727,1,0.32219616,0
439826,0,0.5256811,1
215794,0,0.39740267,0
319426,0,0.19093922,0
325789,0,0.42988503,0
423443,0,0.11948247,0
357064,0,0.53721523,1
179040,0,0.25278842,0
396486,0,0.3220602,0
257510,0,0.21098095,0
327213,0,0.22112443,0
108169,0,0.33445296,0
278459,0,0.41644457,0
277997,0,0.38409024,0
452799,0,0.40708095,0
284595,0,0.24210499,0
111911,0,0.30110833,0
284227,0,0.17489107,0
414868,0,0.57326806,1
372998,0,0.5367287,1
380241,0,0.7707303,1
222237,0,0.42126608,0
222394,0,0.48447573,0
299598,0,0.13455926,0
406978,0,0.66475356,1
197405,0,0.13647504,0
338177,0,0.14423032,0
397691,0,0.10426359,0
191060,0,0.6557094,1
180056,0,0.31178406,0
340623,0,0.75174195,1
291610,0,0.7892329,1
249950,0,0.1818338,0
450912,1,0.55593383,1
452762,0,0.45752394,0
353959,0,0.316058,0
279011,0,0.21499628,0
250268,0,0.15844776,0
354194,0,0.7283791,1
280314,0,0.6041232,1
445956,0,0.5353738,1
397510,0,0.7031162,1
233070,0,0.26566365,0
119107,0,0.5107344,1
153401,0,0.31298932,0
314231,0,0.60649043,1
300962,0,0.33709922,0
341564,0,0.21992762,0
349666,0,0.20636225,0
297131,0,0.058707997,0
288288,0,0.4250026,0
156378,0,0.46695492,0
176374,0,0.5064627,1
307105,0,0.42457455,0
387243,0,0.23685162,0
119311,0,0.31368792,0
267334,0,0.6627354,1
248485,0,0.15017082,0
455552,0,0.6495312,1
376007,0,0.60063046,1
138724,0,0.3455533,0
356898,1,0.49520475,0
150547,0,0.26894492,0
127519,0,0.50877887,1
215070,0,0.3450737,0
278443,0,0.4588441,0
128592,0,0.3539172,0
246391,0,0.79497033,1
183763,0,0.28287506,0
376272,0,0.2285263,0
118761,0,0.47622955,0
436150,0,0.45570794,0
122499,0,0.27127376,0
167126,0,0.33916694,0
315945,0,0.47552797,0
200517,0,0.32961845,0
255956,0,0.4293026,0
238246,0,0.7498264,1
255798,0,0.7844429,1
353606,0,0.25703946,0
423189,0,0.4901293,0
275788,0,0.47448692,0
148241,0,0.19672583,0
213953,0,0.36608443,0
351387,1,0.37370506,0
133344,0,0.15933937,0
106688,0,0.14389572,0
326758,0,0.327561,0
304155,0,0.40775928,0
242597,0,0.33323655,0
218916,0,0.3626063,0
181304,0,0.4050942,0
108670,0,0.38466746,0
455234,0,0.40071815,0
171760,0,0.15318167,0
246978,1,0.47602025,0
198737,0,0.13952933,0
213418,1,0.77288824,1
291633,0,0.55842763,1
254487,0,0.23708245,0
257987,0,0.21671733,0
238092,1,0.81675524,1
268202,0,0.42675593,0
118566,0,0.20458974,0
174293,0,0.44054195,0
180476,0,0.17395046,0
448207,0,0.15123805,0
122881,0,0.2506304,0
236384,0,0.6441203,1
155997,0,0.34882203,0
189718,0,0.8038479,1
283452,0,0.66412526,1
290477,0,0.3985314,0
183804,0,0.6179673,1
184121,1,0.4078545,0
244552,0,0.13292904,0
153664,0,0.7172435,1
349903,0,0.09558308,0
426405,0,0.20903638,0
286698,0,0.33898577,0
299568,0,0.7229164,1
114886,0,0.18614018,0
214292,0,0.2057835,0
151511,0,0.30520958,0
243526,0,0.19130377,0
283273,0,0.43281958,0
396800,0,0.5186778,1
401212,0,0.62770945,1
354324,0,0.16603296,0
163978,0,0.5652155,1
297473,0,0.11560133,0
411913,0,0.16457357,0
187898,0,0.42245066,0
261657,1,0.5483395,1
412945,0,0.41966555,0
189459,0,0.21255493,0
138166,0,0.2838768,0
354467,0,0.380732,0
163337,0,0.13690637,0
415200,0,0.3354435,0
159927,0,0.570784,1
228000,0,0.38609636,0
177282,1,0.6735802,1
232878,1,0.5547796,1
455559,0,0.10235488,0
182291,0,0.21293081,0
194488,0,0.2765491,0
116099,0,0.06321757,0
416368,0,0.35519338,0
102972,0,0.17841077,0
428192,0,0.65214676,1
405403,0,0.25155142,0
322763,0,0.26091555,0
182439,0,0.6130606,1
391330,0,0.2032462,0
412745,0,0.28252098,0
187225,0,0.68948555,1
106968,0,0.5485949,1
341162,0,0.26535732,0
175398,0,0.35164616,0
430134,0,0.5666358,1
191765,0,0.15675856,0
378517,1,0.69048554,1
426496,0,0.33493608,0
333923,0,0.19007851,0
183875,0,0.21588808,0
175301,0,0.20755567,0
311944,0,0.13324793,0
377493,0,0.4715315,0
104775,0,0.2324628,0
441176,0,0.42733595,0
159391,0,0.68019176,1
169976,0,0.52835536,1
428308,0,0.18627541,0
387446,0,0.30954838,0
387576,0,0.30677232,0
193555,1,0.4104088,0
164181,0,0.45154786,0
206498,0,0.40514836,0
170363,0,0.5521563,1
240264,0,0.35740697,0
419659,1,0.6441712,1
197092,0,0.26771513,0
433137,0,0.13427557,0
193245,0,0.23905434,0
374525,0,0.58771515,1
258798,0,0.47115916,0
152414,1,0.4011955,0
399509,0,0.21383691,0
417060,0,0.20355959,0
149280,0,0.22780234,0
428583,0,0.08681703,0
298475,0,0.29105663,0
442800,0,0.66523606,1
190170,0,0.32220584,0
296663,0,0.43828645,0
409047,0,0.31639567,0
114388,0,0.09811606,0
451790,0,0.26230583,0
386335,0,0.32253832,0
241596,0,0.23697762,0
267120,0,0.5560741,1
423716,0,0.37084582,0
253381,0,0.31857732,0
447809,0,0.22367956,0
371453,1,0.5606098,1
234637,0,0.45274305,0
216500,1,0.6527809,1
151122,0,0.7860435,1
425006,0,0.6662202,1
262083,0,0.17920548,0
349366,0,0.07103744,0
309698,0,0.17049627,0
191074,0,0.34515643,0
256714,0,0.5058759,1
115636,0,0.45386454,0
153632,0,0.5411628,1
368745,0,0.81183153,1
371413,0,0.12908402,0
316229,0,0.2455229,0
206788,0,0.14198343,0
128427,0,0.43659058,0
160467,1,0.27175695,0
345514,0,0.23799786,0
181835,0,0.33380255,0
355561,0,0.29356152,0
282870,0,0.116220064,0
245388,0,0.22767805,0
228789,0,0.17744592,0
268433,0,0.61522776,1
382949,0,0.09744117,0
164285,1,0.43999586,0
451514,0,0.62194103,1
213907,0,0.1043985,0
220510,0,0.24700479,0
231825,0,0.17366008,0
433926,0,0.6245923,1
269444,0,0.71078515,1
268972,0,0.11733944,0
345426,0,0.34841314,0
275642,0,0.43024847,0
366946,0,0.14765766,0
321387,0,0.35343575,0
227303,1,0.7914206,1
268883,0,0.5310424,1
181539,0,0.21490344,0
395369,0,0.24166436,0
256002,0,0.12976266,0
449114,0,0.61199766,1
150192,0,0.5550439,1
345747,0,0.49893007,0
253633,0,0.45787206,0
284959,0,0.30552086,0
283406,0,0.592681,1
454432,0,0.7067563,1
320521,0,0.4925953,0
104253,0,0.28149357,0
240568,0,0.14961219,0
340138,0,0.33189705,0
447891,0,0.42948657,0
349825,0,0.20790382,0
454032,0,0.12319257,0
300978,0,0.32452956,0
373081,0,0.40797445,0
152623,0,0.24751325,0
133703,1,0.58239985,1
255677,0,0.71532047,1
386333,0,0.32046717,0
377075,0,0.69038266,1
113766,1,0.17257656,0
119756,0,0.21804228,0
437541,0,0.4732757,0
190658,0,0.21095511,0
343732,0,0.3448324,0
169076,0,0.42439875,0
119831,0,0.48258582,0
161969,0,0.22578593,0
374614,0,0.23064397,0
149175,0,0.17626648,0
308812,0,0.2069956,0
251351,0,0.4859602,0
391336,0,0.12592332,0
173263,0,0.48411253,0
415598,0,0.3673763,0
254485,0,0.3183536,0
369346,0,0.68899876,1
151902,0,0.14301221,0
135468,1,0.20020124,0
202076,1,0.5900996,1
252490,0,0.35435843,0
179316,0,0.22217453,0
148094,0,0.07256217,0
330039,0,0.16765656,0
421397,0,0.12317666,0
415317,0,0.31539083,0
423312,0,0.14515848,0
173556,0,0.32716966,0
173719,0,0.32621592,0
122035,0,0.29444692,0
296659,0,0.23892654,0
402452,0,0.54029214,1
132131,0,0.2739105,0
295020,0,0.19178192,0
177446,0,0.39155355,0
180574,0,0.5293804,1
228500,0,0.68675107,1
350994,0,0.4415212,0
251121,1,0.36283872,0
249556,0,0.18618505,0
342864,0,0.2355528,0
105987,0,0.12188815,0
436596,1,0.54475224,1
316126,0,0.17183751,0
188364,0,0.65039486,1
222522,0,0.4003573,0
385821,0,0.69228655,1
361600,0,0.16915785,0
245859,0,0.5096263,1
292833,0,0.2835486,0
291594,0,0.79696673,1
275451,0,0.35878813,0
437133,0,0.6494499,1
359153,0,0.19979982,0
242453,0,0.11564779,0
147197,0,0.22616763,0
358905,0,0.2112779,0
205476,0,0.5750362,1
399954,0,0.45362708,0
398869,1,0.35459793,0
410522,0,0.24750775,0
417719,0,0.33998182,0
111844,0,0.47863802,0
269892,0,0.2797675,0
303959,0,0.25640476,0
414839,0,0.50789136,1
436206,0,0.17803352,0
109396,1,0.35044983,0
366405,0,0.26808637,0
262029,0,0.21323311,0
106762,0,0.185382,0
165460,0,0.64896446,1
194893,0,0.21739967,0
350371,1,0.45700997,0
224665,0,0.57473963,1
169130,0,0.52265847,1
277236,0,0.79964244,1
340664,1,0.3515648,0
420235,0,0.8253355,1
309346,0,0.4562257,0
131732,0,0.18817356,0
171732,0,0.22118385,0
129092,0,0.10164972,0
105730,0,0.7231674,1
123648,0,0.27229926,0
301030,0,0.3197501,0
275274,0,0.32906917,0
193621,0,0.18344693,0
182386,0,0.18585964,0
151515,1,0.83575064,1
244269,0,0.19363134,0
270366,0,0.52649826,1
218904,0,0.12299856,0
324924,0,0.3205816,0
326907,0,0.1537913,0
211094,0,0.1544947,0
174776,0,0.35052752,0
110903,0,0.086669825,0
262247,0,0.46731266,0
267995,0,0.27266976,0
334425,0,0.3825326,0
109048,0,0.36079732,0
429324,0,0.5459731,1
179999,1,0.7549198,1
277967,0,0.3699143,0
357649,0,0.13326992,0
340013,0,0.41478753,0
278997,0,0.26846644,0
229664,0,0.39538634,0
131945,0,0.32370743,0
270512,0,0.40811652,0
195869,0,0.7286736,1
317114,0,0.22435328,0
209395,1,0.6506032,1
243452,0,0.2964218,0
139176,0,0.6552238,1
324706,0,0.43455383,0
362777,0,0.3334288,0
245759,0,0.19843844,0
349241,0,0.3376597,0
317752,1,0.31528226,0
323656,0,0.12765557,0
148725,0,0.4677813,0
151408,0,0.42018273,0
343809,0,0.70043755,1
303501,0,0.4243995,0
285873,0,0.28676453,0
227269,0,0.6698697,1
322364,0,0.11519436,0
205004,0,0.555115,1
387813,0,0.72521347,1
364960,0,0.47834653,0
147154,0,0.10794223,0
394684,0,0.6268115,1
308182,0,0.69967705,1
201837,0,0.114351794,0
431478,1,0.2747043,0
423057,0,0.62917066,1
217152,0,0.16621839,0
209088,0,0.6511315,1
134021,0,0.30193225,0
412850,0,0.4197033,0
187741,0,0.40718424,0
384724,0,0.13790284,0
173112,0,0.50545394,1
104421,0,0.49258256,0
287462,0,0.40781444,0
434482,0,0.6795728,1
106284,0,0.4624652,0
148262,1,0.789392,1
260170,0,0.21679609,0
195820,0,0.37097052,0
411487,1,0.84073704,1
228076,0,0.4318266,0
207207,0,0.46133152,0
382415,0,0.4261056,0
390710,0,0.32204372,0
296565,0,0.27205804,0
265831,1,0.792725,1
274800,0,0.5203523,1
327075,0,0.6453797,1
414182,0,0.33305985,0
281317,0,0.28395963,0
329638,1,0.690667,1
354120,1,0.56745094,1
123802,0,0.18797752,0
294601,0,0.3355698,0
296497,0,0.27045938,0
374256,0,0.38422403,0
408959,0,0.70873207,1
408559,0,0.8221812,1
250571,0,0.29852206,0
268025,0,0.12426295,0
213631,0,0.6568102,1
150893,0,0.25839692,0
196421,0,0.59295624,1
178562,0,0.86794037,1
344450,0,0.18569925,0
138800,0,0.12285877,0
359763,0,0.34881508,0
117032,0,0.31561008,0
365280,0,0.8571141,1
193728,1,0.71681374,1
258897,0,0.40062714,0
140720,0,0.39653704,0
326270,0,0.5630054,1
434583,0,0.25908673,0
263117,0,0.39991346,0
419751,0,0.18953626,0
111524,0,0.1673157,0
249035,0,0.34978086,0
275960,0,0.47451708,0
455620,0,0.33013025,0
372493,0,0.11133145,0
321798,1,0.7284982,1
270319,0,0.6651763,1
149016,0,0.4277545,0
101908,0,0.6475638,1
235690,0,0.5436669,1
288616,0,0.6904073,1
389614,0,0.85551065,1
302062,0,0.16543275,0
258609,0,0.7048258,1
338423,0,0.24631506,0
447798,0,0.20951116,0
407802,0,0.42075816,0
270786,0,0.20788063,0
382002,0,0.36187392,0
318819,0,0.10996401,0
446860,0,0.22129953,0
215956,0,0.26519704,0
241228,0,0.09793501,0
355405,0,0.5183456,1
207894,0,0.19480567,0
316833,0,0.85287577,1
446870,0,0.5360503,1
220925,0,0.76880616,1
172901,1,0.26904792,0
450417,0,0.2761938,0
289871,0,0.15673897,0
393504,0,0.58150345,1
334088,0,0.7770512,1
382914,0,0.6169243,1
420511,0,0.31923583,0
351352,0,0.53406036,1
282685,0,0.18854816,0
431403,0,0.18683726,0
126234,0,0.32371768,0
294352,1,0.14203843,0
252671,0,0.17762318,0
252644,0,0.18650979,0
377565,0,0.40708345,0
369417,0,0.2268845,0
114449,0,0.09723866,0
326570,0,0.49539092,0
193377,0,0.18323243,0
214854,0,0.0815345,0
392434,0,0.38832372,0
105974,0,0.1265921,0
206156,0,0.106934026,0
130937,0,0.36522976,0
284439,0,0.21110155,0
357168,0,0.19219077,0
294036,0,0.15996039,0
109590,0,0.5396451,1
249546,0,0.63192147,1
331061,0,0.05426153,0
453760,0,0.5760851,1
452391,1,0.53168166,1
248426,0,0.38808298,0
399447,0,0.70162445,1
116314,0,0.48181206,0
209539,0,0.3273508,0
417084,0,0.2501731,0
263269,0,0.32741562,0
138248,0,0.18882743,0
148496,0,0.22085267,0
325361,0,0.35983592,0
408428,0,0.4722532,0
326716,0,0.28548062,0
276410,0,0.5227005,1
217833,0,0.24492373,0
260157,0,0.21662204,0
415948,0,0.7383115,1
335634,0,0.21609123,0
237463,0,0.42716396,0
117382,0,0.7850027,1
229759,0,0.34708947,0
113473,0,0.5540011,1
444423,0,0.25048348,0
348518,0,0.15266545,0
449674,0,0.19042096,0
255530,0,0.16808596,0
276184,0,0.2729818,0
368467,0,0.3885083,0
293616,0,0.15806144,0
307164,0,0.36871096,0
325810,0,0.7955915,1
130503,0,0.63317865,1
248881,1,0.5190646,1
417221,1,0.33099118,0
421378,0,0.18779032,0
141820,0,0.17618059,0
126701,0,0.14382853,0
357776,1,0.5347656,1
305149,0,0.4441232,0
249150,0,0.162499,0
127840,0,0.5390116,1
294508,0,0.07662216,0
152869,1,0.84565264,1
397180,0,0.20049247,0
125050,0,0.26275694,0
288607,0,0.62891096,1
380549,0,0.1229392,0
320057,0,0.17519633,0
207786,0,0.674328,1
335658,0,0.29596063,0
266896,0,0.22248632,0
126241,1,0.19022018,0
177337,0,0.46090767,0
189784,0,0.2805493,0
208289,0,0.16082168,0
252058,1,0.6245047,1
122724,0,0.38863245,0
115807,0,0.31253788,0
192842,0,0.25617793,0
103531,1,0.80548126,1
333671,0,0.76281655,1
372632,0,0.57652116,1
191065,0,0.2938342,0
385059,0,0.10425945,0
412648,0,0.21541333,0
298764,0,0.5982114,1
444335,0,0.39441845,0
223057,0,0.17171605,0
258300,0,0.16797014,0
157832,0,0.07135838,0
238169,0,0.42817694,0
100914,0,0.057558842,0
202802,0,0.41036463,0
187288,1,0.7216075,1
380076,0,0.28717193,0
201667,0,0.40674666,0
395145,0,0.1798586,0
136800,0,0.31932658,0
134852,0,0.12953153,0
395915,0,0.25148714,0
166348,0,0.14597578,0
112069,0,0.5060463,1
400211,0,0.1932919,0
218374,1,0.6294801,1
268132,0,0.205313,0
214165,0,0.140763,0
132255,0,0.28605893,0
118881,0,0.7420025,1
242716,0,0.77785444,1
448439,0,0.17470576,0
392556,1,0.4429613,0
333758,0,0.3896996,0
180968,1,0.79860985,1
165257,0,0.2386954,0
200786,0,0.5798032,1
253590,0,0.3107815,0
420452,1,0.552509,1
440947,0,0.65595543,1
418087,0,0.15391192,0
199547,1,0.49359468,0
109023,1,0.51119757,1
170227,0,0.5110402,1
216191,0,0.1701049,0
435211,0,0.23780064,0
267904,0,0.30729014,0
446567,0,0.13022797,0
139128,0,0.7771182,1
378332,0,0.17735466,0
367012,0,0.27555546,0
326179,0,0.5396513,1
414762,0,0.33577383,0
274315,0,0.26218247,0
311519,0,0.5198407,1
307369,0,0.27141133,0
438441,0,0.24978419,0
107482,0,0.40362346,0
201136,0,0.19307901,0
277885,0,0.42854434,0
297159,0,0.17890474,0
280567,0,0.3771144,0
359988,0,0.25420916,0
308657,0,0.12260157,0
139279,0,0.7044195,1
206327,0,0.12450021,0
149581,0,0.11949903,0
118463,0,0.27439463,0
191631,0,0.56965065,1
222453,0,0.71142805,1
192323,1,0.69551164,1
241650,0,0.18041609,0
117727,1,0.78425884,1
432172,1,0.35256398,0
134994,0,0.11986824,0
377033,0,0.29544047,0
208276,0,0.7963549,1
383118,0,0.81141883,1
311826,0,0.23860747,0
420946,0,0.22459067,0
251784,0,0.44524622,0
314645,0,0.32751316,0
176501,0,0.19646807,0
351202,0,0.515436,1
432179,0,0.20549554,0
422221,0,0.14653377,0
224508,0,0.59110826,1
418404,0,0.27583864,0
395358,0,0.4743255,0
393124,0,0.39821014,0
298900,0,0.22751887,0
273535,0,0.12444631,0
344923,0,0.64853084,1
380686,0,0.37275654,0
331807,0,0.124315396,0
128337,1,0.8197098,1
110564,0,0.45007402,0
340876,0,0.6410474,1
446432,0,0.12423174,0
240005,0,0.6491197,1
454260,0,0.4972693,0
281223,0,0.111146115,0
333696,0,0.29289916,0
117300,0,0.57390827,1
436979,0,0.40395746,0
259936,0,0.18241756,0
211642,0,0.6903167,1
228807,0,0.22273739,0
288120,0,0.20411132,0
332765,0,0.29920757,0
271668,0,0.20669064,0
235934,0,0.24557045,0
455553,0,0.60255206,1
395176,0,0.29302865,0
397817,0,0.6929364,1
195319,1,0.7728598,1
197474,0,0.17426455,0
167322,1,0.5761625,1
183473,0,0.5233158,1
382506,0,0.3724583,0
186793,0,0.1988387,0
301378,0,0.6600746,1
132335,1,0.81614035,1
366517,0,0.549554,1
343266,0,0.50932586,1
335593,0,0.8035774,1
375062,0,0.46603605,0
330342,0,0.66224694,1
186121,0,0.4799535,0
442495,0,0.26064545,0
185056,0,0.37959203,0
325573,0,0.6485058,1
189452,0,0.48077735,0
340362,0,0.30712757,0
224513,0,0.2288903,0
342397,0,0.25193235,0
221300,1,0.7470038,1
205556,0,0.2132464,0
298242,0,0.1619634,0
359638,0,0.14294785,0
195247,0,0.22861339,0
189232,0,0.24041632,0
420756,0,0.3072082,0
138182,0,0.5661108,1
139391,0,0.21651505,0
358371,0,0.6047863,1
247207,0,0.19641192,0
160224,0,0.63895833,1
112581,0,0.13056669,0
115453,0,0.45017868,0
138253,0,0.115198776,0
235139,0,0.86762166,1
237480,0,0.34905288,0
365209,0,0.38121346,0
308677,0,0.42002532,0
420371,0,0.10725359,0
144652,1,0.6129154,1
130192,0,0.11608299,0
190642,0,0.6560676,1
202866,0,0.21719325,0
209297,0,0.41194406,0
375520,0,0.37219557,0
414876,0,0.5713403,1
189937,0,0.20308636,0
149602,0,0.09360912,0
246070,0,0.1418186,0
401745,0,0.38495424,0
454011,0,0.28888822,0
220425,0,0.36822915,0
242932,0,0.28940573,0
249013,0,0.7980154,1
115594,0,0.3113942,0
367020,0,0.32633108,0
200936,0,0.23426673,0
213863,0,0.60498875,1
335040,0,0.6054936,1
127729,1,0.77581376,1
365183,0,0.2597456,0
113459,0,0.5510901,1
104126,0,0.19248737,0
249232,0,0.23499258,0
399364,0,0.48154697,0
210929,0,0.76462615,1
132937,0,0.30274445,0
443543,1,0.7262385,1
455720,0,0.80151945,1
176009,0,0.6656159,1
306594,0,0.8236034,1
153553,0,0.7380223,1
377617,0,0.37554222,0
316464,0,0.6281154,1
190424,0,0.6060143,1
230350,0,0.32225135,0
234856,0,0.58134013,1
333053,1,0.56659853,1
294764,1,0.40361515,0
