sk_id_curr,actual_target,predicted_probability,predicted_class
377966,0,0.7067466,1
117437,0,0.25527927,0
242644,0,0.43431866,0
335695,0,0.32704642,0
365079,0,0.5288611,1
429687,0,0.1297903,0
118810,0,0.28259003,0
265437,1,0.65421534,1
318820,0,0.67035675,1
362521,0,0.48706836,0
320710,0,0.63142765,1
281098,0,0.6078912,1
277152,0,0.2713932,0
314838,0,0.51045406,1
193313,0,0.22667968,0
109073,0,0.32070532,0
105395,0,0.44148207,0
207996,0,0.65320444,1
214735,0,0.36090875,0
257133,0,0.4071298,0
213359,0,0.50245523,1
341083,0,0.43301407,0
412260,0,0.628847,1
158657,0,0.39296514,0
429087,1,0.50198,1
197884,0,0.3142241,0
388513,0,0.18369323,0
145999,0,0.34444457,0
345971,0,0.48384553,0
232068,0,0.6030657,1
382908,0,0.1975955,0
192830,0,0.28161204,0
119639,0,0.36474407,0
254425,0,0.29926574,0
145378,0,0.2520423,0
114184,0,0.28336,0
312172,0,0.76453537,1
312956,0,0.63146234,1
390880,0,0.3768642,0
325994,0,0.6398812,1
180016,1,0.9143778,1
194923,1,0.5349414,1
303770,0,0.42315835,0
330054,0,0.21934047,0
189431,0,0.24566892,0
310312,0,0.39963216,0
378977,0,0.4776259,0
148060,0,0.09647931,0
221187,0,0.4007478,0
324268,1,0.70602655,1
369299,0,0.48061594,0
210277,0,0.29734334,0
206667,0,0.34661275,0
448047,0,0.3185589,0
385258,0,0.39923725,0
229461,1,0.6183788,1
107705,0,0.25860414,0
401669,0,0.15401232,0
111588,0,0.5449777,1
171940,0,0.3761787,0
443619,0,0.6019905,1
164366,0,0.4804985,0
354270,0,0.75388575,1
177200,0,0.52352434,1
408764,0,0.29616398,0
107009,0,0.3324734,0
341949,0,0.6282296,1
144473,0,0.35275808,0
251405,0,0.5648573,1
128190,0,0.18353611,0
451084,0,0.43244332,0
272173,0,0.64129746,1
231084,0,0.09905273,0
184549,0,0.753242,1
312013,0,0.1832999,0
401993,0,0.74349624,1
217080,0,0.1821033,0
167812,0,0.23905186,0
385356,0,0.35406253,0
139845,0,0.3484864,0
450308,0,0.12389773,0
250224,0,0.5434657,1
288429,0,0.1508952,0
216178,0,0.22521122,0
111873,0,0.45043957,0
247979,0,0.24560592,0
164650,0,0.27012,0
260096,0,0.5533449,1
338716,0,0.5358613,1
193986,0,0.16619432,0
172189,0,0.7065678,1
112513,0,0.31883672,0
379299,0,0.52478737,1
186160,0,0.38854712,0
141394,0,0.17523994,0
179441,0,0.6326681,1
297158,0,0.4692781,0
282725,0,0.73838705,1
240248,0,0.32962513,0
378602,0,0.36733237,0
373129,0,0.29326504,0
338048,1,0.61350346,1
448491,0,0.28876057,0
260433,0,0.13908383,0
361959,0,0.5576622,1
103756,0,0.15283541,0
331232,0,0.7910261,1
391080,0,0.5460994,1
147910,0,0.2643019,0
236814,0,0.2431283,0
122239,0,0.560808,1
342633,0,0.48711288,0
242200,0,0.13877276,0
435283,0,0.20930915,0
165206,0,0.46043685,0
235895,0,0.13749388,0
243572,0,0.18156573,0
448686,0,0.6879074,1
148851,1,0.6860851,1
399808,0,0.68762547,1
307594,0,0.6110039,1
228513,0,0.23403747,0
360991,0,0.8715607,1
412919,0,0.4391863,0
400913,0,0.26550075,0
353049,0,0.43885997,0
425240,0,0.24029158,0
426176,0,0.18209597,0
409571,0,0.5245688,1
355814,0,0.37356701,0
136200,0,0.6496576,1
117325,0,0.30108225,0
275643,0,0.5364353,1
446104,0,0.31558114,0
277232,0,0.59988385,1
115776,0,0.44251537,0
125378,0,0.844911,1
334753,1,0.8025799,1
269334,0,0.17665988,0
259478,0,0.09562476,0
397200,0,0.80687886,1
420471,0,0.06626712,0
143514,1,0.8201406,1
353188,0,0.39758313,0
322812,0,0.34110603,0
271799,0,0.12451504,0
267226,0,0.2382582,0
255972,0,0.2620716,0
367021,0,0.7720454,1
333393,1,0.91403997,1
325513,0,0.6385054,1
319237,0,0.3409509,0
219899,0,0.58345103,1
384804,0,0.30176404,0
415788,0,0.75965834,1
108996,0,0.4919369,0
187357,0,0.11437307,0
127292,0,0.6235188,1
136199,0,0.7614912,1
305167,0,0.5575099,1
339588,0,0.38118732,0
269398,1,0.44487748,0
415338,1,0.48528728,0
451445,0,0.6085785,1
404441,0,0.40016222,0
194294,0,0.60922784,1
105686,0,0.0791964,0
407757,0,0.45462936,0
431623,0,0.28319862,0
345057,0,0.30356032,0
300912,0,0.29320815,0
304582,0,0.7118026,1
340650,0,0.36644956,0
346756,0,0.22518042,0
408686,0,0.35867965,0
103563,1,0.11609074,0
237229,1,0.78473216,1
162526,0,0.59393126,1
449182,0,0.35056704,0
295035,0,0.304368,0
141003,0,0.6644123,1
450924,0,0.2433438,0
222911,0,0.48806116,0
167124,0,0.338265,0
237216,1,0.2758877,0
197240,1,0.36551222,0
159628,0,0.55172366,1
339331,0,0.67589825,1
364499,0,0.42932215,0
427186,0,0.23974532,0
131139,0,0.29880744,0
411898,0,0.52509516,1
318010,0,0.22972654,0
410444,0,0.28820306,0
332139,0,0.27805188,0
313789,0,0.09797544,0
442929,0,0.39790642,0
311002,0,0.30705366,0
383172,0,0.2379434,0
348302,0,0.32597286,0
216877,1,0.5175627,1
305541,0,0.17557612,0
378188,0,0.2309967,0
287366,0,0.097229026,0
114762,0,0.20910932,0
383986,0,0.59798044,1
112046,0,0.13651802,0
277848,0,0.10597512,0
211767,0,0.5855801,1
441372,1,0.25550643,0
109410,0,0.18778478,0
338316,0,0.3846209,0
325737,0,0.2083809,0
273092,0,0.12433766,0
422216,0,0.26056588,0
312802,0,0.27597526,0
167157,0,0.5953537,1
243669,0,0.2877539,0
275519,0,0.12359636,0
307131,1,0.31839973,0
383057,0,0.29353854,0
117209,0,0.6700361,1
427356,1,0.4031231,0
366181,0,0.075592786,0
373170,0,0.3842911,0
326015,0,0.09294607,0
109776,0,0.2235091,0
203229,0,0.5848765,1
295561,0,0.26146293,0
183027,1,0.28786817,0
454429,0,0.44230127,0
249106,0,0.12768634,0
303449,0,0.6298101,1
135782,0,0.63962287,1
438955,0,0.49807388,0
213225,0,0.4068846,0
295370,1,0.8230999,1
289234,0,0.7891159,1
132988,0,0.31227303,0
265893,0,0.18605815,0
317683,0,0.08808408,0
105028,0,0.7881603,1
288637,0,0.15739617,0
434354,0,0.1347226,0
230242,0,0.86504763,1
312002,0,0.5071177,1
139281,0,0.25892207,0
350448,1,0.7873343,1
274547,0,0.6223004,1
360073,0,0.6890031,1
298812,0,0.4962571,0
212387,0,0.42554528,0
171159,0,0.14010932,0
375227,0,0.37802225,0
386477,0,0.27370897,0
366997,0,0.10673553,0
382161,0,0.25234047,0
299289,0,0.11183914,0
378680,0,0.16834305,0
384278,0,0.8236329,1
229777,0,0.5238585,1
369514,0,0.20100573,0
162445,0,0.27914318,0
425763,0,0.41831258,0
454033,0,0.105764635,0
406018,0,0.089884765,0
244109,0,0.6422823,1
198278,0,0.59957224,1
326932,1,0.3356433,0
168678,0,0.36110806,0
400757,0,0.38796356,0
116413,0,0.33086693,0
161925,0,0.38068497,0
244393,0,0.2561727,0
201935,0,0.38624248,0
104290,0,0.41048834,0
244864,0,0.44869742,0
226991,0,0.43432927,0
287356,0,0.16954385,0
143952,1,0.5865188,1
317640,0,0.075703956,0
382206,0,0.2986722,0
144559,0,0.49701387,0
317367,0,0.52430564,1
344156,0,0.81089836,1
433375,0,0.34141585,0
288342,0,0.1789999,0
156177,0,0.47054622,0
369348,0,0.32372433,0
137843,0,0.25728512,0
392076,0,0.42010653,0
120432,0,0.5972307,1
230686,0,0.28180194,0
302824,0,0.5195962,1
262144,0,0.388123,0
321352,0,0.5207528,1
151306,0,0.20479412,0
371855,0,0.6522838,1
345811,0,0.48279107,0
449296,0,0.6580189,1
258835,0,0.6912998,1
118596,0,0.4934849,0
250916,0,0.17670248,0
419597,0,0.12964791,0
347963,0,0.15010878,0
409149,0,0.2070909,0
315762,0,0.43049446,0
288551,0,0.6247537,1
133797,0,0.67080414,1
120392,0,0.287685,0
241576,0,0.3691066,0
441216,1,0.5769147,1
370956,0,0.31881356,0
255460,0,0.59363544,1
366134,0,0.26360387,0
167094,1,0.6151741,1
121936,1,0.7522745,1
225222,0,0.7241072,1
153208,0,0.34450343,0
141671,0,0.17198035,0
195429,0,0.10886437,0
433492,0,0.4170512,0
256716,0,0.20489809,0
360088,0,0.14112978,0
249256,0,0.20839979,0
141730,0,0.36384502,0
313250,0,0.22026813,0
342857,0,0.54483575,1
437499,0,0.31018823,0
160882,0,0.84136766,1
362196,0,0.4700108,0
439140,0,0.3624241,0
360843,0,0.078024566,0
268552,1,0.85797,1
378535,0,0.23282096,0
188126,0,0.10793773,0
299608,0,0.4715138,0
381900,0,0.09767275,0
312562,0,0.42324236,0
146433,0,0.2085133,0
242732,1,0.77556723,1
415286,0,0.16845658,0
442592,0,0.6873455,1
320346,0,0.45309347,0
413430,0,0.16018455,0
369228,0,0.3290682,0
154459,0,0.5549578,1
420686,1,0.4774717,0
239278,0,0.44719103,0
411260,0,0.19080655,0
207007,0,0.1847924,0
415953,0,0.6137881,1
192935,0,0.242005,0
364478,0,0.33753303,0
443222,0,0.37129983,0
338778,1,0.8142264,1
430411,0,0.5237655,1
445889,0,0.5765398,1
296025,0,0.49919704,0
198416,0,0.30241165,0
329200,0,0.6665141,1
300206,0,0.5898914,1
427540,0,0.1333604,0
446035,0,0.24888907,0
287067,0,0.44299948,0
319670,0,0.6859042,1
270115,0,0.28635374,0
261869,0,0.37039962,0
302336,0,0.2897492,0
376726,0,0.43521658,0
114218,0,0.44455698,0
289493,0,0.1472409,0
260780,1,0.7286859,1
235567,0,0.1628904,0
454236,0,0.37244815,0
384815,0,0.18680325,0
425606,0,0.22359097,0
316489,0,0.59780365,1
222359,0,0.69052905,1
146941,0,0.14880362,0
331274,0,0.123182416,0
354844,0,0.3073327,0
340544,0,0.61407036,1
267864,0,0.69184405,1
196980,0,0.69984937,1
206362,0,0.23932666,0
164898,0,0.9063007,1
301213,0,0.8204086,1
344857,0,0.54767126,1
358606,0,0.74992496,1
224830,0,0.289122,0
321169,0,0.53055567,1
444821,0,0.6971713,1
391018,0,0.47910663,0
427116,0,0.7910467,1
187909,0,0.2411935,0
314021,0,0.28957692,0
276807,0,0.2886491,0
196324,1,0.560512,1
447431,0,0.35342655,0
306496,0,0.30701655,0
316724,0,0.19148959,0
197328,0,0.25785932,0
357657,0,0.16149239,0
232557,0,0.09232431,0
260172,0,0.4724927,0
393008,0,0.14292206,0
451348,0,0.30014023,0
262422,1,0.2908176,0
104551,0,0.25750262,0
376979,0,0.25309908,0
423110,0,0.11770688,0
431535,0,0.47697473,0
114483,0,0.55778563,1
450491,0,0.685484,1
208977,1,0.81925774,1
292323,0,0.13068143,0
104663,0,0.5659866,1
149935,0,0.13050014,0
152920,0,0.6546736,1
123747,1,0.6513487,1
280717,0,0.5115782,1
209336,0,0.5245358,1
366507,0,0.69983226,1
420701,0,0.14487992,0
335302,0,0.26065615,0
253382,0,0.43209586,0
104438,0,0.48620898,0
330063,0,0.41707247,0
378979,0,0.47020492,0
423239,0,0.32684165,0
281387,0,0.29153183,0
305086,0,0.14852981,0
300743,0,0.38356367,0
211632,0,0.5239591,1
249097,0,0.3307768,0
207929,0,0.41535538,0
238993,1,0.7491907,1
154678,0,0.3475444,0
283912,0,0.5907636,1
202822,0,0.7113498,1
405796,0,0.4501317,0
452856,0,0.53622264,1
340948,0,0.23924568,0
279718,0,0.25568056,0
155461,0,0.09517255,0
415882,0,0.5365204,1
286464,0,0.26355392,0
217230,0,0.20045169,0
121192,0,0.34410888,0
211960,0,0.057982907,0
247044,0,0.028056266,0
188618,0,0.81530535,1
223457,0,0.37457195,0
330466,1,0.51997524,1
146747,0,0.17755458,0
181466,0,0.72472453,1
278627,0,0.28373742,0
350630,0,0.39933074,0
271960,0,0.30135745,0
177841,0,0.30068427,0
275015,0,0.51373845,1
126459,0,0.4739278,0
236597,0,0.51680964,1
358400,0,0.22406226,0
328063,0,0.102255695,0
389209,0,0.39920083,0
426977,0,0.6032557,1
188279,0,0.36797866,0
293552,0,0.4454543,0
403120,0,0.15178601,0
317711,0,0.284141,0
326752,0,0.7651831,1
254330,0,0.7561556,1
112787,0,0.5006012,1
382292,0,0.49522528,0
401717,0,0.32413846,0
130800,0,0.18397668,0
153433,0,0.21139437,0
116114,0,0.66586655,1
325248,0,0.6848194,1
109282,0,0.2622853,0
180805,1,0.8895872,1
313543,1,0.7729125,1
210286,0,0.18885772,0
225300,0,0.32306847,0
295955,0,0.27717474,0
298551,0,0.065430805,0
321036,0,0.09712086,0
104048,0,0.2115117,0
403036,0,0.27932057,0
379057,0,0.45005783,0
338572,0,0.55679095,1
394611,0,0.51279265,1
333157,0,0.36513042,0
346404,0,0.63771516,1
399089,0,0.16367477,0
378478,0,0.27327925,0
145023,0,0.23804823,0
283811,0,0.09945514,0
102503,0,0.20373578,0
198086,0,0.36568442,0
355028,0,0.38128254,0
277063,0,0.17604235,0
171228,0,0.17912318,0
175799,0,0.34238556,0
210779,0,0.13275886,0
245479,1,0.65260947,1
193074,0,0.26671463,0
396742,0,0.42816636,0
114309,0,0.20785935,0
119530,0,0.22019397,0
431611,0,0.77583736,1
118489,0,0.6128757,1
133554,0,0.73230374,1
304144,0,0.28329656,0
428645,0,0.17042121,0
452806,0,0.16749698,0
269782,0,0.30023113,0
359296,0,0.5929774,1
400976,0,0.5537955,1
304272,0,0.52706224,1
381079,0,0.40564007,0
152245,0,0.23872545,0
243215,0,0.16983089,0
255240,0,0.13800107,0
241203,0,0.52573735,1
142447,0,0.70383734,1
297150,0,0.25528637,0
439762,0,0.71289915,1
109202,0,0.579844,1
404908,0,0.49116495,0
194117,0,0.24291998,0
217265,0,0.41148037,0
152293,0,0.6314213,1
144947,0,0.28353065,0
136314,0,0.3120101,0
281835,0,0.2782148,0
229347,0,0.5852215,1
240195,0,0.38620645,0
454163,0,0.3491061,0
286362,0,0.410861,0
138960,0,0.12848769,0
219102,0,0.51284057,1
320692,0,0.47002155,0
284158,0,0.2716359,0
205278,0,0.21198261,0
228849,0,0.42021552,0
122946,0,0.7363099,1
217731,1,0.91530305,1
407003,0,0.24135503,0
333286,0,0.29186955,0
268272,0,0.23506567,0
280481,0,0.30413416,0
291823,0,0.09076063,0
124630,0,0.6457483,1
172480,0,0.36491242,0
397031,0,0.07864292,0
359734,1,0.53593725,1
108374,0,0.14700294,0
210842,0,0.2697958,0
271453,0,0.47318795,0
369172,0,0.31672543,0
212497,0,0.21854694,0
437429,0,0.38731676,0
364129,0,0.52161855,1
140185,0,0.6131262,1
103372,0,0.2176654,0
456211,0,0.47758344,0
124131,0,0.48459685,0
271140,0,0.7969368,1
224220,0,0.50544935,1
334818,0,0.2988113,0
284657,0,0.22715881,0
303213,0,0.19883227,0
123197,0,0.31471196,0
451046,0,0.45134735,0
189567,0,0.29428813,0
278710,0,0.19774528,0
269949,0,0.54903495,1
141682,0,0.5756918,1
170724,0,0.62951714,1
282479,0,0.670511,1
399282,0,0.19889669,0
152067,0,0.38941026,0
451685,0,0.6510921,1
123030,0,0.18806165,0
286406,0,0.16941847,0
134810,0,0.54989177,1
108704,0,0.59530973,1
290552,0,0.1422023,0
131979,0,0.5514698,1
256651,0,0.32109025,0
211828,1,0.6271426,1
352243,0,0.15532897,0
213500,0,0.15087104,0
217892,0,0.14367421,0
256588,0,0.7008346,1
190217,0,0.7442441,1
286656,0,0.7447942,1
380502,0,0.32096618,0
360348,0,0.30564362,0
327687,0,0.47228155,0
208530,0,0.45593482,0
134609,0,0.22080548,0
142874,0,0.5380896,1
390007,0,0.19330628,0
448407,0,0.62278885,1
436679,1,0.33481538,0
435531,0,0.29998684,0
176250,1,0.55248797,1
163954,0,0.63222444,1
424393,1,0.72065985,1
228939,0,0.570446,1
289487,0,0.23868842,0
216464,0,0.45180064,0
415983,0,0.6797906,1
451162,0,0.47532624,0
333652,0,0.2914954,0
437274,0,0.16512497,0
381925,1,0.5051058,1
221724,1,0.66483486,1
199470,0,0.3005727,0
327123,0,0.24028899,0
128445,0,0.40327403,0
374143,0,0.7651978,1
237120,0,0.05865796,0
337588,1,0.49681017,0
454005,0,0.18579057,0
195570,0,0.18096586,0
303802,0,0.121098645,0
267990,1,0.86878544,1
166205,0,0.6230647,1
143456,0,0.68256885,1
124132,0,0.26911446,0
103657,0,0.45909086,0
153547,0,0.43021616,0
171956,0,0.36018994,0
122076,0,0.41422343,0
117580,0,0.3843448,0
412190,0,0.39342198,0
193195,0,0.69139177,1
172240,0,0.39361766,0
381501,0,0.3240613,0
419728,1,0.27389154,0
398033,1,0.2869385,0
378099,0,0.31967223,0
182128,0,0.36669198,0
389083,0,0.8090603,1
331814,0,0.20946568,0
197199,0,0.11886749,0
273788,0,0.20996161,0
334085,0,0.2132025,0
208967,0,0.20145752,0
355811,0,0.29707545,0
451053,0,0.44666803,0
368100,0,0.22983536,0
168350,0,0.4850684,0
231316,1,0.64059615,1
299457,0,0.7974301,1
233060,0,0.43813834,0
167293,0,0.45163602,0
222697,0,0.37561256,0
218103,0,0.1872673,0
171883,0,0.6201,1
196658,0,0.16872302,0
296605,0,0.6650174,1
223835,0,0.30949393,0
438237,0,0.67785615,1
275575,0,0.133489,0
119892,0,0.35747644,0
442529,0,0.14702973,0
450810,0,0.6972438,1
359520,0,0.54272735,1
408167,0,0.3349142,0
338883,0,0.380189,0
139237,0,0.6203135,1
207571,0,0.20076406,0
133641,0,0.51216745,1
304290,0,0.66072863,1
168695,0,0.44695276,0
358828,1,0.6836187,1
454604,0,0.6063496,1
191094,0,0.23432714,0
386313,0,0.3131635,0
197938,0,0.677967,1
115725,0,0.24667937,0
376472,0,0.52017766,1
361062,0,0.50089604,1
437406,1,0.36108539,0
423457,0,0.3090957,0
108220,0,0.060107633,0
367718,1,0.15152606,0
426663,1,0.45058337,0
106462,0,0.6534184,1
101773,0,0.62726015,1
304064,0,0.42041013,0
350463,0,0.6318051,1
292783,0,0.21437086,0
314414,0,0.24234378,0
365281,0,0.13313651,0
315548,1,0.7049268,1
427757,0,0.8642638,1
420960,0,0.28422493,0
393703,0,0.25567675,0
406859,0,0.81251097,1
276907,0,0.3040102,0
149710,0,0.2585294,0
359663,0,0.27664652,0
228893,0,0.064363375,0
124373,0,0.6812748,1
405196,0,0.27193964,0
211095,0,0.30581933,0
383843,0,0.7403729,1
265942,0,0.4124729,0
288321,0,0.16737024,0
407959,0,0.29968888,0
314872,1,0.4513949,0
130090,0,0.3643594,0
131490,0,0.6876425,1
333233,0,0.27980995,0
296170,0,0.57456553,1
413999,0,0.10354006,0
383062,0,0.06853125,0
319612,0,0.36581647,0
117748,0,0.59798735,1
163683,0,0.12865038,0
350657,0,0.50473434,1
327806,0,0.43631545,0
400758,1,0.5655519,1
151433,0,0.43803588,0
110113,0,0.4362268,0
311732,0,0.54694885,1
422129,0,0.4891175,0
451417,0,0.24616526,0
379565,0,0.10364233,0
396107,0,0.23978104,0
288215,0,0.65761906,1
382849,0,0.45547614,0
405149,0,0.5826975,1
400300,0,0.46157345,0
332367,0,0.23804508,0
238357,0,0.16638182,0
345175,0,0.67764544,1
379600,0,0.5514366,1
231400,0,0.32248488,0
323412,0,0.5654913,1
119917,0,0.780449,1
201326,0,0.61350226,1
229770,1,0.55221677,1
370702,0,0.37312838,0
412920,0,0.36428657,0
101132,0,0.12601541,0
385689,0,0.114166,0
159317,0,0.77304643,1
223186,0,0.32172894,0
408610,0,0.27869415,0
379655,0,0.30678916,0
438919,0,0.5256264,1
385527,0,0.35285512,0
299360,0,0.19867885,0
199414,0,0.39486432,0
107937,0,0.58461887,1
396982,0,0.43161067,0
359447,0,0.2735033,0
156153,1,0.21358839,0
431159,1,0.78678346,1
319230,0,0.4488512,0
423164,0,0.528926,1
185685,0,0.27485788,0
246839,0,0.19767042,0
435764,0,0.28538874,0
138491,0,0.32315758,0
297621,0,0.12783915,0
105073,0,0.5481903,1
338951,0,0.08514342,0
409742,1,0.43115807,0
162905,0,0.19947281,0
343159,0,0.4654528,0
274195,0,0.4092777,0
442045,0,0.29638854,0
253080,1,0.7294757,1
243297,0,0.06650828,0
436924,0,0.52620727,1
221780,0,0.35670394,0
331523,0,0.20536548,0
390673,0,0.1451675,0
303965,0,0.8633259,1
123589,0,0.81960386,1
292515,0,0.17470673,0
124287,0,0.5159594,1
304556,0,0.23413599,0
170615,0,0.20323753,0
213630,0,0.348016,0
106729,0,0.64070827,1
425732,0,0.21626602,0
266667,0,0.32725933,0
344751,0,0.19639316,0
446352,1,0.43784294,0
251200,0,0.6073965,1
182215,0,0.23675653,0
154664,0,0.27449524,0
173505,0,0.41732317,0
417371,0,0.24360986,0
266843,0,0.42597145,0
314173,0,0.18299085,0
418762,0,0.12609763,0
256579,0,0.46179685,0
242249,0,0.5775437,1
160834,0,0.17238489,0
267784,0,0.71113884,1
447773,1,0.22053291,0
244616,0,0.77802515,1
184430,0,0.16157128,0
252116,0,0.41830966,0
279242,0,0.27127638,0
350620,0,0.28921944,0
144082,0,0.20271738,0
102530,0,0.4345311,0
266657,0,0.44454557,0
446917,0,0.59266794,1
281163,0,0.35136572,0
151245,0,0.91201866,1
279133,0,0.11053876,0
353726,0,0.13314669,0
254862,0,0.18085109,0
197115,0,0.20935233,0
205779,0,0.74019134,1
273238,1,0.623132,1
276660,0,0.20837425,0
447097,0,0.17070894,0
109628,1,0.5409707,1
202184,0,0.25043628,0
263171,0,0.32994658,0
450144,0,0.7329569,1
436978,0,0.13018146,0
348869,0,0.0920484,0
143047,0,0.5413225,1
421725,0,0.5472016,1
279127,0,0.6400087,1
107488,0,0.25091848,0
149660,0,0.18785246,0
259605,1,0.18984227,0
204873,0,0.23349787,0
187502,0,0.65174943,1
108422,0,0.5095124,1
137653,0,0.63730603,1
403917,0,0.29582307,0
371971,0,0.3512722,0
215489,0,0.58685726,1
266193,0,0.26643667,0
100190,0,0.1783748,0
195501,0,0.39779907,0
195568,0,0.15770718,0
419397,0,0.8295952,1
200663,0,0.52513444,1
317001,0,0.5669299,1
450769,0,0.25672776,0
230438,0,0.24718754,0
448814,1,0.57312506,1
104673,0,0.41370368,0
124747,0,0.3995666,0
174067,0,0.35393226,0
364326,0,0.59437966,1
131035,0,0.30179968,0
337164,0,0.472773,0
344369,0,0.3851533,0
410574,0,0.6799375,1
263024,0,0.5059099,1
425062,0,0.1388652,0
187912,1,0.5207506,1
357117,0,0.262935,0
101215,0,0.5187838,1
207452,0,0.19139504,0
116744,0,0.49268833,0
375456,0,0.2840976,0
322699,0,0.31074104,0
395872,0,0.60832787,1
295769,0,0.2675408,0
173274,1,0.28024983,0
247888,0,0.1728636,0
154431,0,0.8305031,1
403125,0,0.43881184,0
236690,0,0.26217395,0
172558,0,0.28460872,0
210474,0,0.09932079,0
155915,0,0.18167584,0
373612,0,0.42404255,0
362811,0,0.59577185,1
225299,0,0.14135045,0
345048,0,0.22955336,0
371682,0,0.26587617,0
352429,0,0.31461075,0
439060,0,0.24800631,0
237506,0,0.38834438,0
424043,0,0.5294759,1
348473,0,0.1709702,0
270618,0,0.28470272,0
411262,0,0.40349206,0
120624,0,0.6644567,1
371212,0,0.27563193,0
153653,0,0.690493,1
314120,0,0.77982956,1
206949,0,0.13687462,0
272541,0,0.2368195,0
133429,0,0.2787517,0
210335,0,0.34667102,0
326548,1,0.51411855,1
233985,0,0.7050033,1
126879,0,0.27738953,0
436224,0,0.3903208,0
335410,0,0.302595,0
445089,0,0.3873852,0
369045,0,0.350465,0
200817,0,0.6336697,1
215325,0,0.5818521,1
170634,1,0.69317615,1
362584,0,0.25939813,0
173761,0,0.19617513,0
112545,0,0.17936644,0
305021,0,0.7662338,1
202113,0,0.22688428,0
286494,0,0.66681504,1
138861,1,0.7014453,1
438150,0,0.55918825,1
159965,0,0.41775197,0
442276,0,0.710038,1
123236,0,0.28872067,0
128100,0,0.04568536,0
169581,0,0.19451115,0
202077,0,0.10447387,0
124626,0,0.27675205,0
342478,0,0.45706037,0
107110,1,0.31767216,0
369250,0,0.7054496,1
326926,1,0.60201913,1
305041,0,0.6118246,1
178159,0,0.11538179,0
260907,0,0.20294437,0
414647,0,0.5939648,1
307937,0,0.46338102,0
383001,0,0.16405538,0
298079,0,0.73684716,1
397877,0,0.5272538,1
173583,0,0.18874863,0
217880,0,0.42962027,0
256907,0,0.3103342,0
305621,0,0.12955001,0
446714,0,0.3539999,0
281631,1,0.58873236,1
373229,1,0.64849246,1
251961,0,0.25072274,0
448793,0,0.86267227,1
256319,0,0.27911678,0
374065,0,0.48176423,0
437979,0,0.2704086,0
422724,0,0.25030684,0
271187,0,0.3507746,0
154577,0,0.08117131,0
144817,0,0.2761507,0
399658,0,0.20125961,0
159055,0,0.10066711,0
122720,0,0.27515185,0
277206,0,0.45273483,0
132873,1,0.17506377,0
312358,0,0.3162309,0
267538,0,0.37705055,0
365649,1,0.74585456,1
244610,1,0.80442125,1
296741,0,0.13656166,0
433110,0,0.23529035,0
448873,0,0.6739729,1
317479,0,0.39745224,0
227342,0,0.53782153,1
423351,0,0.21262851,0
427066,0,0.27538425,0
199813,0,0.17815046,0
367061,0,0.76787883,1
192048,0,0.46352088,0
422281,0,0.45069367,0
107693,1,0.4679254,0
221074,0,0.33679914,0
124473,0,0.16580816,0
372227,0,0.3839298,0
117374,0,0.500972,1
137784,1,0.7522364,1
445573,0,0.40629625,0
349904,0,0.64006174,1
420009,0,0.6646427,1
448701,0,0.35581422,0
419105,0,0.5449383,1
357938,0,0.5308848,1
353175,0,0.20651008,0
184790,0,0.6769774,1
249570,1,0.25341064,0
215814,0,0.390822,0
456117,0,0.72864354,1
376173,0,0.5444167,1
301133,0,0.42155012,0
247480,0,0.7431303,1
316789,0,0.4234307,0
130941,0,0.53627133,1
