sk_id_curr,actual_target,predicted_probability,predicted_class
270319,0,0.65228295,1
149016,0,0.29933172,0
101908,0,0.68498325,1
235690,0,0.5917701,1
288616,0,0.6734656,1
389614,0,0.7242605,1
302062,0,0.2762341,0
258609,0,0.7458797,1
338423,0,0.28912017,0
447798,0,0.21659365,0
407802,0,0.41119257,0
270786,0,0.2045794,0
382002,0,0.520666,1
318819,0,0.14727579,0
446860,0,0.26421878,0
215956,0,0.32292196,0
241228,0,0.13745151,0
355405,0,0.6181245,1
207894,0,0.23868912,0
316833,0,0.7841951,1
446870,0,0.4527362,0
220925,0,0.6732172,1
172901,1,0.3429292,0
450417,0,0.3420872,0
289871,0,0.095600516,0
393504,0,0.60094947,1
334088,0,0.7592382,1
382914,0,0.5234397,1
420511,0,0.3861167,0
351352,0,0.6398104,1
282685,0,0.32678366,0
431403,0,0.25533578,0
126234,0,0.21891607,0
294352,1,0.3282835,0
252671,0,0.30050662,0
252644,0,0.35745922,0
377565,0,0.5397051,1
369417,0,0.19638366,0
114449,0,0.1329844,0
326570,0,0.45716327,0
193377,0,0.28822082,0
214854,0,0.060299724,0
392434,0,0.49713898,0
105974,0,0.18600588,0
206156,0,0.13247383,0
130937,0,0.45418888,0
284439,0,0.24969567,0
357168,0,0.1401421,0
294036,0,0.27806476,0
109590,0,0.4879589,0
249546,0,0.6895723,1
331061,0,0.049318083,0
453760,0,0.5448554,1
452391,1,0.3981252,0
248426,0,0.42462304,0
399447,0,0.79286224,1
116314,0,0.49207425,0
209539,0,0.2607472,0
417084,0,0.34230232,0
263269,0,0.2982283,0
138248,0,0.21383654,0
148496,0,0.24710378,0
325361,0,0.39469367,0
408428,0,0.57454395,1
326716,0,0.2977109,0
276410,0,0.40758032,0
217833,0,0.3958828,0
260157,0,0.2663742,0
415948,0,0.57981235,1
335634,0,0.25253046,0
237463,0,0.41852525,0
117382,0,0.79695165,1
229759,0,0.33851874,0
113473,0,0.62075055,1
444423,0,0.24878658,0
348518,0,0.19044316,0
449674,0,0.17840724,0
255530,0,0.18620487,0
276184,0,0.3658925,0
368467,0,0.30280888,0
293616,0,0.14844313,0
307164,0,0.4863073,0
325810,0,0.83501154,1
130503,0,0.6786454,1
248881,1,0.55774426,1
417221,1,0.362003,0
421378,0,0.27661863,0
141820,0,0.19316076,0
126701,0,0.15803276,0
357776,1,0.5034001,1
305149,0,0.38989112,0
249150,0,0.1782562,0
127840,0,0.5104081,1
294508,0,0.10522275,0
152869,1,0.76819897,1
397180,0,0.26555476,0
125050,0,0.3410244,0
288607,0,0.52988327,1
380549,0,0.1934257,0
320057,0,0.17752936,0
207786,0,0.64646125,1
335658,0,0.25190523,0
266896,0,0.20048751,0
126241,1,0.28718942,0
177337,0,0.2954955,0
189784,0,0.49965823,0
208289,0,0.19961978,0
252058,1,0.686539,1
122724,0,0.48276258,0
115807,0,0.3860174,0
192842,0,0.40099102,0
103531,1,0.7679717,1
333671,0,0.7574283,1
372632,0,0.58090985,1
191065,0,0.23839131,0
385059,0,0.15808035,0
412648,0,0.29214787,0
298764,0,0.6035277,1
444335,0,0.38286972,0
223057,0,0.20953716,0
258300,0,0.15761869,0
157832,0,0.08613237,0
238169,0,0.40477183,0
100914,0,0.1367532,0
202802,0,0.34263343,0
187288,1,0.7441948,1
380076,0,0.363209,0
201667,0,0.48854256,0
395145,0,0.06486963,0
136800,0,0.19599535,0
134852,0,0.06777495,0
395915,0,0.3398457,0
166348,0,0.2481306,0
112069,0,0.56044555,1
400211,0,0.17021988,0
218374,1,0.61294246,1
268132,0,0.19393724,0
214165,0,0.16403823,0
132255,0,0.17915784,0
118881,0,0.7329666,1
242716,0,0.60040545,1
448439,0,0.24455528,0
392556,1,0.5185347,1
333758,0,0.47987652,0
180968,1,0.84326583,1
165257,0,0.20407003,0
200786,0,0.5395503,1
253590,0,0.34353632,0
420452,1,0.38222548,0
440947,0,0.65603954,1
418087,0,0.18769585,0
199547,1,0.4562548,0
109023,1,0.50038576,1
170227,0,0.5469622,1
216191,0,0.24315217,0
435211,0,0.35391334,0
267904,0,0.23307231,0
446567,0,0.22280818,0
139128,0,0.7962239,1
378332,0,0.29770437,0
367012,0,0.19914888,0
326179,0,0.56247866,1
414762,0,0.32471514,0
274315,0,0.27046645,0
311519,0,0.5244573,1
307369,0,0.29236165,0
438441,0,0.31341362,0
107482,0,0.3613075,0
201136,0,0.18058054,0
277885,0,0.45113316,0
297159,0,0.1812943,0
280567,0,0.4215586,0
359988,0,0.2008402,0
308657,0,0.14715232,0
139279,0,0.7414426,1
206327,0,0.21329054,0
149581,0,0.120559014,0
118463,0,0.3686809,0
191631,0,0.5871154,1
222453,0,0.76839215,1
192323,1,0.699848,1
241650,0,0.22708344,0
117727,1,0.7970977,1
432172,1,0.4622975,0
134994,0,0.11147415,0
377033,0,0.1225271,0
208276,0,0.85444146,1
383118,0,0.75223964,1
311826,0,0.18965638,0
420946,0,0.38510793,0
251784,0,0.28658164,0
314645,0,0.3935608,0
176501,0,0.23228686,0
351202,0,0.59292936,1
432179,0,0.2882417,0
422221,0,0.2274729,0
224508,0,0.7005776,1
418404,0,0.19550245,0
395358,0,0.5243918,1
393124,0,0.5882283,1
298900,0,0.14027631,0
273535,0,0.1746594,0
344923,0,0.5614805,1
380686,0,0.27145925,0
331807,0,0.12496457,0
128337,1,0.8005027,1
110564,0,0.36615533,0
340876,0,0.6436141,1
446432,0,0.13591081,0
240005,0,0.6947685,1
454260,0,0.39605567,0
281223,0,0.18837367,0
333696,0,0.31092402,0
117300,0,0.56583595,1
436979,0,0.36936185,0
259936,0,0.22276874,0
211642,0,0.7149957,1
228807,0,0.26762906,0
288120,0,0.22739086,0
332765,0,0.35876748,0
271668,0,0.20405826,0
235934,0,0.2598479,0
455553,0,0.54716945,1
395176,0,0.3500122,0
397817,0,0.6410863,1
195319,1,0.7985898,1
197474,0,0.26291743,0
167322,1,0.5799095,1
183473,0,0.5745671,1
382506,0,0.44434783,0
186793,0,0.3357641,0
301378,0,0.4133215,0
132335,1,0.7712514,1
366517,0,0.36067778,0
343266,0,0.51886165,1
335593,0,0.7219482,1
375062,0,0.6054859,1
330342,0,0.6776028,1
186121,0,0.6278016,1
442495,0,0.34387887,0
185056,0,0.48282588,0
325573,0,0.5586573,1
189452,0,0.66913414,1
340362,0,0.41139016,0
224513,0,0.39387485,0
342397,0,0.24003874,0
221300,1,0.6805856,1
205556,0,0.2347404,0
298242,0,0.16751915,0
359638,0,0.122914664,0
195247,0,0.19700234,0
189232,0,0.29145035,0
420756,0,0.28861073,0
138182,0,0.3653892,0
139391,0,0.26167485,0
358371,0,0.64895064,1
247207,0,0.3106248,0
160224,0,0.5737002,1
112581,0,0.08305688,0
115453,0,0.37893924,0
138253,0,0.22350053,0
235139,0,0.8784772,1
237480,0,0.48392847,0
365209,0,0.43765336,0
308677,0,0.4801541,0
420371,0,0.15082805,0
144652,1,0.5996185,1
130192,0,0.09486047,0
190642,0,0.59424883,1
202866,0,0.28833112,0
209297,0,0.57794595,1
375520,0,0.48752752,0
414876,0,0.56675214,1
189937,0,0.31063482,0
149602,0,0.15915692,0
246070,0,0.105548985,0
401745,0,0.5279068,1
454011,0,0.44764,0
220425,0,0.39676863,0
242932,0,0.2892932,0
249013,0,0.75734997,1
115594,0,0.19318053,0
367020,0,0.34413254,0
200936,0,0.37073717,0
213863,0,0.69628143,1
335040,0,0.59796643,1
127729,1,0.7677661,1
365183,0,0.30782536,0
113459,0,0.45886186,0
104126,0,0.26326188,0
249232,0,0.19890758,0
399364,0,0.5055755,1
210929,0,0.82279676,1
132937,0,0.28704685,0
443543,1,0.6609994,1
455720,0,0.81158733,1
176009,0,0.71591705,1
306594,0,0.70386064,1
153553,0,0.62737465,1
377617,0,0.57771635,1
316464,0,0.7078047,1
190424,0,0.47972152,0
230350,0,0.42002213,0
234856,0,0.6203967,1
333053,1,0.58022195,1
294764,1,0.45750546,0
411323,0,0.519632,1
186968,0,0.23372544,0
248110,0,0.2021379,0
381096,0,0.28540164,0
166718,1,0.48187554,0
141702,0,0.747234,1
406867,0,0.30946,0
454677,0,0.4674404,0
240224,0,0.39808232,0
299780,0,0.5335534,1
182156,0,0.56809974,1
423438,0,0.462978,0
296940,0,0.39650938,0
306508,0,0.3053182,0
447589,0,0.5191241,1
133902,1,0.39462438,0
355654,0,0.6185714,1
211059,0,0.38814434,0
132315,1,0.8487903,1
137122,1,0.369138,0
212251,0,0.32091787,0
389276,0,0.7564321,1
224702,0,0.08786104,0
455075,0,0.72712445,1
319344,1,0.52005494,1
454537,1,0.7639117,1
387380,0,0.4532032,0
129578,0,0.4550546,0
334544,0,0.16567715,0
131556,0,0.57416505,1
324365,0,0.35271928,0
356011,0,0.08890341,0
214954,0,0.543813,1
328867,0,0.35173044,0
146912,0,0.41064546,0
449622,0,0.3866253,0
356060,0,0.5218507,1
167462,0,0.6608343,1
257885,0,0.20101622,0
414208,0,0.2466344,0
123505,0,0.376702,0
261948,0,0.43434364,0
209138,0,0.43171474,0
339580,0,0.61667037,1
342629,0,0.53841907,1
123643,0,0.373529,0
252525,0,0.6152835,1
399884,0,0.16847202,0
452119,0,0.2526665,0
227292,0,0.3998127,0
426877,0,0.08601411,0
126412,0,0.1259672,0
130923,0,0.6498862,1
147233,0,0.3743348,0
152604,0,0.6485361,1
299710,0,0.4134237,0
162681,0,0.32238853,0
147566,0,0.18661107,0
315290,0,0.81032854,1
147907,0,0.6545887,1
445600,0,0.15120324,0
126346,0,0.70804787,1
250000,0,0.42476124,0
403593,0,0.176459,0
150533,0,0.326527,0
225264,0,0.38752857,0
337712,1,0.85123557,1
142640,0,0.6543413,1
114333,0,0.2924703,0
266373,0,0.24449432,0
117122,0,0.27898517,0
129371,0,0.7776843,1
325427,0,0.6539753,1
362733,0,0.6529475,1
332112,0,0.64816064,1
357836,0,0.42135033,0
240091,0,0.22114168,0
341011,0,0.391267,0
119693,0,0.36676538,0
214226,0,0.27569112,0
431125,0,0.35788828,0
135955,0,0.7074004,1
232708,0,0.48747408,0
125503,0,0.38800916,0
302474,0,0.22390534,0
194763,0,0.6488885,1
104076,0,0.2963579,0
223996,0,0.16802263,0
410755,1,0.7009418,1
168471,0,0.35689527,0
111797,0,0.53926235,1
296533,0,0.4515489,0
432576,0,0.279262,0
186361,0,0.49513903,0
368411,0,0.17484003,0
266735,0,0.12950441,0
353136,0,0.84963006,1
154637,0,0.20531495,0
199526,0,0.39490736,0
310021,0,0.2901139,0
108854,0,0.5642995,1
207908,0,0.28961378,0
146669,0,0.2768997,0
419238,0,0.3049923,0
316577,0,0.65925777,1
299669,0,0.3852556,0
261493,0,0.42083094,0
322213,0,0.61011404,1
255524,0,0.19957526,0
323575,0,0.764485,1
177691,0,0.6857437,1
330884,0,0.57019323,1
440306,0,0.35747328,0
444416,0,0.5568999,1
219800,0,0.61940455,1
232995,0,0.11487034,0
289261,0,0.65330523,1
366968,1,0.747555,1
310216,0,0.41756842,0
312426,0,0.6960309,1
286035,0,0.7971634,1
419285,0,0.32546157,0
216502,0,0.46005824,0
236858,0,0.14344509,0
186523,0,0.14486249,0
165715,0,0.3548991,0
135003,0,0.26066598,0
287875,0,0.3838031,0
452842,0,0.39854583,0
289226,0,0.44114646,0
252344,0,0.49609023,0
355146,0,0.6194835,1
264981,0,0.17661834,0
224576,0,0.5564683,1
214439,0,0.6367573,1
376954,0,0.15565652,0
406334,0,0.5881932,1
413415,0,0.07226447,0
178316,0,0.058481958,0
395713,0,0.23149188,0
233230,0,0.15715514,0
253554,0,0.4194851,0
289031,0,0.47664317,0
102064,0,0.4351868,0
274157,0,0.4447537,0
247503,0,0.2525857,0
399726,0,0.496445,0
194381,1,0.54529893,1
205717,0,0.21129903,0
243941,0,0.497652,0
203263,0,0.20039696,0
197437,0,0.4670351,0
136737,0,0.32718253,0
280748,0,0.5787175,1
237014,0,0.50222206,1
375284,0,0.526834,1
190220,0,0.16373299,0
133316,0,0.48217458,0
180357,0,0.18980084,0
283263,0,0.4198026,0
120611,0,0.26687536,0
422338,0,0.53712136,1
139081,0,0.24760292,0
221218,1,0.63996774,1
316805,0,0.33121836,0
373409,0,0.43579838,0
180831,0,0.7768775,1
358111,0,0.64006305,1
278887,0,0.3385952,0
112050,0,0.7169087,1
339102,0,0.11339779,0
453548,0,0.27647555,0
446599,0,0.43937927,0
418885,1,0.3561968,0
312113,0,0.73876756,1
310084,0,0.19584559,0
292275,0,0.03855023,0
259426,0,0.26148948,0
301829,0,0.33544326,0
358406,0,0.30585945,0
177477,0,0.09766292,0
139065,0,0.70658237,1
290086,0,0.37786615,0
131054,0,0.5412124,1
425730,0,0.7293582,1
204954,0,0.2694184,0
282918,0,0.29688528,0
333898,0,0.49750406,0
174282,0,0.28522938,0
106546,1,0.37168422,0
332828,0,0.26443985,0
305900,0,0.611484,1
155468,0,0.5034915,1
409866,0,0.32925963,0
330694,0,0.6398575,1
212941,0,0.26588908,0
241199,0,0.4845797,0
252276,0,0.5278535,1
157916,0,0.5119286,1
101375,0,0.1343423,0
187695,0,0.66796917,1
411000,0,0.5385682,1
319950,0,0.48877597,0
368175,0,0.3037178,0
109835,0,0.4438926,0
388556,0,0.49701303,0
356145,0,0.09077696,0
105286,0,0.47310084,0
411562,0,0.33458644,0
266324,0,0.23909874,0
215405,1,0.66895115,1
385219,0,0.633621,1
183653,0,0.4396101,0
441916,0,0.18824793,0
393686,0,0.27665606,0
147799,0,0.15661038,0
240038,0,0.16623695,0
378278,0,0.6740309,1
165987,0,0.47605845,0
398605,0,0.37762398,0
188683,0,0.76627964,1
163391,0,0.45660767,0
343366,0,0.31816122,0
388645,0,0.37568417,0
418533,0,0.16331646,0
339513,0,0.13358742,0
154945,0,0.38381842,0
288498,0,0.2783432,0
434014,1,0.5866958,1
377966,0,0.75362575,1
117437,0,0.30166575,0
242644,0,0.5333715,1
335695,0,0.41183615,0
365079,0,0.585228,1
429687,0,0.18816295,0
118810,0,0.32239488,0
265437,1,0.5828353,1
318820,0,0.47149622,0
362521,0,0.53646296,1
320710,0,0.6353602,1
281098,0,0.62707996,1
277152,0,0.26820293,0
314838,0,0.57334465,1
193313,0,0.28018907,0
109073,0,0.38354754,0
105395,0,0.3254689,0
207996,0,0.5810443,1
214735,0,0.4389266,0
257133,0,0.37432244,0
213359,0,0.6404254,1
341083,0,0.34358475,0
412260,0,0.6694728,1
158657,0,0.32503974,0
429087,1,0.5111454,1
197884,0,0.45711526,0
388513,0,0.19161862,0
145999,0,0.3422899,0
345971,0,0.44751388,0
232068,0,0.7181226,1
382908,0,0.32722604,0
192830,0,0.39388022,0
119639,0,0.4380165,0
254425,0,0.27191013,0
145378,0,0.18550822,0
114184,0,0.3323479,0
312172,0,0.82133436,1
312956,0,0.5673544,1
390880,0,0.41829544,0
325994,0,0.49672887,0
180016,1,0.9038939,1
194923,1,0.6364971,1
303770,0,0.50742406,1
330054,0,0.31089255,0
189431,0,0.21973309,0
310312,0,0.27311018,0
378977,0,0.36223015,0
148060,0,0.112771645,0
221187,0,0.45559815,0
324268,1,0.6334691,1
369299,0,0.40967536,0
210277,0,0.4276439,0
206667,0,0.3019755,0
448047,0,0.34915948,0
385258,0,0.47182783,0
229461,1,0.5143902,1
107705,0,0.32383448,0
401669,0,0.23445162,0
111588,0,0.4978297,0
171940,0,0.18946172,0
443619,0,0.5507311,1
164366,0,0.37707013,0
354270,0,0.790369,1
177200,0,0.5889175,1
408764,0,0.45646685,0
107009,0,0.46845254,0
341949,0,0.6474402,1
144473,0,0.40571406,0
251405,0,0.6303507,1
128190,0,0.21186782,0
451084,0,0.47490168,0
272173,0,0.6894043,1
231084,0,0.08410751,0
184549,0,0.6506307,1
312013,0,0.2124288,0
401993,0,0.5898407,1
217080,0,0.20452966,0
167812,0,0.20801146,0
385356,0,0.4511282,0
139845,0,0.38655424,0
450308,0,0.21257484,0
250224,0,0.42982158,0
288429,0,0.17127974,0
216178,0,0.25072944,0
111873,0,0.43681002,0
247979,0,0.4121722,0
164650,0,0.34776646,0
260096,0,0.6254629,1
338716,0,0.5083767,1
193986,0,0.2796401,0
172189,0,0.69993615,1
112513,0,0.25709632,0
379299,0,0.5769151,1
186160,0,0.43851322,0
141394,0,0.2978333,0
179441,0,0.57024884,1
297158,0,0.30487558,0
282725,0,0.66101235,1
240248,0,0.3891775,0
378602,0,0.3048665,0
373129,0,0.36880517,0
338048,1,0.69098157,1
448491,0,0.3701299,0
260433,0,0.18194276,0
361959,0,0.6052574,1
103756,0,0.2170437,0
331232,0,0.7822219,1
391080,0,0.5407617,1
147910,0,0.24252556,0
236814,0,0.33336848,0
122239,0,0.6365974,1
342633,0,0.39710012,0
242200,0,0.14591034,0
435283,0,0.31499216,0
165206,0,0.4140142,0
235895,0,0.20112653,0
243572,0,0.26587844,0
448686,0,0.57268035,1
148851,1,0.7144016,1
399808,0,0.48977605,0
307594,0,0.58383787,1
228513,0,0.24236776,0
360991,0,0.8654891,1
412919,0,0.48804647,0
400913,0,0.20435947,0
353049,0,0.42673257,0
425240,0,0.27964795,0
426176,0,0.15671429,0
409571,0,0.44990075,0
355814,0,0.4514352,0
136200,0,0.6375442,1
117325,0,0.33415982,0
275643,0,0.43178177,0
446104,0,0.24098143,0
277232,0,0.6825311,1
115776,0,0.56862205,1
125378,0,0.75333047,1
334753,1,0.71444297,1
269334,0,0.22494118,0
259478,0,0.1386666,0
397200,0,0.7981941,1
420471,0,0.10356932,0
143514,1,0.81628966,1
353188,0,0.5279603,1
322812,0,0.22362226,0
271799,0,0.12860756,0
267226,0,0.30574757,0
255972,0,0.34336007,0
367021,0,0.6667751,1
333393,1,0.86671853,1
325513,0,0.6346727,1
319237,0,0.40503633,0
219899,0,0.68337566,1
384804,0,0.304764,0
415788,0,0.80194646,1
108996,0,0.4876575,0
187357,0,0.12478294,0
127292,0,0.64490086,1
136199,0,0.638314,1
305167,0,0.6198499,1
339588,0,0.43365893,0
269398,1,0.5325682,1
415338,1,0.3704457,0
451445,0,0.6447262,1
404441,0,0.4364641,0
194294,0,0.5698457,1
105686,0,0.095345914,0
407757,0,0.48504242,0
431623,0,0.2798757,0
345057,0,0.34224024,0
300912,0,0.26495504,0
304582,0,0.821636,1
340650,0,0.43258774,0
346756,0,0.37049484,0
408686,0,0.21278778,0
103563,1,0.101175815,0
237229,1,0.7734515,1
162526,0,0.5183346,1
449182,0,0.3098312,0
295035,0,0.1886658,0
141003,0,0.6256803,1
450924,0,0.47926655,0
222911,0,0.49287754,0
167124,0,0.36574206,0
237216,1,0.24627736,0
197240,1,0.34916192,0
159628,0,0.48557714,0
339331,0,0.6721603,1
364499,0,0.55881375,1
427186,0,0.35674495,0
131139,0,0.28862903,0
411898,0,0.5544788,1
318010,0,0.18937464,0
410444,0,0.2624984,0
332139,0,0.22541673,0
313789,0,0.07682726,0
442929,0,0.39733952,0
311002,0,0.32134697,0
383172,0,0.26503947,0
348302,0,0.28973213,0
216877,1,0.59517276,1
305541,0,0.27298066,0
378188,0,0.19199914,0
287366,0,0.14145987,0
114762,0,0.31649575,0
383986,0,0.6484857,1
112046,0,0.18661895,0
277848,0,0.14406574,0
211767,0,0.6244252,1
441372,1,0.25452125,0
109410,0,0.2131207,0
338316,0,0.55742395,1
325737,0,0.19662485,0
273092,0,0.15562221,0
422216,0,0.4393472,0
312802,0,0.19657542,0
167157,0,0.60270166,1
243669,0,0.36111352,0
275519,0,0.17667596,0
307131,1,0.3496719,0
383057,0,0.33791023,0
117209,0,0.65061516,1
427356,1,0.45514163,0
366181,0,0.10348741,0
373170,0,0.39861798,0
326015,0,0.10314607,0
109776,0,0.34701285,0
203229,0,0.7631684,1
295561,0,0.3836594,0
183027,1,0.23807757,0
454429,0,0.44791338,0
249106,0,0.1675912,0
303449,0,0.647816,1
135782,0,0.6778848,1
438955,0,0.2851353,0
213225,0,0.38294518,0
295370,1,0.80318016,1
289234,0,0.83641255,1
132988,0,0.27745077,0
265893,0,0.15181144,0
317683,0,0.09393915,0
105028,0,0.8033192,1
288637,0,0.21039751,0
434354,0,0.12277081,0
230242,0,0.86614597,1
312002,0,0.55468464,1
139281,0,0.31882104,0
350448,1,0.8279665,1
274547,0,0.6076459,1
360073,0,0.5706887,1
298812,0,0.564025,1
212387,0,0.4510566,0
171159,0,0.29560518,0
375227,0,0.31672585,0
386477,0,0.3284806,0
366997,0,0.15334494,0
382161,0,0.31890914,0
299289,0,0.1808602,0
378680,0,0.1297314,0
384278,0,0.8560074,1
229777,0,0.56758344,1
369514,0,0.33192447,0
162445,0,0.346209,0
425763,0,0.3102681,0
454033,0,0.10572192,0
406018,0,0.124379955,0
244109,0,0.70754844,1
198278,0,0.5941297,1
326932,1,0.42748308,0
168678,0,0.32174218,0
400757,0,0.33975142,0
116413,0,0.35227317,0
161925,0,0.48263565,0
244393,0,0.33219296,0
201935,0,0.39198202,0
104290,0,0.5421416,1
244864,0,0.39698732,0
226991,0,0.25769526,0
287356,0,0.11170267,0
143952,1,0.40623716,0
317640,0,0.09985426,0
382206,0,0.23799968,0
144559,0,0.42719522,0
317367,0,0.5876093,1
344156,0,0.7690015,1
433375,0,0.30030242,0
288342,0,0.14478819,0
156177,0,0.46146852,0
369348,0,0.5004745,1
137843,0,0.25524452,0
392076,0,0.41586885,0
120432,0,0.455755,0
230686,0,0.42304218,0
302824,0,0.5515166,1
262144,0,0.38646337,0
321352,0,0.47856915,0
151306,0,0.34674656,0
371855,0,0.65266144,1
345811,0,0.45791975,0
449296,0,0.64674526,1
258835,0,0.71781445,1
118596,0,0.50794196,1
250916,0,0.17901611,0
419597,0,0.19107245,0
347963,0,0.25334382,0
409149,0,0.27457845,0
315762,0,0.6688728,1
288551,0,0.4870579,0
133797,0,0.7072724,1
120392,0,0.22485313,0
241576,0,0.39166123,0
441216,1,0.47186986,0
370956,0,0.23287065,0
255460,0,0.5401934,1
366134,0,0.35706016,0
167094,1,0.63773507,1
121936,1,0.7952795,1
225222,0,0.53621906,1
153208,0,0.25300628,0
141671,0,0.24327268,0
195429,0,0.15803038,0
433492,0,0.37364423,0
256716,0,0.23157935,0
360088,0,0.20962925,0
249256,0,0.2203424,0
141730,0,0.48733565,0
313250,0,0.16685043,0
342857,0,0.6711783,1
437499,0,0.435671,0
160882,0,0.7731978,1
362196,0,0.43523097,0
439140,0,0.38935852,0
360843,0,0.07200023,0
268552,1,0.8667852,1
378535,0,0.2651559,0
188126,0,0.18738289,0
299608,0,0.4597488,0
381900,0,0.0875932,0
312562,0,0.57065797,1
146433,0,0.22108932,0
242732,1,0.849998,1
415286,0,0.21677844,0
442592,0,0.78139216,1
320346,0,0.57864887,1
413430,0,0.17890806,0
369228,0,0.40313342,0
154459,0,0.4153516,0
420686,1,0.40012157,0
239278,0,0.59665823,1
411260,0,0.2013429,0
207007,0,0.17452908,0
415953,0,0.61850476,1
192935,0,0.20486298,0
364478,0,0.30744871,0
443222,0,0.4149082,0
338778,1,0.7197879,1
430411,0,0.5523647,1
445889,0,0.46539402,0
296025,0,0.5478221,1
198416,0,0.36072883,0
329200,0,0.7430327,1
300206,0,0.62614524,1
427540,0,0.13996966,0
446035,0,0.2700607,0
287067,0,0.38747108,0
319670,0,0.6779865,1
270115,0,0.38830245,0
261869,0,0.38514584,0
302336,0,0.24855308,0
376726,0,0.30824706,0
114218,0,0.3918996,0
289493,0,0.118873216,0
260780,1,0.72708744,1
235567,0,0.30602744,0
454236,0,0.47702312,0
384815,0,0.16783234,0
425606,0,0.09392994,0
316489,0,0.6175417,1
222359,0,0.49124974,0
146941,0,0.12178204,0
331274,0,0.12539889,0
354844,0,0.34505084,0
340544,0,0.45209518,0
267864,0,0.6956915,1
196980,0,0.59673864,1
206362,0,0.20198569,0
164898,0,0.90116405,1
301213,0,0.8206069,1
344857,0,0.54258835,1
358606,0,0.70570534,1
224830,0,0.2901863,0
321169,0,0.6085419,1
444821,0,0.78467095,1
391018,0,0.52366835,1
427116,0,0.6993245,1
187909,0,0.23935288,0
314021,0,0.26360857,0
276807,0,0.23625027,0
196324,1,0.47511363,0
447431,0,0.3921946,0
306496,0,0.26588252,0
316724,0,0.24769124,0
197328,0,0.16762486,0
357657,0,0.21169925,0
232557,0,0.13056052,0
260172,0,0.6049377,1
393008,0,0.121129215,0
451348,0,0.40625066,0
262422,1,0.32057175,0
104551,0,0.21209495,0
376979,0,0.2190698,0
423110,0,0.15971227,0
431535,0,0.41229156,0
114483,0,0.5183907,1
450491,0,0.6628403,1
208977,1,0.8227471,1
292323,0,0.13068339,0
104663,0,0.60116905,1
149935,0,0.16317315,0
152920,0,0.5963269,1
123747,1,0.62281346,1
280717,0,0.59259284,1
209336,0,0.46278155,0
366507,0,0.72836703,1
420701,0,0.106380396,0
335302,0,0.30920306,0
253382,0,0.41222924,0
104438,0,0.42853388,0
330063,0,0.41442177,0
378979,0,0.57084477,1
423239,0,0.17786859,0
281387,0,0.4004375,0
305086,0,0.17314082,0
300743,0,0.50042075,1
211632,0,0.5178391,1
249097,0,0.13843435,0
207929,0,0.5456817,1
238993,1,0.82975274,1
154678,0,0.3087255,0
283912,0,0.4471892,0
202822,0,0.6113387,1
405796,0,0.43041238,0
452856,0,0.4742085,0
340948,0,0.28298336,0
279718,0,0.19383065,0
155461,0,0.09105402,0
415882,0,0.6928133,1
286464,0,0.30696383,0
217230,0,0.15111133,0
121192,0,0.42469612,0
211960,0,0.10472968,0
247044,0,0.028788593,0
188618,0,0.752806,1
223457,0,0.36714777,0
330466,1,0.556988,1
146747,0,0.2421157,0
181466,0,0.7516397,1
278627,0,0.3858148,0
350630,0,0.5344933,1
271960,0,0.31572026,0
177841,0,0.39805666,0
275015,0,0.50780004,1
126459,0,0.46942952,0
236597,0,0.4199654,0
358400,0,0.22073206,0
328063,0,0.12317923,0
389209,0,0.44696668,0
426977,0,0.70714086,1
188279,0,0.32290468,0
293552,0,0.5230748,1
