sk_id_curr,actual_target,predicted_probability,predicted_class
299382,0,0.728598,1
115608,0,0.5376562,1
328773,0,0.45130095,0
197689,0,0.28317526,0
244143,0,0.47678524,0
122091,0,0.70903194,1
142979,0,0.67400837,1
447133,0,0.33749738,0
266989,0,0.63968027,1
203684,0,0.23078637,0
262766,0,0.16829233,0
203666,0,0.81111497,1
383940,0,0.8916135,1
252294,0,0.4890159,0
368639,0,0.27962276,0
441886,0,0.32036394,0
127136,0,0.47440383,0
329577,0,0.3019938,0
320257,0,0.6515687,1
373588,0,0.17862646,0
327960,0,0.123683065,0
404161,0,0.5989622,1
342383,0,0.315909,0
335942,0,0.5986577,1
171904,0,0.39745122,0
131696,0,0.38816488,0
303894,0,0.61442286,1
204522,0,0.7671032,1
176064,0,0.14774843,0
445839,0,0.19918521,0
143038,0,0.4699255,0
332254,0,0.13739753,0
282769,0,0.6340559,1
242311,0,0.30382845,0
277867,1,0.7393574,1
224489,0,0.3180829,0
189728,0,0.35955542,0
431454,0,0.34176254,0
245042,0,0.6590919,1
378677,0,0.3074494,0
389112,0,0.36739352,0
255423,0,0.56643903,1
353908,0,0.5590583,1
359605,0,0.16361602,0
215991,0,0.63535446,1
195229,0,0.21505506,0
427031,0,0.46803644,0
177212,1,0.8312292,1
272920,0,0.5593412,1
451484,0,0.6938457,1
410478,0,0.123795606,0
212909,0,0.32016626,0
327121,0,0.2937775,0
386222,0,0.2950647,0
283384,0,0.33238247,0
359385,0,0.3354757,0
177025,0,0.20581493,0
455256,0,0.42769963,0
230390,0,0.22602347,0
258595,0,0.46994072,0
284318,0,0.39485428,0
245997,0,0.3775763,0
123491,0,0.1541523,0
131287,0,0.8363992,1
135820,0,0.14991869,0
264244,0,0.24081925,0
135216,0,0.80839723,1
165440,0,0.6604585,1
345707,0,0.48010188,0
325174,0,0.18251933,0
159982,0,0.13643754,0
312190,0,0.2667365,0
430287,0,0.38269717,0
349991,0,0.25167137,0
165668,0,0.6936253,1
153220,1,0.74469966,1
325264,0,0.2446738,0
114549,0,0.33643848,0
347518,0,0.5390114,1
317073,0,0.4659904,0
443108,0,0.28131935,0
186790,0,0.28562814,0
293690,0,0.13176173,0
278753,0,0.26017973,0
404638,0,0.099787705,0
125005,0,0.7151808,1
255430,0,0.31657615,0
407278,0,0.37336144,0
227297,0,0.11552756,0
118812,0,0.35275012,0
146042,0,0.22240527,0
157513,0,0.10084539,0
311444,0,0.582679,1
222964,0,0.89415014,1
288921,0,0.74378026,1
296775,0,0.53659904,1
372813,0,0.24314208,0
186751,0,0.62112457,1
162095,0,0.4340418,0
127044,0,0.313127,0
278499,0,0.18436186,0
301091,0,0.40433577,0
427625,0,0.5508777,1
386591,0,0.15953186,0
198360,0,0.15611184,0
384802,1,0.28750026,0
378172,1,0.53324693,1
435619,1,0.6646522,1
295832,0,0.60114616,1
356315,0,0.3195064,0
373828,0,0.32718977,0
273442,0,0.6793875,1
269070,0,0.30544046,0
242866,0,0.40951705,0
308792,0,0.16597682,0
367887,0,0.83424956,1
243322,0,0.04709588,0
399665,0,0.3688217,0
336926,1,0.50781846,1
341244,0,0.7008227,1
157669,1,0.67300504,1
223281,0,0.5825065,1
115893,0,0.29316878,0
219756,0,0.23285428,0
145387,0,0.433516,0
453331,0,0.7232831,1
334476,1,0.6406451,1
258633,0,0.87412035,1
454505,0,0.30005664,0
153758,0,0.2350944,0
266371,0,0.30290246,0
126080,0,0.76284486,1
110484,0,0.22658989,0
338680,0,0.3250137,0
106641,0,0.22918758,0
217567,0,0.27411976,0
392358,0,0.57412064,1
413567,1,0.7680834,1
160300,0,0.10274346,0
423085,0,0.6518081,1
375798,0,0.65128344,1
107922,0,0.3309581,0
209345,0,0.60857284,1
373462,0,0.62084764,1
290266,0,0.23934479,0
137772,0,0.44011265,0
200120,0,0.43242306,0
431847,0,0.06613917,0
421512,0,0.28389922,0
187443,0,0.44691172,0
248897,0,0.8087171,1
455732,0,0.5592941,1
180378,0,0.35453779,0
228481,0,0.23285276,0
284471,0,0.1466406,0
200401,0,0.44175196,0
235092,0,0.45250556,0
109163,0,0.62714005,1
123412,0,0.80367404,1
147526,0,0.3630391,0
440521,0,0.57172835,1
409468,0,0.24142013,0
307905,1,0.53911936,1
377066,0,0.2109273,0
122302,0,0.18841729,0
390459,0,0.3945252,0
385714,0,0.58481646,1
129388,0,0.21543062,0
382332,0,0.7593659,1
364193,0,0.16299443,0
164845,0,0.36230493,0
272441,0,0.5285247,1
427383,0,0.09288305,0
312846,0,0.6087104,1
394929,0,0.5190295,1
214144,0,0.27282888,0
122450,0,0.37829295,0
132930,0,0.09887496,0
110734,1,0.1982074,0
175923,0,0.4165186,0
438142,0,0.85197014,1
248138,0,0.50721693,1
372903,0,0.5140333,1
396708,0,0.41276467,0
453775,0,0.5133308,1
286178,0,0.11627347,0
101319,0,0.39432365,0
191613,0,0.62444913,1
255668,0,0.4175642,0
324737,0,0.2402798,0
410455,0,0.8593576,1
330194,1,0.622439,1
384704,0,0.29354277,0
351247,0,0.23759982,0
122438,0,0.29851422,0
426959,0,0.15399872,0
349473,0,0.35043782,0
144049,1,0.7356373,1
215867,0,0.23642157,0
383930,0,0.46957877,0
347066,0,0.6487623,1
197654,0,0.40397048,0
310391,0,0.19601858,0
246984,0,0.08413062,0
145739,0,0.51346385,1
124846,1,0.60158724,1
171483,0,0.24009852,0
131552,0,0.243765,0
250693,0,0.62968,1
234093,0,0.3519538,0
222961,0,0.81118864,1
120868,0,0.21650766,0
193483,1,0.29717365,0
331991,0,0.3627292,0
122828,0,0.12825018,0
372592,0,0.2492501,0
162545,0,0.22329937,0
183510,0,0.19011621,0
446494,0,0.4237755,0
210138,0,0.207068,0
107399,0,0.16080418,0
193578,0,0.82950115,1
418071,0,0.09941584,0
276543,0,0.42816854,0
297397,0,0.35784832,0
145435,0,0.1853278,0
263403,1,0.7598595,1
346988,0,0.1918303,0
296704,0,0.30956805,0
110767,0,0.35628682,0
394120,0,0.49160504,0
398160,0,0.33231518,0
403920,0,0.16885954,0
405571,1,0.5827092,1
211418,0,0.2681988,0
282035,0,0.19279832,0
241734,0,0.40761426,0
237115,0,0.34864065,0
383376,0,0.12541373,0
344340,1,0.7052603,1
362541,0,0.30692562,0
301395,0,0.56326044,1
365914,0,0.18864155,0
363499,1,0.8288358,1
418663,0,0.79432297,1
101338,0,0.7524216,1
426093,0,0.13755764,0
167134,0,0.5484957,1
201749,0,0.28543103,0
139146,0,0.27270913,0
269513,0,0.1555774,0
346158,0,0.36041275,0
344970,0,0.5304563,1
388025,0,0.50905913,1
256074,0,0.65544224,1
223779,0,0.4154713,0
230731,0,0.16428028,0
310846,1,0.7454476,1
167511,1,0.49526948,0
434314,0,0.31788036,0
445980,0,0.5499413,1
295928,0,0.5975206,1
222948,0,0.5121679,1
206911,0,0.32427514,0
102542,0,0.18655942,0
276427,1,0.5594887,1
128800,0,0.49743274,0
192623,1,0.82059926,1
205925,0,0.44117087,0
338279,0,0.32261848,0
176637,0,0.21398121,0
241222,0,0.5155381,1
335157,0,0.24139594,0
224123,0,0.5456366,1
143134,0,0.8228473,1
247404,0,0.4852335,0
261321,0,0.6908982,1
225616,0,0.6954824,1
346864,1,0.810228,1
342952,0,0.44561198,0
294284,0,0.42562926,0
250868,0,0.6035863,1
380647,0,0.34240004,0
202572,0,0.1318472,0
171474,0,0.5274074,1
317990,0,0.5437387,1
186191,0,0.5603599,1
430347,1,0.4473371,0
365498,1,0.62719494,1
420159,0,0.31720093,0
123900,1,0.71544045,1
426645,0,0.8308371,1
261110,0,0.35850823,0
434836,0,0.61111176,1
229457,0,0.2758861,0
143875,0,0.44911823,0
403680,0,0.5918096,1
243359,0,0.31207752,0
159454,0,0.4215613,0
177238,0,0.6537527,1
216061,0,0.13264382,0
159462,0,0.11584335,0
370936,0,0.47187263,0
421210,0,0.5517191,1
125841,0,0.33723566,0
116148,0,0.6081997,1
188461,0,0.24559973,0
282038,0,0.14106765,0
432647,0,0.3113743,0
350823,0,0.3957034,0
109784,0,0.5392241,1
428159,0,0.4939879,0
248650,0,0.2758608,0
161963,0,0.09489448,0
335555,1,0.79678,1
440718,0,0.23622605,0
389546,1,0.87681067,1
341744,0,0.5847698,1
234711,0,0.5646991,1
177866,0,0.6721452,1
233787,1,0.32824898,0
386001,0,0.74619925,1
286383,0,0.30073914,0
111131,0,0.54520154,1
185934,0,0.40642977,0
280502,0,0.5891469,1
155050,0,0.4152209,0
115238,0,0.34389266,0
305387,0,0.36222082,0
253211,0,0.49872285,0
180609,0,0.41676334,0
444623,0,0.35875675,0
205393,0,0.1742193,0
431167,0,0.18533482,0
203027,0,0.36942405,0
341090,1,0.7396136,1
418545,0,0.67271304,1
253810,0,0.14046822,0
296888,0,0.07261448,0
274027,0,0.64088804,1
389549,0,0.5977896,1
296575,0,0.3823525,0
410489,0,0.25431165,0
375212,0,0.62170094,1
118795,0,0.68496776,1
303531,0,0.4996153,0
409337,0,0.4933931,0
369545,0,0.58033013,1
356116,0,0.20742369,0
284324,0,0.1184952,0
429113,0,0.27882144,0
359621,0,0.52015173,1
263670,0,0.6316442,1
400857,0,0.30836034,0
143146,0,0.32497415,0
325968,0,0.22281882,0
448653,0,0.41445324,0
306145,0,0.5502963,1
278351,0,0.68947744,1
335941,0,0.23336162,0
255148,0,0.22238505,0
408569,0,0.72302246,1
117702,0,0.5496767,1
287995,0,0.22991513,0
174212,0,0.66588867,1
301018,0,0.65143293,1
319809,0,0.24633817,0
427453,1,0.727284,1
351313,0,0.21762866,0
452955,0,0.4326635,0
305961,0,0.5414393,1
320533,0,0.29642004,0
441807,0,0.5777327,1
275271,0,0.22480321,0
147860,0,0.6084988,1
165629,0,0.08099657,0
437271,0,0.51814866,1
429115,0,0.29877356,0
392285,0,0.25478962,0
213488,0,0.8066296,1
383530,0,0.045579482,0
424973,0,0.22337322,0
400751,0,0.46989673,0
180384,0,0.122155644,0
174751,0,0.57040405,1
140446,0,0.58945495,1
216348,1,0.4987277,0
134571,0,0.22885314,0
105512,0,0.21522406,0
220440,0,0.27503356,0
404301,0,0.19744252,0
311734,1,0.449737,0
264866,1,0.7925698,1
102685,0,0.2410742,0
251353,0,0.050523825,0
410864,0,0.5927992,1
367563,0,0.5956183,1
163856,0,0.21537654,0
274939,0,0.4791926,0
242482,0,0.17610356,0
406957,1,0.9078022,1
394314,0,0.30851984,0
218031,0,0.47320068,0
229184,0,0.43376628,0
115104,1,0.5649701,1
123092,0,0.12885247,0
136475,0,0.54349935,1
269220,0,0.19041516,0
124672,0,0.16839118,0
118061,0,0.5181868,1
156907,0,0.48407304,0
363430,0,0.22927733,0
105306,0,0.4300797,0
231880,0,0.49241495,0
219019,1,0.54855704,1
302848,0,0.27456823,0
164405,0,0.3021691,0
379657,0,0.37313324,0
268750,0,0.22958721,0
184021,0,0.44168454,0
148519,0,0.15450229,0
151649,0,0.22715493,0
423246,0,0.41906363,0
170743,0,0.4225493,0
124097,0,0.33165595,0
105605,0,0.28561354,0
133205,0,0.42611286,0
338249,0,0.5311243,1
183659,0,0.46055856,0
323846,0,0.4767791,0
346171,0,0.31482917,0
291565,0,0.27619463,0
108912,1,0.5378526,1
168320,0,0.32538897,0
378682,0,0.40099654,0
420670,0,0.6047403,1
233642,0,0.22614992,0
427713,0,0.27638465,0
144075,0,0.5072068,1
443713,0,0.23943765,0
342867,0,0.70896083,1
352889,0,0.5213034,1
433378,0,0.22378936,0
230998,0,0.55968297,1
248663,1,0.2554959,0
293901,0,0.4502737,0
115242,0,0.43466586,0
347338,0,0.15614387,0
350736,0,0.37820473,0
149129,0,0.20285012,0
160231,0,0.5087495,1
109205,0,0.3062636,0
120177,0,0.21516035,0
351961,0,0.1411368,0
285174,0,0.22192247,0
429961,0,0.2977997,0
350887,0,0.68304485,1
422310,0,0.21625823,0
313621,1,0.84319973,1
266019,0,0.32975054,0
395988,0,0.2968052,0
387219,0,0.31900355,0
311527,1,0.57612276,1
287713,0,0.23074254,0
192055,1,0.7105423,1
411140,0,0.8259577,1
371495,0,0.5411984,1
382324,0,0.76788986,1
239652,0,0.5927249,1
391001,0,0.39108548,0
393779,0,0.64371914,1
441122,0,0.23924713,0
301862,0,0.24594663,0
350181,1,0.38048655,0
101120,0,0.24435703,0
352682,0,0.4811413,0
194145,0,0.33211425,0
114517,0,0.54788774,1
202859,0,0.5840668,1
386233,0,0.111244336,0
436241,0,0.37710863,0
291400,0,0.28096145,0
242531,0,0.4758971,0
254948,0,0.41421542,0
105219,0,0.46694553,0
250387,0,0.61535317,1
237111,0,0.22208698,0
112941,0,0.36429596,0
398178,0,0.5069885,1
104275,0,0.2423816,0
218989,0,0.68594867,1
253928,0,0.41016012,0
320262,0,0.3673614,0
102684,0,0.3323943,0
358070,0,0.17061262,0
414190,0,0.19255427,0
435181,0,0.7291723,1
223193,0,0.41953108,0
296797,1,0.7366557,1
114591,0,0.76759344,1
265608,1,0.7858103,1
295951,0,0.2379666,0
120509,0,0.53984284,1
440423,0,0.27855644,0
341015,0,0.17267632,0
108128,0,0.28658804,0
115018,0,0.47242597,0
436379,0,0.29345068,0
176868,0,0.4737627,0
282459,0,0.18843809,0
123358,0,0.33957097,0
119976,0,0.5640792,1
169936,0,0.7709611,1
180474,0,0.7918338,1
232073,1,0.8535708,1
100413,0,0.2695918,0
343858,0,0.3601727,0
390493,0,0.6066953,1
306467,0,0.38682166,0
166925,0,0.2914245,0
237319,0,0.49987057,0
256121,0,0.44791725,0
113944,0,0.7766489,1
366705,1,0.47902286,0
203893,0,0.6968903,1
257952,0,0.23822309,0
305302,0,0.4177998,0
427892,0,0.67304057,1
205790,0,0.6933716,1
242684,0,0.87683237,1
301947,0,0.42814758,0
196792,0,0.52328676,1
105565,0,0.3235738,0
280979,0,0.25787896,0
401729,0,0.4417364,0
204034,0,0.72344965,1
341846,0,0.7457685,1
417802,0,0.46533906,0
285449,0,0.37651438,0
254896,0,0.23517159,0
445949,0,0.5524677,1
156441,0,0.7817446,1
326784,0,0.57090646,1
309051,0,0.52116996,1
343925,0,0.70152265,1
455548,0,0.6184132,1
341229,0,0.52194965,1
288128,0,0.48043123,0
267765,0,0.73353183,1
387345,0,0.505848,1
333038,0,0.23149611,0
299753,0,0.11676613,0
443755,0,0.22099422,0
369356,0,0.7956328,1
274227,0,0.42294422,0
158650,0,0.43169555,0
354835,0,0.80991435,1
119211,0,0.31199467,0
282264,0,0.2929404,0
127221,0,0.4417285,0
437685,0,0.16360334,0
291923,0,0.31671414,0
247877,0,0.21895808,0
131403,1,0.5514014,1
339795,0,0.61918855,1
261603,0,0.5007344,1
287453,0,0.3793393,0
407607,0,0.13471375,0
362138,0,0.7367871,1
380483,0,0.22842036,0
168762,0,0.34757122,0
143694,0,0.73591316,1
171754,1,0.1275584,0
119249,0,0.2375521,0
135415,1,0.5197677,1
360200,1,0.62909186,1
432242,0,0.66093457,1
350753,0,0.14532833,0
410430,0,0.30426306,0
293742,0,0.36380485,0
347600,0,0.68316627,1
353187,0,0.7219006,1
185759,0,0.45918593,0
350791,0,0.11047373,0
406799,0,0.4914535,0
255719,0,0.19668254,0
284482,0,0.3626216,0
371010,0,0.40433347,0
380706,0,0.20396963,0
371024,1,0.688009,1
327100,0,0.20174655,0
406406,0,0.29843864,0
356337,0,0.36895537,0
131659,0,0.29628298,0
188291,0,0.2090097,0
439748,0,0.53869927,1
169509,0,0.24801098,0
122128,0,0.7963794,1
281655,0,0.19128062,0
107799,0,0.64771515,1
373387,0,0.32023436,0
361015,0,0.2813748,0
373103,0,0.16107497,0
127930,0,0.24511953,0
172005,0,0.5629455,1
120568,0,0.21479462,0
364880,0,0.33213475,0
217747,0,0.7422807,1
285030,0,0.50924325,1
346106,0,0.20385288,0
343193,0,0.045291036,0
299103,0,0.30441734,0
281898,1,0.67808723,1
327143,0,0.3088057,0
204378,0,0.24654315,0
143414,0,0.6105477,1
287598,0,0.7950618,1
374618,0,0.28921416,0
317570,0,0.30086076,0
349038,1,0.6601219,1
206212,0,0.61704123,1
110503,0,0.13109767,0
368865,1,0.391899,0
403706,0,0.59215117,1
175618,1,0.781182,1
288087,0,0.3811928,0
347342,0,0.4429356,0
330959,0,0.5852375,1
257300,0,0.47168624,0
251095,1,0.13593805,0
153217,0,0.06897458,0
350132,0,0.7048946,1
166823,0,0.31004187,0
130157,0,0.15177609,0
206892,0,0.71099067,1
124137,0,0.26672268,0
160353,0,0.41980988,0
352836,0,0.3818646,0
117851,0,0.2809728,0
165451,0,0.390331,0
204773,0,0.39344832,0
263538,0,0.6333483,1
126210,0,0.15025511,0
153101,0,0.3611613,0
111354,0,0.32574096,0
229133,0,0.64371955,1
121501,0,0.7658361,1
415042,1,0.7406085,1
214457,0,0.36482653,0
346261,0,0.23804726,0
426422,0,0.15617928,0
118315,0,0.21215296,0
284045,0,0.37025064,0
293773,0,0.45810315,0
236549,0,0.2360097,0
285465,0,0.3149801,0
123571,0,0.3011801,0
132045,0,0.15496522,0
335043,0,0.17974164,0
371200,1,0.47992143,0
355204,0,0.15785931,0
210945,0,0.20609912,0
244199,0,0.4904599,0
429919,0,0.7543717,1
340301,0,0.4653052,0
450028,0,0.7080828,1
270177,0,0.5776878,1
325746,0,0.33050904,0
219132,1,0.68736565,1
178941,0,0.11538569,0
404246,0,0.25118947,0
147455,0,0.11371768,0
296277,1,0.62395537,1
190308,0,0.270332,0
308862,0,0.09672563,0
235050,0,0.5862374,1
407320,0,0.7359155,1
247578,0,0.1493557,0
413051,0,0.4075556,0
330834,0,0.13676238,0
282366,0,0.35222292,0
274551,0,0.34450316,0
115177,0,0.39098066,0
441135,0,0.4567866,0
299738,0,0.41897032,0
304797,0,0.24146716,0
404576,0,0.31182998,0
432730,0,0.36965787,0
362676,0,0.3797935,0
372734,1,0.4819686,0
431614,0,0.21083066,0
313850,0,0.3333548,0
135080,0,0.42719954,0
382736,0,0.28868383,0
385379,0,0.08973555,0
110912,0,0.65264726,1
418150,0,0.30562916,0
317547,0,0.22152096,0
200204,0,0.20181137,0
195318,1,0.76358855,1
213319,0,0.20423238,0
355607,0,0.21760444,0
136761,0,0.7700915,1
283844,0,0.48239923,0
350592,0,0.681046,1
439384,0,0.20984085,0
295165,0,0.6294458,1
293442,0,0.27677944,0
115296,0,0.58243,1
398413,0,0.1781004,0
380732,0,0.3332967,0
267305,0,0.08257874,0
145633,0,0.3553136,0
294201,0,0.2128928,0
376892,0,0.6218202,1
121779,0,0.33287892,0
177374,0,0.6267938,1
113274,0,0.5632926,1
296483,1,0.5670779,1
393769,0,0.36608917,0
398559,0,0.33381176,0
309758,0,0.7446367,1
396784,0,0.7019844,1
107264,0,0.39780328,0
259728,0,0.39431834,0
349795,1,0.8414418,1
153446,0,0.24146733,0
375141,0,0.52991045,1
432962,0,0.40970978,0
258959,0,0.2980884,0
118790,0,0.5759472,1
151013,0,0.46536744,0
290182,0,0.2525195,0
395142,0,0.2610168,0
445924,0,0.2569453,0
266495,0,0.46790612,0
345802,0,0.17848024,0
352387,1,0.30012968,0
325387,0,0.12374558,0
103050,0,0.4720687,0
161634,0,0.2563672,0
278366,0,0.33468565,0
325479,0,0.39046147,0
269064,0,0.7220344,1
170987,0,0.20278852,0
201139,0,0.18902667,0
203554,0,0.47543707,0
143471,0,0.63513994,1
272994,0,0.6013513,1
451220,0,0.3045547,0
198780,0,0.25622123,0
438104,0,0.13462457,0
432913,0,0.32648218,0
233374,0,0.46219963,0
199831,0,0.777878,1
438554,0,0.59706897,1
107360,0,0.6426397,1
358981,0,0.5718754,1
278447,0,0.3725137,0
426970,0,0.15580289,0
420712,0,0.65366894,1
414123,0,0.10109389,0
434332,0,0.33757934,0
454455,0,0.1982982,0
381305,1,0.86503786,1
153028,0,0.2237623,0
219200,0,0.4574843,0
325783,0,0.58820444,1
220821,0,0.22410175,0
419574,0,0.5937018,1
389185,0,0.535553,1
435183,1,0.8982131,1
431850,0,0.15609562,0
426814,0,0.33610216,0
399614,0,0.7168193,1
407444,0,0.65853846,1
183604,1,0.72612077,1
299185,0,0.3313384,0
387206,0,0.362785,0
348459,0,0.497745,0
183236,1,0.8719808,1
105497,0,0.652741,1
362857,0,0.12477759,0
178727,0,0.76445365,1
250120,0,0.27545795,0
167440,0,0.3414671,0
258530,0,0.24313724,0
313032,0,0.34777218,0
366097,0,0.6588994,1
117833,0,0.1191779,0
121986,0,0.4547232,0
281871,0,0.15892553,0
140991,0,0.46123615,0
392731,0,0.28690118,0
313729,0,0.36894882,0
163887,0,0.67164123,1
334316,0,0.5590323,1
422791,0,0.2612651,0
445759,0,0.66227204,1
396302,0,0.23943587,0
319833,0,0.23742029,0
375550,0,0.5442138,1
315077,0,0.08721105,0
445633,0,0.4055936,0
111371,0,0.2879665,0
434352,0,0.6093149,1
198701,0,0.51218957,1
330637,0,0.29492342,0
166598,0,0.13287714,0
134784,0,0.08239287,0
384101,0,0.5269249,1
446299,0,0.21218108,0
125331,0,0.6407707,1
205498,0,0.28451386,0
115733,0,0.22149178,0
114132,0,0.3770981,0
279924,1,0.69948506,1
193764,0,0.27197343,0
205405,0,0.44613963,0
104609,0,0.41641325,0
163415,0,0.13466197,0
371145,0,0.267806,0
223063,0,0.20281467,0
325175,0,0.4309659,0
396288,1,0.33864546,0
307578,0,0.174664,0
243536,0,0.4364997,0
311299,0,0.59749115,1
257068,0,0.14728065,0
191612,0,0.10006016,0
444473,0,0.55750173,1
201341,0,0.74618447,1
240619,0,0.44353154,0
444071,0,0.13296463,0
189647,0,0.7599444,1
428346,0,0.32848063,0
142631,1,0.5130108,1
150465,0,0.6902132,1
153186,0,0.4598103,0
421182,0,0.48829275,0
310282,0,0.21597315,0
253186,1,0.7486579,1
165983,0,0.48549175,0
158317,0,0.5255639,1
443939,0,0.4390039,0
443366,0,0.455881,0
111094,0,0.4425389,0
182013,0,0.49603486,0
107881,0,0.23279326,0
331046,0,0.33009732,0
143767,0,0.5568624,1
298817,0,0.31936076,0
188358,0,0.526589,1
133524,0,0.2934805,0
151712,0,0.6733749,1
163598,0,0.4984847,0
378453,0,0.5100505,1
300149,0,0.70589864,1
164369,0,0.28178582,0
312220,0,0.12827794,0
220738,0,0.14306647,0
274940,0,0.16862133,0
315698,0,0.45079365,0
351966,0,0.39305004,0
421162,0,0.1981891,0
352417,0,0.25832528,0
220855,0,0.09888925,0
276333,0,0.10612643,0
220835,0,0.26768094,0
242634,0,0.298312,0
105061,0,0.25030845,0
444101,0,0.21271348,0
193084,0,0.27999848,0
118705,0,0.19137274,0
205129,0,0.12294777,0
373068,0,0.54778093,1
117813,0,0.79146415,1
263151,0,0.4532943,0
402727,0,0.31972915,0
325788,0,0.59228563,1
346584,0,0.3554683,0
333834,1,0.8772429,1
130741,0,0.29627123,0
240517,0,0.15438557,0
262774,0,0.19945177,0
359488,0,0.096310824,0
440735,0,0.27045813,0
230214,1,0.5248261,1
360370,0,0.48714378,0
384990,0,0.39234608,0
405040,0,0.22038153,0
302191,0,0.5191388,1
161218,0,0.20150569,0
424418,0,0.5220566,1
273444,0,0.2675202,0
241877,0,0.48416215,0
268540,0,0.68962145,1
414217,0,0.51093334,1
207279,0,0.5402956,1
239839,0,0.15834811,0
223408,0,0.17711326,0
391393,0,0.5575813,1
432053,0,0.6218593,1
153718,0,0.6429329,1
241989,0,0.32688072,0
411470,0,0.763725,1
454179,0,0.43422017,0
317615,0,0.67386234,1
330976,0,0.15923221,0
149455,0,0.49050272,0
106973,0,0.33592647,0
144902,0,0.30860874,0
258710,0,0.11107845,0
122533,0,0.5091997,1
164446,0,0.48955488,0
399234,0,0.06227628,0
375098,0,0.41538545,0
399697,0,0.6862301,1
440836,0,0.2926596,0
300081,0,0.22552747,0
245391,0,0.15701886,0
402840,0,0.102104485,0
230147,0,0.40093166,0
165841,0,0.41294906,0
209605,0,0.37023702,0
391541,1,0.5810223,1
450891,0,0.58392483,1
422710,0,0.35616967,0
289300,0,0.17546827,0
178770,1,0.85587597,1
238799,0,0.59971285,1
417130,0,0.58100635,1
451069,0,0.2048302,0
392099,0,0.33119488,0
454363,0,0.52985096,1
448874,0,0.21525186,0
218466,0,0.12043871,0
166470,0,0.4781622,0
346930,0,0.82450753,1
324922,0,0.2744982,0
413994,0,0.6138352,1
387654,0,0.1604683,0
356194,0,0.4989394,0
344357,0,0.5331686,1
147104,0,0.14538091,0
385985,0,0.6043656,1
102940,0,0.09212309,0
115140,0,0.34324136,0
407018,1,0.8068625,1
404622,0,0.39709496,0
332079,0,0.12240665,0
285069,0,0.35516006,0
403585,0,0.45252714,0
111394,0,0.657346,1
105690,0,0.4993464,0
175869,0,0.06496453,0
379946,0,0.34482417,0
333899,0,0.56479555,1
111334,0,0.30810264,0
239693,0,0.41329843,0
342899,0,0.5059579,1
246105,0,0.24982384,0
264583,0,0.11575994,0
399815,0,0.22059216,0
306466,0,0.3273629,0
109164,0,0.4062979,0
381675,0,0.55070007,1
111317,0,0.21040028,0
211294,0,0.33654937,0
215019,0,0.32923397,0
196269,0,0.17020726,0
169104,0,0.33800632,0
116931,0,0.2860474,0
214128,0,0.45912912,0
114786,1,0.66284,1
304160,0,0.24963088,0
163775,0,0.06283917,0
208498,0,0.62871325,1
176798,0,0.07926501,0
297048,0,0.4436308,0
186780,0,0.36713317,0
221403,0,0.09866124,0
324670,0,0.5897532,1
393242,1,0.5260838,1
113384,0,0.4317304,0
221084,1,0.41897678,0
106414,0,0.66066736,1
266297,0,0.40493554,0
172904,0,0.78975445,1
402235,0,0.47386664,0
104939,0,0.5277999,1
118316,0,0.38449588,0
444204,0,0.2533604,0
128387,0,0.59747666,1
415457,0,0.72538644,1
173466,0,0.47262874,0
244411,0,0.36351636,0
156059,0,0.22417411,0
284588,0,0.26799253,0
167277,0,0.53873885,1
129159,0,0.5493694,1
443822,1,0.7388402,1
135244,0,0.37547883,0
