sk_id_curr,actual_target,predicted_probability,predicted_class
103393,0,0.20496854,0
344451,0,0.43546876,0
349905,0,0.48689225,0
172861,0,0.30090994,0
349868,0,0.23116907,0
363252,0,0.16007361,0
208918,0,0.70066315,1
260827,0,0.6354307,1
296283,0,0.17884043,0
378784,0,0.49354663,0
379072,0,0.27932933,0
386883,0,0.6223339,1
331123,0,0.47317562,0
374461,0,0.7096219,1
279255,0,0.5148313,1
110144,0,0.5559478,1
298313,0,0.18807517,0
284843,0,0.22932968,0
422359,0,0.39202914,0
114924,0,0.42127958,0
363445,0,0.4167067,0
293871,0,0.50138503,1
359502,1,0.4584948,0
112915,0,0.14840056,0
155902,0,0.34891188,0
183402,0,0.10648117,0
124763,0,0.4378707,0
290602,0,0.4740445,0
196581,0,0.45068225,0
120238,0,0.26901802,0
354435,0,0.16719787,0
175881,0,0.34917048,0
288888,0,0.45387232,0
242141,0,0.263507,0
320197,0,0.6073605,1
298477,0,0.22795413,0
324845,0,0.60959625,1
231092,0,0.47282788,0
290474,0,0.5267524,1
404212,0,0.34613487,0
328423,0,0.33266377,0
262496,0,0.17950653,0
442779,0,0.4458454,0
187376,0,0.2239045,0
189021,0,0.59974277,1
101141,0,0.35654342,0
136216,0,0.37885392,0
106191,0,0.23000255,0
381956,0,0.19590181,0
423893,0,0.64408123,1
451834,0,0.77995384,1
391345,0,0.18676178,0
170274,0,0.3454928,0
336254,1,0.77431715,1
317539,1,0.6171394,1
305681,0,0.40963393,0
287960,0,0.11975856,0
200561,0,0.59983593,1
168025,0,0.36550924,0
345628,0,0.56676555,1
299500,1,0.56210315,1
132980,0,0.57761544,1
360719,0,0.5493012,1
232060,0,0.21262342,0
141305,0,0.3201036,0
204138,0,0.0979352,0
163642,0,0.43850043,0
307438,0,0.18645431,0
412820,0,0.24450333,0
218758,0,0.66238266,1
170660,0,0.33169463,0
206444,0,0.29911816,0
322988,0,0.25354004,0
126041,0,0.34416452,0
376860,0,0.11054326,0
326889,1,0.747091,1
126169,0,0.37901407,0
176807,0,0.23188168,0
160978,0,0.48699084,0
450377,0,0.08735748,0
399897,0,0.52811426,1
229468,0,0.35319445,0
335509,0,0.21508011,0
325910,0,0.3644053,0
118588,0,0.44462258,0
292614,0,0.4752689,0
289385,0,0.3028821,0
328933,0,0.5237955,1
351353,0,0.340854,0
210595,0,0.13441856,0
371665,0,0.112314664,0
276819,1,0.3218718,0
152547,0,0.08829102,0
249694,0,0.25238013,0
422620,0,0.2265689,0
297724,1,0.76822627,1
210894,0,0.35967848,0
269156,0,0.26976517,0
207680,0,0.5854053,1
199710,0,0.5169291,1
288890,0,0.4385596,0
237247,0,0.27970788,0
141917,0,0.24732184,0
168936,0,0.29937878,0
285332,0,0.13296035,0
311730,0,0.08602028,0
110263,0,0.49833128,0
135849,0,0.20760193,0
369037,0,0.17700799,0
450702,0,0.38304958,0
417768,0,0.18371952,0
319633,0,0.45374227,0
207512,0,0.41480976,0
315606,0,0.397627,0
437937,0,0.4236207,0
132628,0,0.15038058,0
322507,0,0.5146326,1
267157,0,0.3779328,0
139035,0,0.69919336,1
125322,1,0.8229093,1
278014,0,0.14221111,0
311994,0,0.366505,0
116658,0,0.45043752,0
436361,0,0.51597667,1
319562,0,0.3378548,0
295459,0,0.3125512,0
216864,0,0.27035773,0
358547,0,0.16962089,0
432714,0,0.28839028,0
125118,0,0.14885926,0
358197,0,0.32579663,0
160079,0,0.10401818,0
454478,0,0.56186324,1
154283,0,0.42342815,0
338017,0,0.4046718,0
199155,0,0.11841396,0
254153,0,0.07350753,0
404895,0,0.32416245,0
267246,0,0.3631236,0
276384,0,0.7490003,1
307237,0,0.7922104,1
176210,0,0.47590134,0
237306,0,0.10925998,0
400425,0,0.7759957,1
131076,0,0.24398272,0
447189,0,0.37846437,0
401856,0,0.18963534,0
100889,0,0.014834491,0
182639,0,0.5016806,1
178291,0,0.5400584,1
216928,0,0.47134432,0
190787,0,0.21893023,0
450733,0,0.33186752,0
384459,1,0.9017829,1
354540,0,0.35407418,0
175501,0,0.51164246,1
225340,0,0.31832597,0
100610,0,0.4167946,0
275939,0,0.13284703,0
214955,0,0.19148278,0
253233,0,0.30027565,0
426923,0,0.76979065,1
193467,0,0.14112064,0
115282,0,0.30989692,0
418096,0,0.14637396,0
151438,0,0.09945281,0
339000,0,0.23080942,0
333924,0,0.2282293,0
354862,0,0.56779957,1
432851,0,0.26180205,0
277441,0,0.19362482,0
353747,0,0.6583244,1
445527,0,0.54449415,1
410862,1,0.65802544,1
109795,0,0.32105625,0
342828,0,0.1079877,0
105681,0,0.08655586,0
156212,1,0.9341062,1
315175,0,0.23226117,0
275546,0,0.2287778,0
123140,0,0.41843528,0
222548,0,0.72096765,1
161276,0,0.36685222,0
344613,0,0.3567388,0
239959,0,0.5990255,1
382974,1,0.73676425,1
380134,0,0.5769754,1
289155,0,0.40460527,0
257535,1,0.85795957,1
196571,0,0.63396496,1
353758,0,0.2757916,0
103045,0,0.51963943,1
111820,0,0.87680507,1
242211,0,0.21344368,0
368106,0,0.19028288,0
385877,0,0.1694116,0
199778,0,0.4717857,0
210900,0,0.5356307,1
147314,0,0.3313662,0
354179,0,0.7504105,1
359094,0,0.05677638,0
142367,0,0.3005299,0
437427,0,0.32868022,0
183984,0,0.12965837,0
420893,0,0.49121153,0
399783,1,0.41773507,0
215611,0,0.47538027,0
180643,0,0.3783358,0
213646,0,0.19163425,0
177999,0,0.6918479,1
144405,0,0.5499282,1
280278,0,0.07525299,0
370071,0,0.3840321,0
109128,0,0.17919205,0
408767,1,0.537493,1
114773,0,0.5071757,1
166369,0,0.48373878,0
274670,0,0.07437773,0
189545,0,0.17237782,0
151578,0,0.49172857,0
193606,0,0.63738585,1
390457,0,0.46113783,0
143255,0,0.5881427,1
387111,0,0.061820917,0
138249,0,0.7594126,1
320742,0,0.14968225,0
243711,0,0.68381387,1
359625,0,0.6982188,1
166120,0,0.6084597,1
351741,0,0.6012083,1
367575,0,0.43907368,0
351183,0,0.5158642,1
256846,0,0.76688194,1
272554,0,0.68413776,1
211704,0,0.3730827,0
432238,0,0.35834688,0
156227,1,0.95292884,1
272310,0,0.16530374,0
293410,0,0.30339622,0
291799,0,0.15449487,0
106561,0,0.5738784,1
196289,0,0.08528553,0
183576,0,0.09096191,0
351228,0,0.24558356,0
338068,0,0.64590335,1
268710,0,0.2902593,0
436014,0,0.42733833,0
147079,0,0.37019265,0
281101,0,0.29550025,0
219485,0,0.248751,0
118721,0,0.7377415,1
142032,0,0.6590836,1
225005,0,0.6782989,1
307769,0,0.6447527,1
416732,0,0.53685904,1
336233,0,0.6605735,1
432201,0,0.1541106,0
168335,0,0.6177339,1
162086,0,0.27086297,0
325119,0,0.23848636,0
177342,0,0.22886713,0
128563,0,0.31210122,0
140773,0,0.34857026,0
427821,0,0.3631061,0
439644,0,0.31465167,0
115641,0,0.6317935,1
277606,0,0.22632775,0
348970,0,0.49064323,0
332400,0,0.18752861,0
305865,0,0.15642372,0
279053,0,0.3320754,0
111297,0,0.6668435,1
292970,0,0.6982448,1
347872,0,0.18732025,0
207645,0,0.40287125,0
394261,0,0.18983778,0
159289,0,0.25638884,0
128152,1,0.6395064,1
108983,0,0.113637604,0
205242,0,0.8631288,1
117344,0,0.2960304,0
271126,0,0.48929417,0
364542,1,0.47410515,0
317847,0,0.24198069,0
158630,0,0.56795734,1
269600,0,0.20864397,0
268514,0,0.21245259,0
344523,0,0.5774509,1
241478,0,0.470529,0
364194,0,0.30275834,0
434367,0,0.37442422,0
377057,0,0.6635424,1
282527,0,0.82219136,1
171057,0,0.1853321,0
358925,0,0.24692363,0
413361,0,0.22358446,0
262487,0,0.33757472,0
319303,0,0.716781,1
454830,0,0.263563,0
426603,0,0.15223777,0
256384,0,0.37915286,0
294139,0,0.33326346,0
298903,0,0.66999304,1
402085,0,0.868187,1
295000,1,0.6063584,1
261523,1,0.28922632,0
396265,0,0.21356913,0
316088,0,0.15256426,0
148795,0,0.32529235,0
198552,0,0.24970542,0
428618,0,0.5690302,1
293112,0,0.69604,1
179032,0,0.19987106,0
295786,0,0.6627195,1
148926,0,0.28442925,0
158060,0,0.4668838,0
154863,0,0.16652781,0
348953,0,0.6390622,1
236869,0,0.08481475,0
396181,0,0.20877118,0
357470,0,0.8762997,1
138027,1,0.24268644,0
107065,0,0.6965817,1
253155,0,0.27952093,0
296918,0,0.6643717,1
351475,0,0.37139192,0
248673,0,0.39356485,0
432190,0,0.38481253,0
195171,0,0.37701786,0
270492,0,0.44284672,0
353109,0,0.17868765,0
397024,0,0.29905948,0
144815,0,0.28571826,0
207475,0,0.80092657,1
180348,0,0.6104971,1
276360,0,0.0833817,0
132386,0,0.55723256,1
174040,1,0.6062211,1
337626,0,0.505382,1
129406,0,0.8055063,1
213164,0,0.5236012,1
223860,0,0.6130335,1
455417,0,0.14465253,0
191283,0,0.40349686,0
262503,0,0.5835763,1
158639,0,0.34550503,0
280125,0,0.8270595,1
155068,0,0.629416,1
326458,0,0.6708566,1
140228,0,0.73982716,1
135044,0,0.47592324,0
347314,0,0.22121033,0
333631,0,0.42459947,0
209976,0,0.5030191,1
396558,0,0.44850692,0
173326,0,0.5877315,1
156445,0,0.48602405,0
343706,1,0.84782785,1
100534,0,0.35623768,0
325009,0,0.30806702,0
385297,0,0.23303807,0
191460,1,0.6775912,1
323229,0,0.5575436,1
425260,0,0.5694288,1
205458,0,0.28306007,0
145357,0,0.27587873,0
137535,0,0.44389397,0
317567,1,0.3319217,0
190987,1,0.80476886,1
256630,0,0.50398314,1
196399,0,0.29220375,0
363407,0,0.2512911,0
291197,0,0.31232682,0
412131,0,0.22453535,0
223956,0,0.065487735,0
132958,1,0.52154016,1
272428,0,0.3292393,0
332462,0,0.10901323,0
381315,0,0.21035829,0
229627,0,0.46035752,0
279364,0,0.33462107,0
218604,0,0.29261613,0
240286,0,0.52323335,1
249482,0,0.19655381,0
301110,1,0.8360256,1
251574,0,0.13369243,0
295562,0,0.24148135,0
442600,1,0.34699288,0
296715,0,0.2118588,0
185379,0,0.25059313,0
328098,0,0.34126574,0
178388,0,0.4376186,0
105609,0,0.90768343,1
384474,0,0.5095187,1
286247,0,0.36101207,0
367195,0,0.5015076,1
388822,0,0.19108689,0
114977,0,0.61914074,1
211850,0,0.4889737,0
369251,0,0.25831306,0
149270,0,0.39040533,0
228119,0,0.45106587,0
390424,0,0.25470352,0
333084,0,0.7546517,1
394655,0,0.2667962,0
104694,0,0.34411412,0
157799,0,0.7778596,1
353397,0,0.32159603,0
318224,0,0.25586632,0
151656,1,0.45369342,0
212095,0,0.39005592,0
398885,0,0.105228856,0
316823,1,0.75960445,1
218017,0,0.25934193,0
122159,0,0.19663323,0
182951,0,0.36979875,0
424497,0,0.24732544,0
302004,0,0.48725075,0
364235,0,0.338323,0
350637,0,0.4972499,0
410261,0,0.16283892,0
443968,0,0.4924396,0
420472,0,0.5852678,1
180604,0,0.78710294,1
255781,0,0.74584013,1
129386,0,0.35688156,0
135181,0,0.25040165,0
142919,0,0.23111895,0
250689,0,0.4459065,0
176496,0,0.17767045,0
366932,0,0.109252535,0
137569,0,0.17449886,0
160688,0,0.4592444,0
367210,1,0.71929544,1
244807,0,0.5791198,1
307141,0,0.1656715,0
226409,0,0.2562935,0
281280,0,0.100169934,0
177326,0,0.54826766,1
240979,0,0.37089363,0
182372,0,0.28633398,0
357555,0,0.5322524,1
264923,0,0.50858384,1
297941,0,0.32203203,0
338939,0,0.20336358,0
238700,0,0.6289197,1
291655,0,0.42123464,0
449010,0,0.2860199,0
189830,1,0.59089273,1
383935,0,0.6925721,1
443480,0,0.56540924,1
236132,1,0.229243,0
453351,0,0.36376783,0
247388,0,0.62047374,1
327557,0,0.51802015,1
129430,0,0.26248223,0
160043,0,0.5316327,1
451746,1,0.81006426,1
233604,0,0.27098915,0
171253,1,0.70147616,1
182023,0,0.10256515,0
368822,0,0.4893596,0
303401,1,0.42146575,0
383850,0,0.33604178,0
300426,0,0.31631356,0
308501,1,0.3793394,0
110764,0,0.32851505,0
344740,0,0.040112127,0
233085,0,0.47567195,0
381119,0,0.2942357,0
440045,1,0.5735553,1
349788,0,0.2838139,0
345844,0,0.6380463,1
225518,0,0.22099067,0
376439,0,0.22032845,0
385177,0,0.10737789,0
455951,0,0.55356145,1
439678,0,0.30767807,0
136280,0,0.2634174,0
359521,0,0.4326598,0
352638,0,0.31061468,0
380470,0,0.077613495,0
444686,0,0.39783767,0
211528,1,0.7442817,1
328439,0,0.23965244,0
118431,1,0.6739866,1
191924,0,0.47122827,0
444723,0,0.2663533,0
235266,0,0.17827825,0
393332,0,0.18154152,0
213521,0,0.4725015,0
304321,0,0.74142164,1
299290,0,0.54946494,1
329707,0,0.3645065,0
234953,0,0.17114341,0
237846,0,0.34159258,0
110089,0,0.18856663,0
416205,0,0.34178692,0
418154,0,0.93492115,1
382117,0,0.5178651,1
451115,0,0.6542044,1
286976,0,0.29987895,0
435149,1,0.62529665,1
160760,0,0.6472693,1
441641,0,0.41278797,0
426257,0,0.22756523,0
138450,1,0.8032657,1
127556,0,0.15496413,0
205756,0,0.24695346,0
151299,0,0.7242305,1
374354,0,0.5611004,1
215180,0,0.51225936,1
238130,0,0.16075976,0
400995,0,0.059503045,0
419244,0,0.27869642,0
238743,0,0.6025662,1
188820,0,0.44620663,0
384134,0,0.1721239,0
126098,0,0.3486905,0
303396,0,0.8140505,1
173010,0,0.7517574,1
339138,0,0.20012845,0
410834,0,0.5539996,1
168884,0,0.2030062,0
312142,0,0.29642302,0
232259,0,0.43701077,0
123825,0,0.45261925,0
194645,0,0.17560516,0
206866,0,0.2458406,0
306356,0,0.23847036,0
406665,0,0.4015746,0
367285,0,0.77723134,1
283928,0,0.14969483,0
352841,0,0.20645937,0
270655,1,0.6242438,1
388995,0,0.16496642,0
226306,0,0.6229513,1
439062,0,0.3762263,0
217643,0,0.20060354,0
336507,0,0.068197064,0
292667,0,0.46921763,0
174993,0,0.7043773,1
264519,0,0.61722815,1
396279,1,0.9017248,1
435246,0,0.37234637,0
442222,0,0.7917996,1
229586,0,0.5067725,1
342035,1,0.68618315,1
105693,0,0.6855282,1
348617,0,0.32965684,0
196781,0,0.32779086,0
423507,0,0.25852945,0
366692,0,0.13706487,0
300020,0,0.30498493,0
165032,0,0.249817,0
423579,0,0.7274618,1
321901,0,0.22673541,0
144040,0,0.60876775,1
426121,0,0.31431177,0
320158,0,0.39263877,0
393634,0,0.277403,0
408415,0,0.06678504,0
174831,0,0.101243325,0
230736,0,0.29414886,0
318047,0,0.10448322,0
250886,0,0.19467983,0
166600,0,0.46209416,0
352559,0,0.3097649,0
287162,0,0.56462836,1
132281,0,0.23094007,0
358362,0,0.14769842,0
312374,0,0.33234155,0
222693,0,0.5696461,1
433060,0,0.3318683,0
273836,0,0.6388256,1
133990,0,0.2027529,0
223919,0,0.3141091,0
165167,0,0.25317198,0
430285,0,0.54068685,1
379893,0,0.25679198,0
164944,0,0.14913099,0
323080,0,0.38136658,0
197567,0,0.28951028,0
135350,0,0.2799411,0
106531,0,0.11837554,0
144119,0,0.1916711,0
276462,0,0.14506665,0
349550,0,0.1719489,0
285821,1,0.8180975,1
159635,0,0.14705023,0
210600,0,0.43803945,0
287018,0,0.37191454,0
118464,1,0.4393686,0
122130,0,0.08505682,0
253172,0,0.39679927,0
370989,0,0.37913534,0
319076,0,0.17265458,0
308600,0,0.57671326,1
345672,0,0.75494635,1
421679,0,0.21158698,0
255699,0,0.25725436,0
277142,0,0.75451535,1
114402,0,0.1859167,0
345380,0,0.23506185,0
178687,0,0.4097242,0
370614,0,0.1267019,0
332740,0,0.19915296,0
374557,0,0.67767113,1
108264,0,0.09472432,0
155426,0,0.73026353,1
217992,1,0.7868143,1
402765,0,0.43983495,0
323761,1,0.8111504,1
421025,0,0.43056935,0
268978,0,0.44782278,0
278988,0,0.7193176,1
371199,0,0.5875788,1
221534,0,0.20064777,0
235417,0,0.3009962,0
335086,0,0.6848726,1
388432,0,0.37234634,0
195811,0,0.381284,0
455267,0,0.1923197,0
198401,1,0.47137254,0
418413,0,0.36463177,0
254812,0,0.73997706,1
341037,0,0.41608578,0
123304,0,0.13137415,0
452850,0,0.7450117,1
107833,0,0.4380638,0
416811,1,0.6871743,1
279746,0,0.22464247,0
333004,0,0.18518832,0
419702,0,0.33414555,0
366351,0,0.37175065,0
196228,0,0.30348748,0
397812,0,0.21967302,0
432456,0,0.49403432,0
304335,0,0.22897877,0
133638,0,0.36765972,0
391067,0,0.332228,0
250960,0,0.2593195,0
147544,0,0.451637,0
360119,0,0.3096293,0
206509,0,0.22738896,0
336012,0,0.14750344,0
421825,0,0.2057188,0
127572,0,0.61311734,1
152641,0,0.5983483,1
384608,0,0.23983626,0
114774,0,0.8427258,1
169479,0,0.2521885,0
165109,0,0.45334044,0
435124,0,0.5895626,1
330603,0,0.16239841,0
110099,1,0.7129297,1
232652,0,0.3953553,0
438751,0,0.28730208,0
254300,1,0.31476608,0
226883,0,0.4700322,0
153441,0,0.67887133,1
452970,0,0.52029914,1
149088,0,0.69223535,1
100919,0,0.16311418,0
182322,0,0.3779779,0
227490,0,0.79965806,1
150139,1,0.49231163,0
232755,0,0.5102293,1
448621,0,0.30295166,0
340002,0,0.30086157,0
455431,0,0.6581763,1
348050,0,0.5628935,1
167847,0,0.4379425,0
290761,0,0.22238576,0
233499,0,0.5668427,1
115531,0,0.5649554,1
237503,0,0.16904493,0
374965,0,0.35458744,0
158827,0,0.4066159,0
164710,0,0.63284785,1
165149,0,0.1451127,0
106737,0,0.32189158,0
247390,0,0.1311346,0
258844,0,0.25624472,0
181699,1,0.23870458,0
297892,0,0.28665674,0
400769,0,0.696934,1
305051,0,0.33360243,0
298211,0,0.55005175,1
301629,0,0.35677314,0
208371,0,0.4921187,0
393578,0,0.20023863,0
151129,0,0.26878336,0
280858,1,0.73452723,1
406264,0,0.5250369,1
206620,1,0.3201041,0
193529,0,0.2117917,0
240762,1,0.49032027,0
208198,0,0.5163574,1
377327,0,0.35013112,0
188181,0,0.3974591,0
300343,0,0.6500794,1
196311,0,0.16823801,0
425254,0,0.15698557,0
326573,0,0.40851635,0
315565,0,0.48459685,0
236936,0,0.41051108,0
325204,0,0.18013522,0
235851,0,0.14941537,0
296039,0,0.33478966,0
262264,0,0.22269654,0
337734,0,0.63436997,1
411996,0,0.46338016,0
307318,0,0.5840716,1
245082,0,0.210368,0
286036,0,0.32531023,0
219957,0,0.07146163,0
415932,0,0.5654664,1
366626,0,0.8711999,1
301893,0,0.20540033,0
395096,0,0.32914025,0
380661,0,0.15890914,0
118290,0,0.15821958,0
294380,0,0.22262953,0
275031,0,0.63856727,1
234096,0,0.18066908,0
404497,0,0.18653043,0
303075,0,0.62982476,1
401062,0,0.58385134,1
346900,0,0.35436925,0
384725,0,0.21481292,0
189211,0,0.18976682,0
376800,0,0.18188003,0
135670,0,0.43132448,0
178502,0,0.50783813,1
289459,0,0.14121449,0
343943,0,0.5501966,1
229412,0,0.6526307,1
327292,1,0.5057645,1
372859,0,0.5394158,1
232348,0,0.25323826,0
323949,0,0.6205205,1
120717,0,0.55883414,1
397193,0,0.24614656,0
266095,0,0.6347942,1
132253,0,0.14333038,0
146310,0,0.18514003,0
163745,0,0.28665578,0
353962,0,0.32668924,0
404251,0,0.14106911,0
169933,0,0.38587382,0
325915,0,0.32677874,0
433908,0,0.3204847,0
328278,0,0.2886759,0
275782,0,0.28418645,0
241529,0,0.36824167,0
282373,0,0.1524046,0
283446,0,0.64749765,1
348478,0,0.44504917,0
118244,0,0.14616126,0
126929,0,0.6175154,1
186057,0,0.24068746,0
350443,0,0.27707613,0
191588,0,0.43320626,0
284538,0,0.13773155,0
224483,0,0.53176504,1
144918,0,0.073295884,0
166228,0,0.4970696,0
272049,0,0.6491367,1
336372,0,0.15847854,0
340030,0,0.40275195,0
435674,0,0.36937153,0
331924,0,0.44995788,0
421374,0,0.21927649,0
274586,0,0.47491565,0
381098,0,0.42759615,0
335034,0,0.81068695,1
378528,0,0.49360526,0
157185,0,0.5946156,1
354521,1,0.9152161,1
241035,0,0.58323914,1
386856,0,0.35726577,0
452285,0,0.62296784,1
355483,0,0.35799795,0
305464,0,0.4211202,0
211644,0,0.6276469,1
388978,0,0.15554374,0
150978,0,0.16885884,0
178921,0,0.22978333,0
310755,0,0.2566994,0
319744,0,0.32987595,0
387514,0,0.52665454,1
437282,0,0.46871105,0
371131,0,0.29372376,0
363575,0,0.096467674,0
347358,0,0.7000986,1
416596,0,0.6574869,1
293141,1,0.407355,0
290904,0,0.276011,0
192538,0,0.24236557,0
128775,1,0.5093864,1
206379,0,0.2070815,0
224297,0,0.2199872,0
367615,0,0.4130593,0
128237,0,0.48925188,0
118416,0,0.17732282,0
423441,0,0.41028824,0
150009,0,0.23451544,0
428417,1,0.6268572,1
383218,0,0.16047505,0
300816,0,0.5833301,1
263526,0,0.3606357,0
181429,0,0.5299944,1
440108,1,0.541718,1
361749,0,0.3389685,0
222040,0,0.6620979,1
372151,0,0.307422,0
301954,0,0.33735496,0
425793,0,0.5521933,1
104881,0,0.3623915,0
385771,0,0.341916,0
181490,0,0.28510228,0
175112,0,0.5638381,1
362226,0,0.40779668,0
317917,0,0.11061663,0
160617,0,0.09970023,0
334516,0,0.27028698,0
451143,0,0.37838796,0
367307,0,0.78980225,1
431603,0,0.22981365,0
144469,0,0.3657374,0
261367,0,0.5588839,1
314877,0,0.64252913,1
320808,0,0.38756368,0
323728,0,0.5800682,1
320459,0,0.86555684,1
309175,0,0.22701405,0
340563,0,0.6389695,1
132759,0,0.100823775,0
324404,0,0.6362287,1
159263,0,0.54576576,1
233012,0,0.67667484,1
284162,0,0.1426236,0
244016,0,0.5668277,1
405105,0,0.27340645,0
113165,0,0.24228361,0
331172,0,0.46145517,0
338471,0,0.31687614,0
162704,0,0.4566549,0
416106,0,0.7478956,1
356311,0,0.46420687,0
353827,0,0.3630047,0
146226,0,0.17861684,0
334895,0,0.17391431,0
339429,0,0.3649777,0
421726,0,0.3719768,0
311265,0,0.21548812,0
421132,0,0.18449959,0
297261,0,0.27189296,0
145848,0,0.10508267,0
259340,0,0.3874918,0
150628,0,0.5391762,1
138955,0,0.28475156,0
154674,0,0.12416014,0
422090,0,0.7413748,1
293228,0,0.24124467,0
143786,0,0.30147257,0
338866,0,0.63294303,1
239661,0,0.55585647,1
365733,0,0.5585397,1
310894,0,0.2711135,0
268127,0,0.19382073,0
109710,0,0.16798064,0
401755,0,0.1241911,0
301506,0,0.2545062,0
220935,0,0.24291906,0
127938,0,0.25945398,0
255294,0,0.4098561,0
443255,0,0.29583743,0
105774,0,0.6762263,1
387152,0,0.0959828,0
315068,0,0.22489531,0
381622,0,0.13486093,0
423113,0,0.27686074,0
272217,0,0.43109444,0
312807,0,0.13080737,0
247111,0,0.44865713,0
290637,0,0.5522232,1
145911,0,0.43763497,0
346187,0,0.13852243,0
234307,0,0.6205037,1
297804,0,0.30138487,0
106159,0,0.36748248,0
142515,0,0.29279107,0
165023,0,0.25427377,0
149657,0,0.48720863,0
209895,0,0.4213543,0
101849,0,0.48058063,0
120765,0,0.35138,0
396365,0,0.22337832,0
412826,0,0.32120046,0
413088,0,0.2513942,0
443038,0,0.12386595,0
206576,0,0.42999962,0
180248,0,0.2147019,0
310902,0,0.66769296,1
123510,0,0.3112723,0
322694,0,0.4527972,0
326832,0,0.7240731,1
392794,1,0.47278967,0
326586,0,0.6048225,1
329166,0,0.20691442,0
419202,0,0.58623594,1
446996,0,0.20678766,0
415920,0,0.10243114,0
312156,0,0.27861667,0
251613,0,0.23628636,0
405950,0,0.071711294,0
382635,0,0.34802154,0
254781,0,0.7307395,1
401237,0,0.25427085,0
321546,0,0.22665699,0
209515,0,0.36900395,0
108121,1,0.5572133,1
382105,0,0.3349533,0
180230,0,0.34556392,0
329656,0,0.40925518,0
121873,0,0.1143671,0
234828,0,0.66268945,1
338921,0,0.24050747,0
367684,0,0.45552942,0
246570,0,0.3197484,0
376676,0,0.101724416,0
141469,0,0.3659488,0
156548,0,0.28038073,0
421405,1,0.7666002,1
243074,0,0.21243466,0
311490,1,0.7586791,1
121729,0,0.50639194,1
415162,0,0.2044887,0
224219,0,0.10307218,0
391637,0,0.6041658,1
224924,0,0.68584466,1
232974,0,0.17673142,0
386797,0,0.40562975,0
205505,0,0.2618638,0
399110,0,0.11822249,0
211935,0,0.41507247,0
372610,0,0.3338139,0
434824,0,0.5367907,1
187558,0,0.7461929,1
432722,0,0.3557786,0
132027,0,0.28375977,0
313874,0,0.29867667,0
240518,0,0.116938025,0
252804,0,0.107879,0
199882,0,0.45447704,0
451686,0,0.5538132,1
187951,0,0.29184434,0
274769,0,0.6718864,1
343448,0,0.107363075,0
324349,0,0.38824198,0
212528,1,0.89916074,1
324760,1,0.9062293,1
100259,0,0.70001686,1
204276,0,0.47186795,0
259395,0,0.2221255,0
372855,0,0.18639426,0
342789,0,0.1648137,0
271281,0,0.29643464,0
175425,0,0.240762,0
380007,0,0.18557447,0
115577,0,0.33280778,0
358075,0,0.13807029,0
133925,0,0.42959204,0
369409,0,0.58222246,1
305888,1,0.7221941,1
220884,0,0.13539888,0
254351,1,0.48425502,0
251084,0,0.40339017,0
386232,0,0.19192818,0
134465,0,0.16699204,0
438144,0,0.39904767,0
248806,0,0.6864866,1
191221,0,0.1620225,0
347993,0,0.10547609,0
455989,0,0.12994258,0
184477,0,0.31562558,0
319265,0,0.50287914,1
124959,0,0.68329704,1
126491,0,0.79019475,1
260263,0,0.6310939,1
169236,0,0.44239372,0
185672,0,0.24297695,0
247165,0,0.5089472,1
296289,0,0.0857592,0
211314,0,0.20011929,0
405093,0,0.66080236,1
171383,0,0.4861609,0
327209,0,0.36040783,0
313894,0,0.32247066,0
160497,1,0.42686406,0
350917,0,0.29260644,0
