sk_id_curr,actual_target,predicted_probability,predicted_class
158819,0,0.25285742,0
344985,1,0.8738219,1
144856,0,0.24581736,0
411987,0,0.2276815,0
300716,0,0.4954364,0
349580,0,0.19760983,0
270092,0,0.52274203,1
280105,0,0.34237406,0
185057,0,0.36371753,0
391930,0,0.26040408,0
227698,0,0.6822169,1
290631,0,0.3215166,0
186477,0,0.20752153,0
261810,0,0.35255808,0
319353,0,0.33325818,0
442747,0,0.15179338,0
224684,0,0.3509861,0
170265,0,0.5675455,1
398063,0,0.47296098,0
170738,0,0.18564458,0
373199,0,0.7379978,1
437665,0,0.3694821,0
132418,0,0.07399361,0
452438,0,0.2023551,0
231996,0,0.171473,0
215749,0,0.12076448,0
304340,0,0.6287617,1
310522,0,0.13425612,0
436604,0,0.24666956,0
120123,0,0.19101478,0
278942,0,0.3818771,0
219075,0,0.17608358,0
314582,0,0.6035802,1
263832,0,0.7658095,1
245544,0,0.64834964,1
139101,0,0.27310374,0
283175,0,0.2583246,0
116401,0,0.2650612,0
191119,0,0.16159698,0
237614,0,0.5277389,1
130778,0,0.20952548,0
103434,0,0.66034365,1
243736,0,0.5642228,1
200301,0,0.45055553,0
416099,0,0.7118775,1
313939,0,0.23633938,0
270592,0,0.67373484,1
307305,0,0.68212694,1
211254,0,0.122064024,0
265175,0,0.25998577,0
167945,0,0.8584394,1
186880,0,0.3575275,0
266515,0,0.37895545,0
403835,0,0.7541105,1
413429,0,0.17176807,0
452532,1,0.7142377,1
208698,0,0.7426165,1
129563,0,0.13978171,0
137749,0,0.21578963,0
423686,0,0.72158414,1
259659,0,0.4012669,0
415633,0,0.28888118,0
215881,0,0.107134685,0
114228,0,0.8318805,1
242168,0,0.17587923,0
294976,0,0.63416255,1
294133,0,0.040346444,0
278268,0,0.33248365,0
282501,0,0.08504532,0
229159,0,0.20952344,0
188796,0,0.58238953,1
316822,1,0.8390715,1
117388,0,0.30253518,0
353944,0,0.046875063,0
151891,0,0.29149723,0
232700,0,0.46710303,0
278721,0,0.13702536,0
145456,0,0.47943586,0
383736,0,0.3395033,0
178613,0,0.44603956,0
427087,0,0.21649484,0
214591,0,0.8411979,1
424028,1,0.20342232,0
225308,0,0.090960115,0
252944,0,0.15397084,0
199080,0,0.732542,1
130291,1,0.62973696,1
338723,0,0.68953085,1
399557,0,0.6272512,1
194508,0,0.39415565,0
355890,0,0.34232348,0
358345,0,0.3379045,0
234279,0,0.2831396,0
401417,0,0.68860716,1
328876,0,0.2078067,0
294455,0,0.08338525,0
399330,0,0.776966,1
175355,0,0.3318109,0
198685,0,0.45105872,0
430821,0,0.29361835,0
128353,0,0.68136257,1
320071,0,0.46968395,0
415582,0,0.14712986,0
326069,0,0.45069715,0
420169,0,0.33029526,0
258321,0,0.36399415,0
347497,0,0.3545741,0
149258,0,0.44671676,0
325348,0,0.8419907,1
150910,0,0.34107238,0
318005,0,0.16473937,0
382083,0,0.18302259,0
354667,0,0.64104146,1
443620,0,0.45778835,0
262147,0,0.108947106,0
162186,0,0.416042,0
322243,0,0.6265007,1
145823,0,0.1779617,0
404339,0,0.41117766,0
304331,0,0.19132785,0
283301,0,0.18667112,0
253069,0,0.13291925,0
446351,0,0.4239012,0
274388,0,0.32168943,0
172089,1,0.38189206,0
343232,0,0.17231323,0
219428,1,0.6968158,1
310618,0,0.43358895,0
330774,1,0.29878554,0
423273,0,0.4242937,0
430999,0,0.5350723,1
245515,0,0.30626655,0
132185,0,0.17031813,0
147389,0,0.44107473,0
202578,0,0.3211701,0
211412,0,0.19285822,0
444805,0,0.6294985,1
372562,0,0.104931556,0
252909,0,0.52473426,1
289361,0,0.37463024,0
365741,0,0.53076106,1
165077,0,0.052580446,0
101037,0,0.21565422,0
307568,0,0.4461865,0
415027,0,0.0700373,0
225015,1,0.62851006,1
197647,0,0.71919054,1
437369,0,0.19594792,0
209156,0,0.24982673,0
382724,0,0.29899374,0
348277,0,0.093114145,0
229371,0,0.18580467,0
291829,0,0.3498078,0
127296,1,0.54037464,1
138301,0,0.2742534,0
395043,0,0.23391084,0
327441,1,0.67837197,1
261413,0,0.43094066,0
163149,0,0.75389373,1
113515,0,0.14963214,0
332376,0,0.29849026,0
228058,0,0.31062663,0
262223,1,0.5119337,1
316508,0,0.6231506,1
128243,0,0.250998,0
452854,0,0.13738234,0
448925,0,0.68438226,1
284947,0,0.5607572,1
137499,1,0.8052074,1
124323,0,0.6534803,1
371728,0,0.38171345,0
153462,0,0.6219366,1
379972,0,0.34952807,0
429908,0,0.6760678,1
192241,0,0.33746147,0
410468,0,0.6177014,1
299846,0,0.23048395,0
233637,0,0.22373511,0
441323,0,0.20561364,0
313093,0,0.5165659,1
410514,0,0.46260613,0
115676,0,0.62399715,1
432101,0,0.4252559,0
106042,0,0.2812787,0
235278,0,0.2890343,0
128936,1,0.7441697,1
253137,0,0.6928127,1
430399,0,0.72190285,1
290381,0,0.2932951,0
451008,0,0.91125077,1
171042,0,0.24150093,0
188236,0,0.2717832,0
359531,0,0.25542006,0
303849,0,0.46080315,0
334132,0,0.5909437,1
269723,0,0.33871156,0
425056,0,0.27270046,0
238158,0,0.15458567,0
178257,0,0.25794291,0
389201,0,0.102503695,0
444768,0,0.897011,1
283653,0,0.7277425,1
433321,0,0.8658218,1
269400,0,0.50127333,1
264158,0,0.7205767,1
116251,0,0.6017788,1
345845,0,0.18515787,0
396484,0,0.82029754,1
343815,0,0.62959045,1
435150,0,0.42238718,0
440097,1,0.31596902,0
366943,0,0.31033972,0
277999,0,0.47549248,0
230358,0,0.29603654,0
350666,0,0.115664884,0
354281,0,0.15059724,0
212020,0,0.47346357,0
406638,0,0.1634945,0
379263,0,0.09355102,0
295448,0,0.5307732,1
342229,0,0.24883972,0
421744,0,0.2550549,0
433590,0,0.29095095,0
265465,0,0.07889748,0
213860,0,0.32489392,0
444756,0,0.12501048,0
443834,0,0.48597383,0
388006,0,0.090106286,0
403741,0,0.26255178,0
263159,0,0.69036937,1
292376,0,0.19752838,0
386214,0,0.21196303,0
119571,0,0.29410514,0
263502,0,0.27174446,0
184336,0,0.18891275,0
164796,0,0.3328594,0
173877,0,0.2267485,0
440640,1,0.65299004,1
123270,0,0.25575975,0
101076,1,0.8457474,1
256996,0,0.11553873,0
173873,0,0.21673526,0
303159,0,0.04386732,0
295672,0,0.15253502,0
226620,0,0.6012014,1
284418,0,0.083948895,0
291896,0,0.38974637,0
378165,1,0.84907675,1
175186,0,0.19138023,0
325483,0,0.19323048,0
318811,0,0.59051764,1
399922,1,0.32466906,0
200295,0,0.7154351,1
407667,1,0.16802283,0
223215,0,0.30469543,0
387445,0,0.19204572,0
275846,0,0.10669366,0
395428,0,0.07316181,0
100461,0,0.5731941,1
198032,0,0.27999702,0
134031,0,0.10496838,0
269073,0,0.35826138,0
386371,0,0.20209551,0
450153,0,0.7793497,1
184661,0,0.6857929,1
348474,0,0.17641284,0
244385,0,0.23282588,0
390873,0,0.19416292,0
135770,0,0.5966422,1
123407,0,0.2832402,0
323490,0,0.35052052,0
449379,0,0.17381293,0
255971,0,0.109642334,0
275722,1,0.7015447,1
406785,0,0.10064421,0
192134,0,0.45419425,0
406101,0,0.6333174,1
358723,0,0.46288052,0
105519,0,0.33834508,0
207516,1,0.87934387,1
162529,0,0.22622123,0
448648,0,0.36722097,0
185722,0,0.7452606,1
200699,1,0.6023977,1
291228,0,0.73368883,1
266298,0,0.51265967,1
227567,0,0.42428893,0
288376,0,0.10674705,0
284768,0,0.16858628,0
130007,0,0.22444506,0
138532,0,0.5008008,1
326881,0,0.46594438,0
344512,0,0.7004516,1
336448,0,0.358971,0
212031,0,0.37332502,0
233336,0,0.5737334,1
186941,1,0.3286541,0
114825,0,0.1092501,0
379400,0,0.49506214,0
417215,0,0.183146,0
331291,0,0.7027444,1
296386,0,0.4864941,0
338280,0,0.066333376,0
320669,0,0.8019685,1
164595,0,0.5159912,1
405221,0,0.5797652,1
374934,0,0.27733022,0
190628,0,0.61438847,1
401076,0,0.6808905,1
270505,0,0.6975238,1
151030,0,0.39500457,0
139087,0,0.18020184,0
207486,1,0.72213614,1
401329,0,0.20084958,0
161943,0,0.7139069,1
175828,0,0.14353351,0
222008,0,0.17847566,0
345911,0,0.7645574,1
408676,0,0.44840917,0
332739,0,0.12546366,0
257273,0,0.6497792,1
141007,0,0.6403184,1
149478,0,0.10583549,0
413722,0,0.42954093,0
199635,0,0.09485787,0
392119,0,0.3677561,0
262919,0,0.35927665,0
233558,0,0.29594287,0
370642,0,0.26127428,0
280025,0,0.046455454,0
190444,0,0.7592721,1
447134,0,0.38517547,0
215550,1,0.7072794,1
440144,0,0.2832442,0
163733,0,0.51424354,1
284306,0,0.14604473,0
428089,0,0.58785963,1
178327,0,0.59899545,1
419209,0,0.75853544,1
425282,0,0.7639294,1
365607,0,0.4440599,0
240669,0,0.15501474,0
398673,0,0.16017625,0
163958,0,0.40441683,0
445811,0,0.18364123,0
308352,0,0.3646455,0
170943,1,0.5595676,1
136129,0,0.13387583,0
304075,0,0.5731474,1
259173,0,0.09266494,0
148167,0,0.23447634,0
104695,0,0.4331143,0
353362,0,0.6032051,1
388375,0,0.49570602,0
396359,0,0.111918926,0
310802,0,0.4978823,0
361240,0,0.7074437,1
106816,0,0.3147396,0
188400,0,0.055045355,0
101966,0,0.10752942,0
449422,0,0.34006757,0
316597,0,0.23563421,0
369849,0,0.14510629,0
408141,1,0.50487196,1
374408,0,0.2717195,0
354799,0,0.5817007,1
239872,0,0.14815044,0
283082,0,0.15158515,0
281720,0,0.49334642,0
360662,0,0.35458857,0
200852,0,0.6894271,1
122448,0,0.19826138,0
122601,0,0.20890473,0
133478,0,0.4604826,0
135238,0,0.23158585,0
403506,0,0.47172472,0
375355,0,0.8487196,1
373670,0,0.21808107,0
125501,0,0.38260245,0
296148,0,0.14282228,0
368804,0,0.57661086,1
228095,0,0.56582,1
186722,0,0.23988229,0
158996,0,0.53074926,1
447804,0,0.704606,1
384478,0,0.69024706,1
299401,1,0.7272721,1
236781,0,0.26067284,0
347414,0,0.07696241,0
405459,0,0.5307751,1
125298,0,0.49619457,0
421540,0,0.095401205,0
399034,0,0.13976179,0
175989,0,0.68358034,1
103049,0,0.384744,0
455457,0,0.66616005,1
129593,0,0.6554776,1
296344,0,0.44370928,0
234887,0,0.30257007,0
411782,0,0.23260964,0
194964,0,0.5352362,1
440663,0,0.29888692,0
314802,0,0.62837297,1
224965,0,0.14606515,0
381843,0,0.3951897,0
166562,0,0.6985583,1
239445,0,0.34606808,0
272662,0,0.580038,1
352946,0,0.4147779,0
367267,1,0.21393293,0
395702,0,0.78203946,1
343113,0,0.25719503,0
314474,0,0.33102348,0
343127,0,0.30489868,0
425009,0,0.30280256,0
123172,0,0.3325512,0
109115,0,0.1278875,0
171449,0,0.3046749,0
248213,0,0.7403402,1
352855,0,0.13099858,0
179218,0,0.2525596,0
202865,0,0.4159623,0
121887,0,0.27773914,0
277189,0,0.30993465,0
159211,0,0.22058162,0
241641,0,0.49313807,0
377983,0,0.08358298,0
194541,0,0.20767646,0
316788,1,0.66838276,1
240814,0,0.12024855,0
410496,0,0.55637527,1
373338,0,0.4258143,0
377164,0,0.19697613,0
412028,1,0.51496065,1
234051,0,0.487814,0
149682,0,0.12408164,0
389715,0,0.18644214,0
450480,0,0.36006016,0
394572,0,0.40060845,0
133002,0,0.42902002,0
357975,0,0.40106207,0
422882,0,0.22631197,0
121297,0,0.21083914,0
265728,0,0.71750784,1
214596,0,0.10107006,0
237288,0,0.3569013,0
450805,0,0.08615493,0
176165,0,0.09562623,0
347339,0,0.19535875,0
188638,0,0.17799951,0
334093,0,0.323206,0
261874,0,0.40773365,0
212766,0,0.24394934,0
220054,0,0.33401352,0
254386,0,0.6830872,1
163904,0,0.13067386,0
152441,0,0.81416744,1
434162,0,0.53618336,1
227620,0,0.3077203,0
392898,0,0.53634626,1
388971,0,0.48191285,0
317714,0,0.27847713,0
423637,0,0.4281074,0
124645,0,0.34467128,0
394330,0,0.6397044,1
284646,0,0.15969856,0
276268,0,0.56888723,1
179867,1,0.7489563,1
333246,0,0.36554182,0
210486,0,0.3449694,0
349396,0,0.23414497,0
114806,0,0.16637896,0
109913,0,0.53932184,1
102199,0,0.08845071,0
387663,0,0.27262625,0
406753,0,0.65543544,1
232662,0,0.38449812,0
138260,0,0.35895452,0
403219,0,0.55447584,1
267420,0,0.2684416,0
210652,0,0.37135428,0
177970,1,0.5810261,1
281411,0,0.52918005,1
242573,0,0.4573054,0
325249,0,0.5072614,1
335895,0,0.2296376,0
345748,0,0.17573032,0
163139,0,0.4925575,0
418813,0,0.45406258,0
328792,0,0.2977789,0
363749,0,0.16175282,0
289369,0,0.75815517,1
156193,0,0.19374244,0
231151,0,0.36322847,0
124643,0,0.4129547,0
313256,0,0.3027605,0
208909,0,0.20706412,0
366292,0,0.28839934,0
232486,0,0.39269575,0
382160,0,0.043983426,0
279843,0,0.1675569,0
126342,0,0.28661498,0
376380,0,0.45363435,0
342758,0,0.38461876,0
257398,0,0.72836107,1
185916,0,0.2241639,0
455983,1,0.32726362,0
156280,0,0.44905615,0
389449,1,0.8820979,1
426383,0,0.45676798,0
143449,0,0.62631524,1
382533,0,0.15653709,0
376232,1,0.21839373,0
289578,0,0.28360772,0
455416,0,0.16588338,0
128219,0,0.33103022,0
241953,0,0.2229424,0
347269,0,0.43146607,0
125510,0,0.6162881,1
290803,0,0.3408262,0
287970,0,0.46876636,0
100957,0,0.4725977,0
412584,0,0.31879133,0
306131,0,0.47713253,0
100806,0,0.20336698,0
119380,0,0.30305076,0
246741,0,0.44361016,0
361871,0,0.30823967,0
153579,0,0.12168035,0
110992,1,0.3592874,0
161956,0,0.4181029,0
389908,1,0.56766915,1
419719,0,0.27337396,0
261638,0,0.26429072,0
316440,0,0.35993272,0
109296,0,0.13929592,0
115467,0,0.76780254,1
181686,1,0.68486655,1
191730,0,0.21200734,0
214870,1,0.6211501,1
292435,1,0.8403214,1
177011,0,0.49252582,0
238260,0,0.11567623,0
409888,0,0.33681262,0
435109,0,0.25774524,0
129348,0,0.41302505,0
119506,0,0.2194047,0
400692,0,0.050938398,0
198233,0,0.21728683,0
433136,0,0.08472222,0
287711,0,0.09867622,0
406588,0,0.7414734,1
243001,0,0.64962333,1
299217,0,0.30028746,0
317163,0,0.49128208,0
240499,0,0.748219,1
379399,0,0.18402776,0
249129,0,0.3300504,0
429050,0,0.70016956,1
227479,0,0.3857807,0
142030,0,0.3496401,0
168818,0,0.21537685,0
287219,0,0.14643644,0
201515,0,0.4334654,0
375524,0,0.28110847,0
137017,0,0.4988881,0
218285,0,0.1710454,0
436670,0,0.30196536,0
394485,0,0.14800392,0
444478,0,0.56260204,1
131289,0,0.31872985,0
325881,0,0.5207561,1
420572,0,0.4898895,0
414230,0,0.09366388,0
371976,0,0.5109536,1
168109,0,0.19306359,0
219724,0,0.10238873,0
452964,0,0.24862449,0
315204,0,0.10297182,0
449764,0,0.15169948,0
325187,0,0.23896232,0
245300,0,0.08226619,0
344773,0,0.14785016,0
377433,0,0.3846865,0
381616,0,0.5160403,1
292155,0,0.34791854,0
214927,0,0.33572254,0
269296,1,0.7875804,1
246193,0,0.27396384,0
444250,0,0.57846063,1
122650,0,0.09814665,0
217098,0,0.38430676,0
223918,1,0.6072522,1
124885,0,0.5247488,1
435080,0,0.25150713,0
359348,0,0.3012161,0
409096,0,0.5036498,1
454366,0,0.63395816,1
242506,0,0.24856396,0
331704,0,0.7955965,1
335416,0,0.33775496,0
261446,0,0.2150291,0
376511,0,0.70717525,1
112925,0,0.40319797,0
102343,0,0.4774185,0
174251,0,0.46485212,0
304899,0,0.24450555,0
371301,0,0.5507374,1
198575,0,0.4303707,0
173122,0,0.21261665,0
271073,0,0.4287271,0
108379,0,0.23445427,0
371842,0,0.52567065,1
243222,0,0.36648896,0
164606,1,0.9277539,1
225445,0,0.25108543,0
228373,0,0.14655977,0
201361,1,0.6265133,1
409403,0,0.32611907,0
412792,0,0.1861589,0
184753,0,0.48365253,0
237507,1,0.72069335,1
452314,0,0.14057605,0
236972,0,0.49690259,0
100464,0,0.4332208,0
435967,0,0.2945068,0
397400,0,0.23869088,0
137663,0,0.15783772,0
398610,0,0.15417336,0
445219,0,0.8650791,1
260669,0,0.06419607,0
290793,0,0.2066901,0
273281,0,0.13681029,0
218004,0,0.15256616,0
197052,0,0.6085585,1
152316,0,0.70644575,1
290238,1,0.7443767,1
202364,0,0.12882191,0
204978,0,0.24125117,0
147962,0,0.42368805,0
304634,0,0.040895514,0
424749,0,0.6663569,1
195651,0,0.49946022,0
423870,0,0.6710165,1
158995,0,0.19324304,0
247193,0,0.31924963,0
129333,0,0.17724407,0
342493,1,0.7819229,1
288994,0,0.34121403,0
108376,0,0.45575082,0
304652,0,0.44857004,0
448673,0,0.219881,0
396034,0,0.70284986,1
162884,0,0.37481853,0
281683,1,0.4609724,0
258048,0,0.21373783,0
261553,1,0.86982304,1
437543,0,0.21619147,0
402916,0,0.42973205,0
282872,0,0.15498541,0
109318,0,0.6348975,1
328103,0,0.2949379,0
128459,0,0.43924528,0
191960,0,0.3134427,0
267901,0,0.5748983,1
210556,0,0.232856,0
311964,0,0.32373673,0
380614,0,0.1414854,0
329884,0,0.20194796,0
369530,0,0.33637437,0
391821,1,0.54802364,1
137182,0,0.21980369,0
155732,0,0.35493657,0
206029,0,0.17401174,0
315096,0,0.27079326,0
329068,0,0.6332832,1
399565,0,0.44365823,0
322215,0,0.68282837,1
180993,0,0.23137704,0
381779,0,0.25133985,0
132783,0,0.20955832,0
160267,0,0.4869957,0
312079,0,0.22987838,0
219625,0,0.15313861,0
231328,0,0.7090541,1
204913,0,0.07872536,0
445677,0,0.3339374,0
285286,0,0.45975363,0
307463,0,0.63618875,1
126782,0,0.26174635,0
423390,0,0.3812368,0
353909,0,0.7894787,1
123326,0,0.44057867,0
176724,0,0.7310088,1
157262,0,0.4096576,0
213053,0,0.21627338,0
227192,0,0.8363771,1
145979,0,0.356032,0
218189,1,0.7844509,1
112180,0,0.16064525,0
435688,0,0.30944937,0
418870,1,0.64661115,1
445901,0,0.3257547,0
261415,0,0.20586151,0
414642,0,0.55377585,1
285645,0,0.5195856,1
445199,0,0.34165236,0
240956,1,0.7356301,1
233599,0,0.70624316,1
368265,0,0.775164,1
416639,0,0.18274847,0
289046,0,0.14754635,0
271942,0,0.07637986,0
384328,0,0.7714095,1
261093,0,0.23236564,0
172808,0,0.34160137,0
276304,0,0.38354442,0
403528,0,0.10361679,0
247926,0,0.49986395,0
244394,0,0.2736402,0
345201,0,0.21923257,0
176424,0,0.359787,0
450738,0,0.52289754,1
409933,1,0.70387524,1
380916,0,0.2236288,0
227581,1,0.8841635,1
400061,0,0.4507994,0
174155,0,0.5992374,1
147652,0,0.34833133,0
166479,0,0.20673235,0
272932,0,0.5997251,1
134358,0,0.45062482,0
127235,0,0.5223779,1
175844,0,0.57906246,1
144747,1,0.4346239,0
335541,0,0.5025864,1
205774,1,0.72598547,1
183074,0,0.06616438,0
109966,0,0.49495357,0
231555,0,0.1719569,0
407027,0,0.34885204,0
287411,1,0.82437277,1
252740,0,0.59594756,1
149184,0,0.1727445,0
446144,0,0.36941057,0
187161,0,0.14529355,0
226578,0,0.6665018,1
222174,0,0.17810649,0
426951,0,0.49665722,0
329976,0,0.546943,1
392217,0,0.8353781,1
246334,0,0.44278824,0
381395,0,0.36909488,0
429611,0,0.36722437,0
155621,0,0.32601926,0
240683,0,0.25061345,0
394184,0,0.55519414,1
434969,0,0.600406,1
306103,0,0.4205324,0
303943,0,0.5461418,1
105187,0,0.49194565,0
194698,0,0.6313649,1
301587,0,0.38992167,0
294110,0,0.21523985,0
332823,0,0.087137245,0
184482,0,0.08516087,0
425274,0,0.31782794,0
358922,0,0.5492683,1
358686,0,0.07598894,0
433127,0,0.22955947,0
129808,0,0.8532607,1
288541,0,0.65530854,1
175164,0,0.809524,1
171840,0,0.50065297,1
274956,0,0.31278977,0
358919,0,0.23929071,0
290184,0,0.30150124,0
417686,0,0.49261796,0
331688,0,0.62389874,1
396898,0,0.05784121,0
405902,1,0.8312165,1
369786,0,0.18761216,0
215689,0,0.50430006,1
410243,0,0.15776837,0
434304,0,0.6306308,1
212742,0,0.21815182,0
283626,0,0.33255854,0
129156,0,0.13181624,0
144606,0,0.5219243,1
177086,0,0.113696426,0
173042,0,0.38616627,0
196668,0,0.6251518,1
414521,0,0.20976217,0
119351,0,0.24488895,0
134614,0,0.24742283,0
284713,0,0.20053913,0
121154,0,0.5278066,1
399501,0,0.6691053,1
129035,0,0.395551,0
379676,0,0.24478249,0
134998,0,0.336703,0
301064,0,0.07816931,0
218314,0,0.16082098,0
370189,0,0.5884109,1
355505,0,0.31941107,0
275712,0,0.42665035,0
175282,0,0.29338858,0
348281,0,0.26690403,0
222727,0,0.17328925,0
192667,0,0.26362684,0
379041,0,0.2405377,0
423470,0,0.539436,1
268389,0,0.3898664,0
425761,0,0.29973227,0
211791,0,0.09342861,0
237430,0,0.21678483,0
106376,0,0.48619205,0
240124,0,0.27860633,0
137389,0,0.24201736,0
262754,1,0.72268224,1
116649,0,0.15512036,0
172274,0,0.37329376,0
414576,0,0.43066508,0
345463,0,0.6671843,1
407406,0,0.57653236,1
170930,0,0.4907536,0
199892,0,0.31797466,0
231164,0,0.55742323,1
339723,0,0.41145024,0
153784,0,0.25421965,0
316795,0,0.35307413,0
337279,0,0.40575176,0
369134,0,0.12292132,0
268222,0,0.12667555,0
440354,0,0.23707747,0
285895,0,0.18966335,0
288910,0,0.39417213,0
281237,0,0.2776913,0
182493,0,0.29011768,0
359651,0,0.5664478,1
265169,0,0.6987089,1
428835,0,0.13762513,0
155544,0,0.33568925,0
373119,0,0.54332876,1
392033,0,0.49697748,0
270730,0,0.5060087,1
406933,0,0.41361684,0
117071,0,0.32202584,0
354253,0,0.5786556,1
310059,0,0.093031675,0
363808,0,0.18376148,0
274064,0,0.42301342,0
286681,0,0.42468166,0
253570,0,0.5074843,1
216322,0,0.20928174,0
390461,0,0.676558,1
350897,0,0.23097299,0
337804,0,0.34660074,0
155211,0,0.53725195,1
298998,0,0.17085022,0
267856,0,0.29682922,0
350824,0,0.11924674,0
348366,0,0.45888588,0
386966,0,0.77329916,1
416646,0,0.39256203,0
165192,0,0.56425756,1
168919,0,0.7855857,1
405369,0,0.072963014,0
180602,0,0.8445643,1
122588,0,0.6918556,1
131544,1,0.7094822,1
303506,0,0.4422011,0
385789,0,0.04868218,0
180815,0,0.39094386,0
151550,0,0.32689226,0
157228,0,0.3039038,0
260255,0,0.4362017,0
182162,0,0.58419067,1
177186,0,0.0763221,0
248908,0,0.23512508,0
103138,0,0.58594525,1
290641,0,0.5013926,1
442210,0,0.65598977,1
194302,0,0.34157383,0
207546,0,0.50828373,1
102222,0,0.34119412,0
264490,0,0.30156478,0
282190,0,0.65107024,1
190247,0,0.33241844,0
107676,0,0.26915392,0
392720,0,0.2269858,0
264600,0,0.14654961,0
329286,0,0.7385545,1
195393,1,0.69025606,1
301564,0,0.49533153,0
118007,0,0.18620872,0
411272,0,0.15008289,0
443248,0,0.2825187,0
276983,0,0.262281,0
282651,0,0.7157634,1
136202,0,0.63974696,1
169093,0,0.25570762,0
449063,0,0.3998125,0
301890,0,0.6006781,1
153771,0,0.59068966,1
312205,0,0.25875413,0
366299,0,0.120318,0
390682,0,0.184931,0
199376,0,0.35346553,0
367388,0,0.14541869,0
442492,0,0.48264936,0
337323,0,0.49460256,0
437405,0,0.5517621,1
385446,1,0.696539,1
239131,0,0.31397954,0
191284,0,0.3112146,0
168848,0,0.25416523,0
414643,0,0.81947815,1
430669,1,0.74747723,1
449907,0,0.57871276,1
241400,0,0.6408982,1
160651,0,0.16911815,0
234597,1,0.62556547,1
196813,0,0.17021602,0
349112,0,0.18451235,0
377042,0,0.081141695,0
117595,0,0.18128015,0
311259,0,0.32698447,0
411545,1,0.7761173,1
290603,0,0.14777802,0
400502,0,0.3898471,0
433708,0,0.2891836,0
287834,0,0.1886877,0
249388,0,0.35802734,0
206400,0,0.18786344,0
251203,0,0.19468151,0
129655,0,0.23904976,0
184571,0,0.28430793,0
267206,0,0.39137456,0
144285,0,0.18077785,0
100759,0,0.23469564,0
397487,0,0.37732744,0
219491,0,0.14691563,0
419001,0,0.17963527,0
174905,0,0.29571798,0
348102,1,0.5172567,1
456235,0,0.25003982,0
186607,0,0.41638818,0
161275,0,0.07369593,0
392083,0,0.3639174,0
181920,1,0.6902374,1
200073,0,0.1787358,0
454480,0,0.3776996,0
102280,0,0.28398737,0
130667,1,0.63065195,1
455447,0,0.18175983,0
179778,0,0.16084825,0
341152,0,0.5105571,1
225028,0,0.20329013,0
414461,0,0.35744646,0
282268,0,0.10443511,0
262664,0,0.20819199,0
301003,0,0.2720229,0
295303,0,0.5009114,1
134604,0,0.43645185,0
226994,0,0.49862787,0
170399,1,0.23391478,0
312521,0,0.6251384,1
171680,0,0.13995351,0
283697,0,0.2829205,0
284082,0,0.5018487,1
253093,0,0.10328534,0
147015,0,0.5842919,1
198574,0,0.40601984,0
188299,0,0.15479173,0
261991,0,0.62809855,1
192306,0,0.05983402,0
167292,0,0.35859984,0
141267,0,0.363279,0
342208,0,0.37909535,0
305189,0,0.23700179,0
395927,0,0.25200567,0
455722,0,0.37990335,0
156184,0,0.30152097,0
154563,0,0.58372766,1
323238,0,0.8557326,1
312921,0,0.11933542,0
315975,0,0.33358237,0
392635,0,0.3502355,0
309981,0,0.13414732,0
421526,1,0.1896906,0
145396,1,0.60114914,1
347273,0,0.2990547,0
150137,0,0.21189435,0
389157,0,0.60670406,1
271640,0,0.257039,0
308654,0,0.6790035,1
391605,0,0.25606415,0
265063,0,0.5744587,1
