sk_id_curr,actual_target,predicted_probability,predicted_class
328747,0,0.20334654,0
320361,0,0.7497799,1
417808,0,0.11706829,0
371836,0,0.40893644,0
360946,0,0.24475093,0
258097,0,0.55394655,1
326382,0,0.37508702,0
426322,0,0.50231045,1
117911,0,0.08666697,0
381530,0,0.30840275,0
106084,0,0.54934126,1
202474,0,0.1352418,0
211448,0,0.65550107,1
278717,0,0.21500109,0
216093,0,0.35401586,0
206541,0,0.48000613,0
221999,0,0.118630454,0
203659,0,0.5287386,1
149492,0,0.16556384,0
151002,0,0.11114213,0
419634,0,0.29783654,0
325056,0,0.67930514,1
155495,0,0.13760775,0
182077,0,0.46416557,0
334966,0,0.6923296,1
340514,0,0.43149766,0
403172,0,0.65149605,1
452262,0,0.27464813,0
280649,0,0.23477551,0
267234,0,0.05511002,0
342557,0,0.3549903,0
321791,0,0.16566432,0
282761,0,0.54777193,1
366966,1,0.73689073,1
130375,0,0.26744658,0
236025,0,0.3898176,0
224828,0,0.37929717,0
230070,0,0.3748575,0
123701,0,0.31554767,0
350509,0,0.5812751,1
186352,0,0.2995955,0
163870,0,0.33610582,0
385658,0,0.1674108,0
135177,0,0.2072618,0
348597,0,0.43389964,0
206002,0,0.22050776,0
127551,1,0.46789694,0
168920,0,0.13862845,0
424713,0,0.22948979,0
285551,0,0.29617858,0
148832,0,0.12981655,0
157834,0,0.6707987,1
444084,0,0.08261896,0
213551,0,0.1013093,0
172052,0,0.23553735,0
272629,0,0.093646735,0
202402,0,0.5804177,1
427611,0,0.478208,0
369115,0,0.35146543,0
412773,0,0.38830268,0
330986,0,0.0613694,0
264065,0,0.39166853,0
351807,0,0.28190288,0
256706,0,0.26713204,0
276513,0,0.5325194,1
365572,0,0.08649088,0
217541,0,0.25157696,0
420911,0,0.34876397,0
313803,0,0.33382058,0
257259,1,0.36190376,0
150424,0,0.48613763,0
122551,0,0.5112589,1
130721,0,0.3492179,0
202562,0,0.60505164,1
387831,0,0.22573286,0
309589,0,0.22334586,0
315320,0,0.1816362,0
327879,0,0.25050312,0
107179,0,0.48493335,0
207593,0,0.15671496,0
250326,0,0.23786873,0
320051,1,0.6170261,1
186756,0,0.51080924,1
139125,0,0.048243526,0
368849,0,0.18082844,0
352066,0,0.20141408,0
225349,0,0.31627327,0
141269,0,0.40298265,0
139901,0,0.5967905,1
116495,0,0.2600007,0
227782,0,0.29917267,0
269163,0,0.2377203,0
417470,0,0.06446743,0
314478,0,0.6515023,1
193645,0,0.5018182,1
205633,0,0.16845876,0
403375,0,0.4925504,0
283959,0,0.74506617,1
296752,0,0.86285543,1
452590,0,0.18448724,0
338248,0,0.23164049,0
341876,0,0.20606282,0
346757,0,0.5287644,1
194046,0,0.4054946,0
251550,0,0.1943651,0
375121,0,0.21762048,0
452874,0,0.75225717,1
162634,0,0.12774758,0
236479,0,0.6253285,1
355887,0,0.62390643,1
373373,0,0.30147296,0
260517,0,0.58869267,1
174457,0,0.1771164,0
122990,0,0.22491066,0
319046,0,0.55324227,1
264322,0,0.29775742,0
438609,0,0.2898634,0
382288,0,0.16324778,0
287687,1,0.52686834,1
346734,0,0.19673854,0
158776,0,0.33876908,0
440087,0,0.39464644,0
387891,0,0.2557678,0
176279,0,0.20489983,0
417223,0,0.8074377,1
302458,0,0.2337065,0
262657,0,0.26278666,0
440094,0,0.15938358,0
148271,0,0.30296555,0
293533,0,0.2717661,0
115446,0,0.67771006,1
451014,0,0.7923122,1
408913,0,0.2448181,0
312200,0,0.3406002,0
213284,0,0.26495162,0
353622,0,0.76083004,1
112076,0,0.2308891,0
389262,1,0.54627293,1
286981,0,0.39850757,0
243637,0,0.79926217,1
433802,0,0.17489788,0
376957,0,0.37059337,0
420379,0,0.24001174,0
309868,0,0.14223331,0
344853,0,0.43375257,0
111069,0,0.7130672,1
307033,0,0.202876,0
281902,0,0.29124224,0
415487,0,0.26673418,0
413583,0,0.049102094,0
346101,0,0.74728256,1
223867,0,0.59990627,1
354252,0,0.23174487,0
234327,0,0.529383,1
354291,0,0.45933583,0
262124,0,0.278547,0
412313,0,0.093989305,0
312907,0,0.17971526,0
220299,0,0.27747956,0
256215,0,0.29332712,0
437352,0,0.39917898,0
168217,0,0.705672,1
391040,0,0.5731703,1
370106,0,0.6486221,1
241153,0,0.19150808,0
199800,1,0.3154319,0
317530,0,0.36668926,0
393515,0,0.35749403,0
439055,0,0.4949857,0
432811,1,0.44090772,0
275698,0,0.5697766,1
370399,0,0.35001394,0
119985,0,0.1748267,0
286993,0,0.624618,1
203151,0,0.78721565,1
415238,0,0.08952873,0
278162,0,0.15852165,0
107479,0,0.20272112,0
444651,0,0.14794827,0
184485,0,0.2396105,0
256921,0,0.5637739,1
268200,0,0.16018766,0
388175,0,0.66220427,1
234519,0,0.5428325,1
215787,0,0.19342804,0
311890,0,0.44947103,0
196794,0,0.67928153,1
340570,1,0.5509406,1
442191,0,0.4491352,0
233195,0,0.21610402,0
440319,0,0.22693272,0
249391,0,0.42116624,0
218195,0,0.518867,1
268498,0,0.19747417,0
248517,0,0.063722946,0
238100,0,0.20050539,0
265209,0,0.17694613,0
444880,0,0.7244526,1
332944,0,0.42722434,0
248017,0,0.8089077,1
306962,0,0.06364965,0
438868,0,0.31963655,0
210542,0,0.5925838,1
142408,0,0.22948009,0
451096,0,0.5439176,1
159253,0,0.095344566,0
233147,0,0.70988435,1
335735,1,0.6912477,1
127260,0,0.25395578,0
422708,0,0.076330625,0
325051,0,0.12463701,0
345100,0,0.27391028,0
344827,0,0.5786942,1
237738,0,0.76503396,1
298742,0,0.26833904,0
216899,0,0.3025399,0
417280,0,0.21069692,0
134090,0,0.12062208,0
381894,0,0.6168166,1
325821,0,0.41616133,0
335554,0,0.22358121,0
148191,1,0.6042799,1
403301,0,0.75414175,1
153387,0,0.6894494,1
221263,0,0.05552398,0
439223,0,0.11247511,0
200114,0,0.08743751,0
236926,0,0.21694,0
190897,0,0.637686,1
275553,0,0.6102552,1
254345,0,0.29191905,0
411233,0,0.33159024,0
331672,0,0.21948206,0
253466,0,0.2534812,0
372016,0,0.2811739,0
142211,0,0.24696608,0
234906,0,0.22750549,0
121950,0,0.5650242,1
157589,0,0.61187214,1
192208,0,0.41421264,0
189945,0,0.087112695,0
149557,0,0.37026936,0
328757,0,0.5886916,1
167886,0,0.44217032,0
244430,0,0.32477537,0
323154,0,0.11488509,0
180586,0,0.27745187,0
284670,0,0.23145232,0
157940,1,0.7244688,1
444352,0,0.26388457,0
222057,0,0.7241733,1
138860,0,0.5433983,1
438159,1,0.47921497,0
166477,0,0.30597576,0
261408,0,0.18651761,0
131028,1,0.5249938,1
412011,1,0.27309805,0
176662,0,0.18553415,0
155030,1,0.20534547,0
173581,0,0.5699008,1
443131,1,0.7772466,1
163038,0,0.41412234,0
144335,1,0.5991518,1
425195,0,0.42947197,0
428484,0,0.41271478,0
139187,0,0.39075834,0
116618,0,0.6156669,1
227405,0,0.12566204,0
377522,0,0.22355378,0
452187,0,0.476508,0
448557,0,0.09571398,0
432783,0,0.36111033,0
423932,0,0.251691,0
358297,0,0.31661594,0
131189,0,0.3159774,0
382272,1,0.3690718,0
224183,0,0.30943853,0
381667,0,0.21458106,0
452412,0,0.16047703,0
376603,0,0.37376407,0
307551,0,0.7506521,1
279305,0,0.41789407,0
299077,0,0.30352214,0
327920,0,0.48713788,0
280152,0,0.6982381,1
223194,0,0.54933995,1
308005,0,0.6637588,1
313049,0,0.13110381,0
309121,0,0.4341633,0
324004,0,0.26606318,0
377308,0,0.11379047,0
370607,0,0.5815065,1
207510,0,0.24470024,0
441171,0,0.24457282,0
141650,0,0.21112075,0
384387,0,0.31887755,0
367583,0,0.24391493,0
288327,0,0.43596557,0
405827,0,0.23995045,0
204092,0,0.41090727,0
175098,0,0.39594948,0
246295,0,0.25028965,0
284208,0,0.19524688,0
155345,0,0.5270861,1
353307,0,0.7746871,1
211426,1,0.66616327,1
108896,0,0.37793338,0
152750,0,0.08032186,0
256295,0,0.798774,1
201960,0,0.41391346,0
255328,0,0.35276398,0
219298,0,0.31688455,0
143317,0,0.2318436,0
267467,0,0.2699562,0
224176,0,0.33926713,0
274375,1,0.3476922,0
249381,0,0.079710394,0
180494,0,0.3514707,0
455606,0,0.82323754,1
291899,0,0.34881082,0
146560,0,0.44756487,0
225323,0,0.70487624,1
321771,0,0.049480412,0
126347,0,0.58799845,1
435885,0,0.39651018,0
181030,0,0.31096983,0
361656,0,0.44037083,0
449635,0,0.48532525,0
249326,0,0.07301297,0
293095,0,0.31970468,0
206378,0,0.20883487,0
208564,0,0.2920401,0
435461,0,0.29607788,0
357413,0,0.65414244,1
126923,0,0.17670834,0
432084,0,0.21155706,0
259164,0,0.2892366,0
451236,0,0.39472404,0
225125,0,0.8881541,1
119919,0,0.6286871,1
449811,1,0.24518332,0
313433,0,0.42769513,0
141307,0,0.61777276,1
417850,0,0.13721761,0
146224,0,0.45284864,0
213882,0,0.2416526,0
272411,0,0.69524896,1
118878,0,0.19401757,0
332039,0,0.6886409,1
174015,1,0.11568019,0
323817,0,0.5537909,1
402846,0,0.37624657,0
108230,0,0.27265337,0
438103,0,0.36608693,0
455848,0,0.3886892,0
422184,1,0.82742715,1
146463,0,0.19217607,0
352282,0,0.36690784,0
245715,0,0.60728854,1
340175,0,0.63075686,1
131803,0,0.53130573,1
318582,0,0.8824132,1
141430,0,0.26699895,0
294465,0,0.36042902,0
217056,0,0.104423285,0
128768,0,0.7622947,1
399566,0,0.15653242,0
277087,0,0.35985145,0
417926,0,0.5199248,1
319421,0,0.28753516,0
442219,0,0.62323236,1
425135,0,0.09612104,0
322573,0,0.16355537,0
128983,0,0.25369924,0
144031,0,0.55705327,1
142512,0,0.47321028,0
228758,0,0.3287042,0
102152,0,0.48542556,0
429865,0,0.27855334,0
384379,0,0.41653487,0
429130,0,0.25035128,0
404946,0,0.2065214,0
361964,0,0.25101802,0
105796,0,0.26002964,0
389250,0,0.11650417,0
302873,0,0.33344746,0
118590,0,0.22406942,0
397181,0,0.39245883,0
162740,0,0.514557,1
326030,0,0.21107541,0
105731,0,0.37718874,0
349595,0,0.6432986,1
253825,0,0.29560974,0
425690,0,0.454944,0
356569,0,0.8316344,1
339841,0,0.47984844,0
397677,0,0.36286655,0
150510,0,0.4031403,0
218398,1,0.6687814,1
405357,0,0.5831799,1
366556,0,0.49295986,0
249683,0,0.14935204,0
424981,0,0.351361,0
439034,0,0.31263292,0
340578,0,0.2625726,0
136083,0,0.4424376,0
270466,0,0.19190097,0
264260,0,0.34429276,0
189063,0,0.4627959,0
255188,0,0.10301375,0
344096,0,0.4299984,0
214045,0,0.37551653,0
121486,0,0.3574789,0
209578,0,0.4900845,0
182426,0,0.4635179,0
201185,0,0.2161557,0
354643,0,0.13218115,0
206236,0,0.47302067,0
132624,0,0.14590272,0
292613,0,0.17739484,0
193810,0,0.49499786,0
427532,0,0.09660935,0
150402,0,0.20263344,0
304706,0,0.4835337,0
276246,0,0.17979404,0
212520,0,0.40879184,0
196572,0,0.4368982,0
398602,0,0.09952776,0
440298,0,0.7887381,1
311121,0,0.14495836,0
200604,0,0.22085437,0
125865,0,0.12402451,0
433008,0,0.5200941,1
284504,1,0.47168,0
181418,0,0.4130117,0
298722,0,0.20293392,0
170266,0,0.3125274,0
196028,0,0.12119091,0
404776,0,0.09137981,0
282043,0,0.25449967,0
315120,0,0.34691632,0
221546,0,0.6269589,1
195067,0,0.20137803,0
211083,0,0.68719506,1
390438,0,0.2702282,0
145345,0,0.24603824,0
313178,0,0.230927,0
332416,0,0.16362652,0
218128,0,0.34884787,0
200656,0,0.31062064,0
232969,1,0.90058994,1
405242,0,0.6670317,1
160038,0,0.34618625,0
268792,0,0.34645888,0
316803,0,0.14587401,0
123895,0,0.28136972,0
415390,0,0.6182386,1
444650,0,0.14626178,0
204731,0,0.80514884,1
284337,0,0.24223974,0
130242,0,0.39280263,0
113079,0,0.56999767,1
221871,0,0.19770813,0
261617,0,0.1591715,0
232787,0,0.4404927,0
168027,0,0.30881163,0
268209,0,0.19071484,0
323129,0,0.47166833,0
139784,0,0.23966296,0
328958,0,0.30593163,0
131346,0,0.654889,1
325586,0,0.2141378,0
250044,0,0.26768842,0
435152,0,0.63245624,1
454979,1,0.78476626,1
379191,0,0.13296561,0
286559,0,0.15125562,0
211001,0,0.23715094,0
290724,0,0.15306297,0
226020,0,0.15335423,0
429211,0,0.5612221,1
265338,0,0.4236753,0
356189,0,0.27869147,0
169630,0,0.553801,1
224074,0,0.5572156,1
384684,0,0.31959957,0
449162,0,0.16755247,0
139521,0,0.6381559,1
339086,0,0.74589235,1
246187,0,0.7086301,1
182127,0,0.0783377,0
405328,0,0.33601674,0
435433,0,0.4436888,0
286132,0,0.5999009,1
426886,0,0.10963726,0
223874,1,0.53745794,1
218261,0,0.24686997,0
423509,0,0.41961092,0
330136,0,0.79618585,1
230109,0,0.39992464,0
443715,1,0.50502896,1
382474,0,0.7628195,1
407422,0,0.3392693,0
217563,0,0.15465114,0
336776,0,0.65156645,1
136509,0,0.26816925,0
358480,0,0.4658313,0
367001,0,0.26281595,0
297029,0,0.042149894,0
246286,0,0.16072527,0
447557,0,0.3074136,0
157401,0,0.38585666,0
165888,0,0.09864785,0
365083,0,0.48996142,0
425212,0,0.23611785,0
295984,0,0.3992862,0
361501,0,0.4531531,0
454528,0,0.5247544,1
173511,0,0.073198065,0
324593,0,0.41523215,0
104049,0,0.39471498,0
306272,0,0.35587624,0
420179,0,0.24209937,0
286215,0,0.39633527,0
351793,0,0.15651156,0
368634,0,0.2331543,0
110340,0,0.18700638,0
144194,0,0.538377,1
374246,0,0.46689698,0
344431,0,0.62636477,1
213884,0,0.35842767,0
195600,0,0.56919205,1
153036,0,0.48502162,0
430591,0,0.45714384,0
165767,1,0.39133468,0
427484,0,0.39581108,0
426196,0,0.15984833,0
259325,0,0.34925508,0
113286,0,0.63432676,1
197074,0,0.52450126,1
295250,0,0.09308177,0
396450,0,0.3416663,0
204325,0,0.19523577,0
127164,0,0.5615031,1
382095,0,0.63545984,1
248294,0,0.23387657,0
302006,0,0.19769122,0
306483,0,0.6844945,1
276813,0,0.4308606,0
322174,0,0.18970321,0
256890,0,0.29774332,0
222314,0,0.45376578,0
352328,0,0.103154935,0
279071,1,0.8289822,1
324660,1,0.5913104,1
203378,0,0.12963194,0
203194,0,0.6524099,1
168852,0,0.30940434,0
335312,0,0.17425545,0
158046,0,0.17278273,0
226100,0,0.20958737,0
452510,0,0.28746414,0
342106,1,0.7048239,1
405501,0,0.2959102,0
122244,0,0.857113,1
265670,0,0.11602455,0
130695,0,0.052679826,0
322512,0,0.2496359,0
182822,0,0.112015456,0
306300,0,0.13299929,0
376921,0,0.18299912,0
296534,1,0.3031043,0
327656,0,0.3488685,0
120502,0,0.0542801,0
328200,0,0.1946846,0
233380,0,0.37801293,0
346453,0,0.4544596,0
371395,0,0.3406904,0
133651,0,0.4439835,0
273661,0,0.155897,0
106153,0,0.130357,0
412785,0,0.48499486,0
211875,0,0.5112868,1
338173,0,0.59379447,1
250066,0,0.4650964,0
145092,1,0.4053862,0
378770,0,0.4050672,0
305874,0,0.15732619,0
453718,0,0.28687814,0
329932,0,0.17280155,0
100524,0,0.3339174,0
394378,0,0.28592405,0
271428,0,0.48654372,0
202134,0,0.41575637,0
299679,0,0.59087,1
295664,0,0.2194195,0
300319,0,0.6347184,1
277085,0,0.48824605,0
111719,0,0.64211,1
402922,0,0.22196639,0
277048,0,0.23709191,0
164488,0,0.70220524,1
347065,0,0.5963837,1
111441,0,0.45482802,0
148482,0,0.27380738,0
312931,0,0.18887056,0
248947,1,0.7086869,1
235993,0,0.05136477,0
141296,0,0.17287542,0
340064,1,0.61334455,1
447231,0,0.3878935,0
124882,0,0.20485604,0
190758,0,0.509341,1
289900,0,0.31284085,0
109865,0,0.42243758,0
233357,0,0.40810904,0
366333,0,0.57792115,1
258661,0,0.6036486,1
105877,0,0.3291549,0
121417,0,0.35573187,0
375657,0,0.2983178,0
328297,0,0.08333763,0
265489,0,0.3892794,0
314500,0,0.57803094,1
179783,0,0.09464401,0
454024,0,0.63985246,1
245566,0,0.33154637,0
253205,0,0.30095437,0
343057,0,0.6403872,1
453485,0,0.1365425,0
386934,0,0.31255162,0
263182,0,0.61276406,1
449210,0,0.5477777,1
219272,0,0.42183158,0
298771,0,0.12050786,0
282394,0,0.13001566,0
284902,0,0.56289023,1
100681,0,0.5457601,1
254682,0,0.53657115,1
328054,0,0.28786933,0
303765,0,0.14001665,0
268179,0,0.24494523,0
421013,0,0.31365362,0
391437,0,0.35458815,0
328397,0,0.73485863,1
125525,0,0.3136451,0
241241,1,0.59656286,1
206239,0,0.27575377,0
406103,0,0.2915194,0
165670,1,0.6762365,1
209899,0,0.5779066,1
225583,0,0.65902996,1
136245,0,0.20828488,0
261644,0,0.16096629,0
214084,0,0.20050548,0
262506,0,0.24983422,0
256806,0,0.5289243,1
251910,0,0.21733008,0
217692,0,0.57490236,1
232526,0,0.34933037,0
201854,0,0.37460655,0
310210,0,0.14956275,0
215940,0,0.27159095,0
384251,0,0.3993749,0
316725,0,0.44341865,0
334681,0,0.096479245,0
290388,0,0.3902942,0
390632,0,0.3317998,0
454311,0,0.25192007,0
259105,0,0.3437792,0
188503,0,0.2430611,0
213647,1,0.8107844,1
364260,0,0.7478429,1
107675,0,0.25102234,0
329467,0,0.48108786,0
271336,0,0.1757652,0
161359,0,0.57755214,1
425773,0,0.44783497,0
122031,1,0.43694595,0
260337,0,0.43214667,0
339703,0,0.20742568,0
213537,0,0.105655104,0
185013,0,0.37124798,0
216112,0,0.26589757,0
413718,0,0.16553767,0
214028,0,0.59996504,1
301167,0,0.10520746,0
181752,0,0.49176258,0
404262,0,0.19902864,0
324984,0,0.6009584,1
168553,0,0.2589676,0
340854,0,0.2041264,0
449171,0,0.44138786,0
252575,0,0.22671722,0
177719,0,0.26620978,0
400618,1,0.7954335,1
185035,0,0.1576447,0
250786,0,0.27045375,0
159229,0,0.5073167,1
106971,1,0.58407885,1
258268,0,0.39394417,0
256882,0,0.36838156,0
261373,0,0.23268363,0
432704,0,0.30496687,0
431972,0,0.23543565,0
376373,0,0.59707254,1
254194,0,0.17206487,0
157614,1,0.47757316,0
337048,0,0.3473126,0
301978,0,0.17555627,0
226249,0,0.30374306,0
103947,0,0.09311546,0
258149,1,0.70475185,1
216448,0,0.07815947,0
161082,0,0.5510684,1
333420,0,0.663585,1
253180,0,0.43751088,0
198869,0,0.32310084,0
374958,0,0.46358722,0
101967,0,0.2918781,0
146678,0,0.30066106,0
198015,0,0.58765984,1
326795,0,0.29609656,0
198112,0,0.11132744,0
291150,0,0.39818084,0
414602,1,0.35499787,0
290538,0,0.43654945,0
214994,0,0.58797073,1
255002,0,0.26534042,0
179160,0,0.37959638,0
157049,0,0.3038881,0
261847,0,0.48331508,0
452650,0,0.30152503,0
340947,0,0.11157107,0
264964,0,0.06940719,0
416988,0,0.102529794,0
159677,0,0.7189848,1
301554,0,0.4104811,0
288118,0,0.54501975,1
423258,0,0.38972697,0
113504,0,0.2196312,0
141903,0,0.75747824,1
210505,0,0.39723083,0
102928,0,0.7229917,1
363065,0,0.3664704,0
166564,0,0.4878588,0
159381,0,0.62958586,1
229941,0,0.3500926,0
448862,0,0.74210024,1
383157,0,0.55922115,1
296619,0,0.8171452,1
273966,1,0.6841223,1
239185,0,0.15268226,0
145342,0,0.2383681,0
148136,0,0.15305287,0
334260,0,0.5583928,1
211931,0,0.10015948,0
228347,0,0.3597494,0
330497,0,0.25351417,0
256056,0,0.51162297,1
293370,0,0.58777744,1
422923,0,0.48417047,0
259849,0,0.5091597,1
383997,0,0.7653158,1
451818,0,0.13876848,0
432857,0,0.57303464,1
173829,0,0.48044187,0
330221,0,0.6910154,1
210430,0,0.25131482,0
408727,0,0.37562642,0
359354,0,0.12789364,0
159135,0,0.2721968,0
110985,0,0.59243387,1
130349,0,0.54677415,1
216271,0,0.62995577,1
268873,0,0.26995483,0
357416,0,0.20466855,0
425796,0,0.35285327,0
248599,0,0.5682687,1
109058,0,0.12996638,0
177463,0,0.6141172,1
394101,0,0.63300395,1
354477,0,0.13176176,0
237807,0,0.16266274,0
190906,0,0.65518135,1
118549,0,0.25682613,0
228822,0,0.36883003,0
167049,1,0.89995235,1
399632,0,0.20186985,0
168859,0,0.32070678,0
205440,0,0.16752985,0
284992,0,0.6839076,1
205464,0,0.15438432,0
295249,0,0.52480435,1
384719,1,0.85177094,1
401997,0,0.3863744,0
362774,0,0.14555737,0
439930,0,0.25044957,0
326972,0,0.10479513,0
443712,0,0.6326526,1
103022,0,0.3110897,0
380262,0,0.38365927,0
259158,1,0.8712943,1
105226,0,0.19036967,0
137056,0,0.4812042,0
441226,0,0.06319795,0
105983,0,0.05690476,0
309797,0,0.6468462,1
387491,0,0.082920745,0
149235,0,0.6369516,1
160772,0,0.07697859,0
278816,0,0.33599445,0
106718,0,0.52137333,1
425132,0,0.35776266,0
291581,1,0.7287891,1
417739,0,0.17594369,0
275851,0,0.7163606,1
296913,0,0.50654745,1
135710,0,0.31941023,0
179351,0,0.057557445,0
147365,1,0.14979538,0
107696,0,0.32438865,0
403431,0,0.50198424,1
229839,0,0.28290504,0
206842,0,0.05306191,0
320702,0,0.20472719,0
413771,0,0.06566654,0
354889,0,0.41325232,0
128180,0,0.37441754,0
287911,0,0.5191524,1
186203,0,0.1511471,0
267631,0,0.32050586,0
192574,0,0.2519379,0
116628,0,0.2868567,0
405338,0,0.19167608,0
350828,0,0.26090714,0
439191,0,0.2964106,0
374031,0,0.33893657,0
137259,0,0.362913,0
253668,0,0.4859241,0
260407,0,0.6663799,1
204164,0,0.19161855,0
359308,0,0.3508294,0
440101,0,0.078982025,0
363942,0,0.66141015,1
380708,0,0.30326697,0
271725,0,0.47598612,0
215417,0,0.2990277,0
102888,0,0.54978776,1
411003,0,0.725653,1
294922,0,0.69619614,1
364148,0,0.09031505,0
234046,0,0.20574184,0
363907,0,0.46248764,0
414180,0,0.51872087,1
231981,0,0.30193433,0
326095,0,0.6543037,1
224981,0,0.19949801,0
211861,0,0.38867188,0
265171,0,0.36132288,0
109435,0,0.14076519,0
390017,0,0.69447595,1
442249,1,0.52900887,1
404922,0,0.29856393,0
434292,0,0.04037807,0
331647,0,0.18862467,0
412163,0,0.47354254,0
440533,1,0.624899,1
281921,0,0.11980155,0
415772,0,0.70895946,1
149386,0,0.32336095,0
140830,0,0.43810233,0
139722,0,0.79058677,1
175259,0,0.6768594,1
201672,0,0.6483354,1
269916,0,0.37657243,0
218524,0,0.7271902,1
160191,0,0.2647851,0
101498,0,0.1696838,0
154653,0,0.38953066,0
359596,0,0.34002662,0
187284,0,0.5685801,1
294031,0,0.45489615,0
342915,0,0.3764318,0
426777,0,0.7133517,1
185813,0,0.28791583,0
379794,0,0.5869995,1
107372,0,0.21711284,0
202701,0,0.140641,0
299215,0,0.56929755,1
197086,0,0.5819657,1
129531,0,0.20042282,0
406738,0,0.29281294,0
216895,0,0.16321957,0
439589,0,0.36366904,0
399505,0,0.430407,0
367358,0,0.24228983,0
208180,0,0.52611244,1
145455,0,0.21555811,0
196708,0,0.55208284,1
228463,0,0.49902487,0
356744,0,0.5502732,1
289067,0,0.08653453,0
159557,0,0.4792971,0
191704,0,0.35285336,0
447341,1,0.8321695,1
382254,0,0.84178084,1
219091,0,0.6283678,1
442714,0,0.5926559,1
258429,0,0.6404116,1
356856,0,0.51290596,1
156941,0,0.35098508,0
198085,0,0.20537496,0
181716,1,0.63053626,1
167528,0,0.11148344,0
324639,0,0.52201945,1
148985,0,0.2910008,0
118534,0,0.30354518,0
447943,0,0.20459712,0
431622,0,0.40141943,0
333881,0,0.10226813,0
383954,0,0.6972688,1
117893,0,0.35933506,0
306771,0,0.40573922,0
216962,0,0.30932918,0
329296,0,0.22301212,0
393831,0,0.42520508,0
180660,0,0.21821526,0
134938,0,0.5061868,1
137046,0,0.45631477,0
278308,1,0.52495944,1
127807,0,0.2668949,0
127615,0,0.25790232,0
436768,1,0.926355,1
269018,0,0.53803104,1
354553,0,0.19211446,0
150472,0,0.091727026,0
425536,0,0.39647204,0
116371,0,0.5058007,1
370331,0,0.30314037,0
406709,0,0.3451515,0
145838,0,0.16339543,0
389461,0,0.62725616,1
122475,0,0.3582307,0
247804,1,0.76784104,1
197663,1,0.61576056,1
415461,0,0.7618984,1
272622,0,0.49920294,0
184206,0,0.118035294,0
333014,0,0.6564215,1
291745,0,0.47095895,0
221816,0,0.13353197,0
134237,0,0.51105547,1
141578,1,0.5866857,1
317950,0,0.2054647,0
322611,0,0.15347567,0
450629,1,0.52629906,1
427882,0,0.36607388,0
443973,0,0.31332478,0
448093,0,0.14224596,0
419765,0,0.21919939,0
103329,0,0.24955486,0
161670,0,0.3498888,0
190848,0,0.34744477,0
132460,0,0.3441112,0
410207,0,0.4648005,0
196105,0,0.273602,0
112728,0,0.35854754,0
192253,0,0.11910166,0
236321,0,0.3809356,0
376945,1,0.8448888,1
253556,0,0.4230443,0
448941,0,0.35089207,0
212762,0,0.17387572,0
439111,0,0.70964414,1
216108,1,0.68995506,1
228771,0,0.26685774,0
371324,0,0.5363058,1
239025,0,0.09237807,0
158206,0,0.13362728,0
382013,0,0.49787864,0
303404,0,0.7835638,1
412053,0,0.31787527,0
281583,0,0.23699841,0
452986,0,0.54717904,1
345041,0,0.3852588,0
334357,0,0.2716723,0
310713,0,0.41727012,0
345946,0,0.30107006,0
215058,0,0.60959333,1
362843,0,0.501622,1
113039,0,0.3821561,0
168505,0,0.70788527,1
104476,0,0.14537326,0
169711,0,0.30288574,0
260697,0,0.6448009,1
249510,0,0.5506928,1
390119,0,0.29987118,0
210790,0,0.6313516,1
240396,0,0.39589962,0
180491,0,0.5020274,1
